id,question1_id,question2_id,question1,question2,relevance
4696,Q241_R42,Q241_R97,If you were on a plane going the speed of sound and walked from the back of the plane to the front; would you be walking faster than the speed of sound?,9 = 72 8 = 56 7 = 42 6 = 30 5 = 20 3 = ??,Irrelevant
4697,Q241_R42,Q241_R98,If you were on a plane going the speed of sound and walked from the back of the plane to the front; would you be walking faster than the speed of sound?,--------------------- --------------------- Mother's Name is Mrs. SIXTY TWO Son's Name is FIFTY TWO Daughter's Name is FORTY TWO What is Name of Father ? ? Replay must if you are a genius!,Irrelevant
4698,Q241_R43,Q241_R47,I am getting fed up of these spammers with their sales pitches. My question - Does anyone actually visit their site or contact them regarding the items for sale ?,Can a foreigner obtain a firearm license in Qatar? I know most of you must ask why would I need a license in Qatar; but that's all together a different argument... Please answer only if you have understanding about arms and ammunition law of Qatar.,Irrelevant
4699,Q241_R43,Q241_R92,I am getting fed up of these spammers with their sales pitches. My question - Does anyone actually visit their site or contact them regarding the items for sale ?,I would just like to know when the hotel bars open after Ramadan. Will it be the 27th;28th July? or after Eid? Can't seem to find the answer on the internet. I've only been here a few months and have just recieved my RP during Ramadan. No alcohol at all for a month; i'm ready for a drink. Please get back to me if you know. Thanks K,Irrelevant
4700,Q241_R43,Q241_R97,I am getting fed up of these spammers with their sales pitches. My question - Does anyone actually visit their site or contact them regarding the items for sale ?,9 = 72 8 = 56 7 = 42 6 = 30 5 = 20 3 = ??,Irrelevant
4701,Q241_R43,Q241_R98,I am getting fed up of these spammers with their sales pitches. My question - Does anyone actually visit their site or contact them regarding the items for sale ?,--------------------- --------------------- Mother's Name is Mrs. SIXTY TWO Son's Name is FIFTY TWO Daughter's Name is FORTY TWO What is Name of Father ? ? Replay must if you are a genius!,Irrelevant
4702,Q241_R47,Q241_R92,Can a foreigner obtain a firearm license in Qatar? I know most of you must ask why would I need a license in Qatar; but that's all together a different argument... Please answer only if you have understanding about arms and ammunition law of Qatar.,I would just like to know when the hotel bars open after Ramadan. Will it be the 27th;28th July? or after Eid? Can't seem to find the answer on the internet. I've only been here a few months and have just recieved my RP during Ramadan. No alcohol at all for a month; i'm ready for a drink. Please get back to me if you know. Thanks K,Irrelevant
4703,Q241_R47,Q241_R97,Can a foreigner obtain a firearm license in Qatar? I know most of you must ask why would I need a license in Qatar; but that's all together a different argument... Please answer only if you have understanding about arms and ammunition law of Qatar.,9 = 72 8 = 56 7 = 42 6 = 30 5 = 20 3 = ??,Irrelevant
4704,Q241_R47,Q241_R98,Can a foreigner obtain a firearm license in Qatar? I know most of you must ask why would I need a license in Qatar; but that's all together a different argument... Please answer only if you have understanding about arms and ammunition law of Qatar.,--------------------- --------------------- Mother's Name is Mrs. SIXTY TWO Son's Name is FIFTY TWO Daughter's Name is FORTY TWO What is Name of Father ? ? Replay must if you are a genius!,Irrelevant
4705,Q241_R92,Q241_R97,I would just like to know when the hotel bars open after Ramadan. Will it be the 27th;28th July? or after Eid? Can't seem to find the answer on the internet. I've only been here a few months and have just recieved my RP during Ramadan. No alcohol at all for a month; i'm ready for a drink. Please get back to me if you know. Thanks K,9 = 72 8 = 56 7 = 42 6 = 30 5 = 20 3 = ??,Irrelevant
4706,Q241_R92,Q241_R98,I would just like to know when the hotel bars open after Ramadan. Will it be the 27th;28th July? or after Eid? Can't seem to find the answer on the internet. I've only been here a few months and have just recieved my RP during Ramadan. No alcohol at all for a month; i'm ready for a drink. Please get back to me if you know. Thanks K,--------------------- --------------------- Mother's Name is Mrs. SIXTY TWO Son's Name is FIFTY TWO Daughter's Name is FORTY TWO What is Name of Father ? ? Replay must if you are a genius!,Irrelevant
4707,Q241_R97,Q241_R98,9 = 72 8 = 56 7 = 42 6 = 30 5 = 20 3 = ??,--------------------- --------------------- Mother's Name is Mrs. SIXTY TWO Son's Name is FIFTY TWO Daughter's Name is FORTY TWO What is Name of Father ? ? Replay must if you are a genius!,Irrelevant
4708,Q242_R24,Q242_R36,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,Irrelevant
4709,Q243_R5,Q243_R12,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Irrelevant
4710,Q243_R5,Q243_R16,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Irrelevant
4711,Q243_R5,Q243_R20,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
4712,Q243_R5,Q243_R23,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Irrelevant
4713,Q243_R5,Q243_R39,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",Irrelevant
4714,Q243_R5,Q243_R43,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
4715,Q243_R5,Q243_R45,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Irrelevant
4716,Q243_R5,Q243_R77,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
4717,Q243_R12,Q243_R16,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Irrelevant
4718,Q243_R12,Q243_R20,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
4719,Q243_R12,Q243_R23,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Irrelevant
4720,Q243_R12,Q243_R39,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",Irrelevant
4721,Q243_R12,Q243_R43,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
4722,Q243_R12,Q243_R45,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Irrelevant
4723,Q243_R12,Q243_R77,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
4724,Q243_R16,Q243_R20,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
4725,Q243_R16,Q243_R23,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Irrelevant
4726,Q243_R16,Q243_R39,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",Irrelevant
4727,Q243_R16,Q243_R43,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
4728,Q243_R16,Q243_R45,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Irrelevant
4729,Q243_R16,Q243_R77,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
4730,Q243_R20,Q243_R23,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Irrelevant
4731,Q243_R20,Q243_R39,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",Irrelevant
4732,Q243_R20,Q243_R43,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
4733,Q243_R20,Q243_R45,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Irrelevant
4734,Q243_R20,Q243_R77,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
4735,Q243_R23,Q243_R39,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",Irrelevant
4736,Q243_R23,Q243_R43,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
4737,Q243_R23,Q243_R45,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Irrelevant
4738,Q243_R23,Q243_R77,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
4739,Q243_R39,Q243_R43,I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
4740,Q243_R39,Q243_R45,I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Irrelevant
4741,Q243_R39,Q243_R77,I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
4742,Q243_R43,Q243_R45,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Irrelevant
4743,Q243_R43,Q243_R77,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
4744,Q243_R45,Q243_R77,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
4745,Q244_R12,Q244_R15,i can't belive it is very hard to find a private english teacher for my kids . i need a native English teacher with an experience in teaching english for kids . some of them are very expensive asking for 250 / hour which i cannot afford . i need to know where are all the schools teachers? none of them is giving private lessons for acceptable prices?,Anybody know of a store which has any Gluten Free foods available right now?,Irrelevant
4746,Q244_R12,Q244_R19,i can't belive it is very hard to find a private english teacher for my kids . i need a native English teacher with an experience in teaching english for kids . some of them are very expensive asking for 250 / hour which i cannot afford . i need to know where are all the schools teachers? none of them is giving private lessons for acceptable prices?,Heya.. Can somebody tell me where to buy baking soda? I tried looking for it in CF; LL but I coudnt seem to find it. They only have baking powder. By the way whats the different between the two? I am trying to bake oatmeal cookies. Please; moms out there; help me. Thanks alot! :),Irrelevant
4747,Q244_R12,Q244_R29,i can't belive it is very hard to find a private english teacher for my kids . i need a native English teacher with an experience in teaching english for kids . some of them are very expensive asking for 250 / hour which i cannot afford . i need to know where are all the schools teachers? none of them is giving private lessons for acceptable prices?,My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,Irrelevant
4748,Q244_R12,Q244_R33,i can't belive it is very hard to find a private english teacher for my kids . i need a native English teacher with an experience in teaching english for kids . some of them are very expensive asking for 250 / hour which i cannot afford . i need to know where are all the schools teachers? none of them is giving private lessons for acceptable prices?,If you were offered Qatari citizenship for you and your family; would you take it even it it meant having to give up citizenship to your home country? I know this never happens; blah; blah; blah. It's just a curiosity question for QLers.,Irrelevant
4749,Q244_R12,Q244_R34,i can't belive it is very hard to find a private english teacher for my kids . i need a native English teacher with an experience in teaching english for kids . some of them are very expensive asking for 250 / hour which i cannot afford . i need to know where are all the schools teachers? none of them is giving private lessons for acceptable prices?,Can anyone help me to choose and cook some of the fish I see in the supermarkets; but have never heard of? I also find many of the vegetables new - can anyone list the most frequent fish and recommend a recipe? Many thanks,Irrelevant
4750,Q244_R12,Q244_R35,i can't belive it is very hard to find a private english teacher for my kids . i need a native English teacher with an experience in teaching english for kids . some of them are very expensive asking for 250 / hour which i cannot afford . i need to know where are all the schools teachers? none of them is giving private lessons for acceptable prices?,The look on the Zionist's face....priceless! And the puppet state of Croatia voted no. http://www.youtube.com/watch?feature=player_embedded&v=HP3moV2gi1s,Irrelevant
4751,Q244_R15,Q244_R19,Anybody know of a store which has any Gluten Free foods available right now?,Heya.. Can somebody tell me where to buy baking soda? I tried looking for it in CF; LL but I coudnt seem to find it. They only have baking powder. By the way whats the different between the two? I am trying to bake oatmeal cookies. Please; moms out there; help me. Thanks alot! :),Irrelevant
4752,Q244_R15,Q244_R29,Anybody know of a store which has any Gluten Free foods available right now?,My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,Irrelevant
4753,Q244_R15,Q244_R33,Anybody know of a store which has any Gluten Free foods available right now?,If you were offered Qatari citizenship for you and your family; would you take it even it it meant having to give up citizenship to your home country? I know this never happens; blah; blah; blah. It's just a curiosity question for QLers.,Irrelevant
4754,Q244_R15,Q244_R34,Anybody know of a store which has any Gluten Free foods available right now?,Can anyone help me to choose and cook some of the fish I see in the supermarkets; but have never heard of? I also find many of the vegetables new - can anyone list the most frequent fish and recommend a recipe? Many thanks,Irrelevant
4755,Q244_R15,Q244_R35,Anybody know of a store which has any Gluten Free foods available right now?,The look on the Zionist's face....priceless! And the puppet state of Croatia voted no. http://www.youtube.com/watch?feature=player_embedded&v=HP3moV2gi1s,Irrelevant
4756,Q244_R19,Q244_R29,Heya.. Can somebody tell me where to buy baking soda? I tried looking for it in CF; LL but I coudnt seem to find it. They only have baking powder. By the way whats the different between the two? I am trying to bake oatmeal cookies. Please; moms out there; help me. Thanks alot! :),My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,Irrelevant
4757,Q244_R19,Q244_R33,Heya.. Can somebody tell me where to buy baking soda? I tried looking for it in CF; LL but I coudnt seem to find it. They only have baking powder. By the way whats the different between the two? I am trying to bake oatmeal cookies. Please; moms out there; help me. Thanks alot! :),If you were offered Qatari citizenship for you and your family; would you take it even it it meant having to give up citizenship to your home country? I know this never happens; blah; blah; blah. It's just a curiosity question for QLers.,Irrelevant
4758,Q244_R19,Q244_R34,Heya.. Can somebody tell me where to buy baking soda? I tried looking for it in CF; LL but I coudnt seem to find it. They only have baking powder. By the way whats the different between the two? I am trying to bake oatmeal cookies. Please; moms out there; help me. Thanks alot! :),Can anyone help me to choose and cook some of the fish I see in the supermarkets; but have never heard of? I also find many of the vegetables new - can anyone list the most frequent fish and recommend a recipe? Many thanks,Irrelevant
4759,Q244_R19,Q244_R35,Heya.. Can somebody tell me where to buy baking soda? I tried looking for it in CF; LL but I coudnt seem to find it. They only have baking powder. By the way whats the different between the two? I am trying to bake oatmeal cookies. Please; moms out there; help me. Thanks alot! :),The look on the Zionist's face....priceless! And the puppet state of Croatia voted no. http://www.youtube.com/watch?feature=player_embedded&v=HP3moV2gi1s,Irrelevant
4760,Q244_R29,Q244_R33,My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,If you were offered Qatari citizenship for you and your family; would you take it even it it meant having to give up citizenship to your home country? I know this never happens; blah; blah; blah. It's just a curiosity question for QLers.,Irrelevant
4761,Q244_R29,Q244_R34,My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,Can anyone help me to choose and cook some of the fish I see in the supermarkets; but have never heard of? I also find many of the vegetables new - can anyone list the most frequent fish and recommend a recipe? Many thanks,Irrelevant
4762,Q244_R29,Q244_R35,My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,The look on the Zionist's face....priceless! And the puppet state of Croatia voted no. http://www.youtube.com/watch?feature=player_embedded&v=HP3moV2gi1s,Irrelevant
4763,Q244_R33,Q244_R34,If you were offered Qatari citizenship for you and your family; would you take it even it it meant having to give up citizenship to your home country? I know this never happens; blah; blah; blah. It's just a curiosity question for QLers.,Can anyone help me to choose and cook some of the fish I see in the supermarkets; but have never heard of? I also find many of the vegetables new - can anyone list the most frequent fish and recommend a recipe? Many thanks,Irrelevant
4764,Q244_R33,Q244_R35,If you were offered Qatari citizenship for you and your family; would you take it even it it meant having to give up citizenship to your home country? I know this never happens; blah; blah; blah. It's just a curiosity question for QLers.,The look on the Zionist's face....priceless! And the puppet state of Croatia voted no. http://www.youtube.com/watch?feature=player_embedded&v=HP3moV2gi1s,Irrelevant
4765,Q244_R34,Q244_R35,Can anyone help me to choose and cook some of the fish I see in the supermarkets; but have never heard of? I also find many of the vegetables new - can anyone list the most frequent fish and recommend a recipe? Many thanks,The look on the Zionist's face....priceless! And the puppet state of Croatia voted no. http://www.youtube.com/watch?feature=player_embedded&v=HP3moV2gi1s,Irrelevant
4766,Q245_R8,Q245_R17,Does anybody know why is Hotmail not working right now?,Hello? Where did the list of who's online go? I feel lost and alone and I think the wolves are after me! :P,Irrelevant
4767,Q245_R8,Q245_R18,Does anybody know why is Hotmail not working right now?,Any chance I can get rid of it and post comment straight away?,Irrelevant
4768,Q245_R8,Q245_R19,Does anybody know why is Hotmail not working right now?,Hello; Could you all post a replies on why Qatar is the place to be in? I am a doing a research study on Qatar and will be presenting it to my classmates. Therefore; I certainly hope that they will be convinced that Qatar is a beautiful place to be in. So; I would like to hear some positive testimonials from the beautiful Qataris residents:) I will then present the testimonials to my classmates. Thank you.",Irrelevant
4769,Q245_R8,Q245_R27,Does anybody know why is Hotmail not working right now?,Good morning to all QLers! it's the start of a brand new week...i have missed QL-ing for 2 days; so now it's another week for me! how was your weekend? hope you all had a great weekend as i did!!,Irrelevant
4770,Q245_R8,Q245_R32,Does anybody know why is Hotmail not working right now?,What do you think of blind dating? Anyone tried it before? To tell you the truth I blind dated once and it was the longest hour in my life. I was counting seconds to leave since nothing from what my friend discribed appeared to be true. (I smacked her head after that) Share your opinion & experiences.,Irrelevant
4771,Q245_R8,Q245_R34,Does anybody know why is Hotmail not working right now?,I was cursed here many times for being ""racist"" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...",Irrelevant
4772,Q245_R17,Q245_R18,Hello? Where did the list of who's online go? I feel lost and alone and I think the wolves are after me! :P,Any chance I can get rid of it and post comment straight away?,Irrelevant
