id,question1_id,question2_id,question1,question2,relevance
2598,Q260,Q260_R37,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,Relevant
2599,Q261,Q261_R7,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,HI ALL I WOULD LIKE TO KNOW SOME DETAIL ABOUT CURRENT OPENINGS IN ENGINEERING (MECHANICAL) FILED.I COMPLETED MY ENGINEERING DEGREE FROM KERALA;INDIA AND I HAVE 3 YEAR EXPERIENCE IN MANUFACTURING FIELD.I ALREADY SENT RESUMES TO DIFFERENT FIRM.I DIDNT GET REPLAY FROM THEM.PLS HELP ME... WAT ARE THE MAIN JOBSITES IN QATAR? ANY CHANCES? I AM IN VISITING VISA MY e-MAIL ID :eldhothms@yahoo.com phone:5329601,PerfectMatch
2600,Q261,Q261_R10,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,i have got an offer for the post of network engineer ;my offer is basic salary 10;000 riyals and family accomodation; am a cisco certified engineer with 4 + years experience;can some one tell me whether this is a good offer?also can some one share what is the salary range of network engineer/administrator in government and semi-government sector???,Irrelevant
2601,Q261,Q261_R18,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind,Irrelevant
2602,Q261,Q261_R19,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
2603,Q261,Q261_R24,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,I'm 17 years old and since everything is expensive in Qatar; my monthly allowance isn't enough and I would like to know if there is any part time jobs out there for students that can give both money and experience at the same time.,Irrelevant
2604,Q261,Q261_R28,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,Relevant
2605,Q261,Q261_R30,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Hi Guys; How much is the salaries of Qatar Airways ground staff? For junior and Senior positions. Please advise me the Range not looking for specific.,Irrelevant
2606,Q261,Q261_R33,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!,Irrelevant
2607,Q261,Q261_R37,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Salam u Alikum Friends!! M new in this community. Wanna Ask if someone know about vacancies for teacher assitants in kindergardens? Thank you :),Irrelevant
2608,Q261,Q261_R38,Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,I GOT AN OFFER WITH ADCC JV COMPANY...ANY IDEA ABOUT THE MANAGEMENT OF THE COMPANY?,Relevant
2609,Q262,Q262_R12,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,Relevant
2610,Q262,Q262_R32,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Hi all; Im thinking about putting my baby into busy bees nursery out near Villagio. Just looking for any feedback or comments from anyone who knows this nursery. Its so hard to choose the one you think will be the best for your child!! Any comments?? Thanks >),Relevant
2611,Q262,Q262_R35,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,Relevant
2612,Q262,Q262_R37,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Hello I am american with a masters degree from the US. I wanted to apply for a teaching position in qatar and was wondering what the salary was for a Nursery School Teacher? Can someone please let me know. I know there is a difference in pay for US/British nationals and people that apply from let's say India. Is it like that for nursery schools as well?,Irrelevant
2613,Q262,Q262_R40,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Any idea how the Elder Tree Nursery at Hilal is? Do they have enough activities for the kids?or is it Tv all the time?and how are the teachers and class assistants?are the kids given enough attention to? I was thinking of sending my 2 year old there-but i heard a few uncomplimentary things bout the nursery lately...so would like some feedback on the same.....,Relevant
2614,Q262,Q262_R46,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,Relevant
2615,Q262,Q262_R47,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,hello I want to put my three years old daughter in a nearby nursery called first step nursery ; does anyone have his kids go there ? what is it like ? is it safe and clean ? if someone can help please,Relevant
2616,Q262,Q262_R55,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Does anyone have kids in or have any experience with Star Fish Nursery School in Doha? We are considering sending one of our kids there and want to find out if it is a nice school with nice teachers?,Irrelevant
2617,Q262,Q262_R57,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,I'm sorry;don't know why the body didn't appear before. Hi everyone; I have just received a job offer in Petits pas nursery; it's quite fair i think but could anyone tell me a bit more about this nursery plz. Does anyone work there? Thank you in advance for your advices,Relevant
2618,Q262,Q262_R60,does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Hi! Does anyone know of any Nurseries for Plants in Doha? What kind of Plants do you get there? How feasible is it to have a garden in Doha considering the extreme climate? Any body who has orchids at home? Please lemme know. Thanks in advance Someonenew,Irrelevant
2619,Q263,Q263_R2,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,PerfectMatch
2620,Q263,Q263_R3,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,PerfectMatch
2621,Q263,Q263_R5,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,PerfectMatch
2622,Q263,Q263_R6,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,are two unmarried couple allowed to live together in one room?,PerfectMatch
2623,Q263,Q263_R9,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?,Relevant
2624,Q263,Q263_R14,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,Relevant
2625,Q263,Q263_R15,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Hi all. I start working in Qatar in August; and my girlfriend will go visit me in September...can she stay at my place? for how long? I'm Spanish and she is German. Thanks a lot for your help. Cheers,Relevant
2626,Q263,Q263_R26,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Hi there; i got an offer to work in Qatar. The package they are offering is roughly around 13000QAR including housing & transport allowance. It is enough for me? I am currently single and planning to get married next year. I am wondering if I could save some money. Maybe 2000-3000QAR per month. Appreciate your feedback. Thanks.,Irrelevant
2627,Q263,Q263_R31,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
2628,Q263,Q263_R32,Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Known somebody whose asking this kind a question;;; hope somebody can give us an answer. thanks,Irrelevant
2629,Q264,Q264_R2,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,PerfectMatch
2630,Q264,Q264_R28,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Hiiii any young brits here? I feel home sick :(,Irrelevant
2631,Q264,Q264_R31,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Any Cambodian here? hands up!,Irrelevant
2632,Q264,Q264_R36,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Are there any fireworks e.t.c. planned for Edi Ul-Fitru?,Relevant
2633,Q264,Q264_R37,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Since it's Eid; I have the next couple of days off. Haven't been here in Doha for more than a month and wondered what there is to do for the next couple of days. I went to the mall yesterday and that wasnt too bad. Is there any events or night life to know about for the next few days?,Relevant
2634,Q264,Q264_R41,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,I have spent about an hour on the net figuring out when the bars in Doha will open after Ramadan. No luck. Does anyone happen to know???? I have been in Doha a hectic 10 days now and I do believe a drink or two would do me good......Sigh!!!,Irrelevant
2635,Q264,Q264_R43,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,When will it happen? Like Dubai Desert Rock Festival; would you want to have a rock festival here? And which bands do you want to be on stage? Agree or Disagree? Vote...,Irrelevant
2636,Q264,Q264_R46,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Guys; do you have any idea if pork license is needed to buy pork at QDC? If so; What are the qualifications.. I heard they only sell sausages..,Irrelevant
2637,Q264,Q264_R47,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,Irrelevant
2638,Q264,Q264_R56,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,hi i would like to know what are the most entertaining places in Doha ???????,Relevant
2639,Q265,Q265_R2,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,i am dilay smoking 6 pcs but now i want to stop how to stop i dont no before ysterday i stop but i am feeling cold too much problum plz any one know how to stop smoking ?,PerfectMatch
2640,Q265,Q265_R3,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,Relevant
2641,Q265,Q265_R5,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,Relevant
2642,Q265,Q265_R7,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,Hi; Friends I start smoke Cigarettes from my college Days; still I continue and become a chain smoker now; but I hate the habit and tried many times to quit the fucking!! Nowadays I smoke 20 sticks a day and really need some medicine or remedy to stop the habit. I would welcome your serious suggestions and advices.,Relevant
2643,Q265,Q265_R9,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,Relevant
2644,Q265,Q265_R12,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,So i am attempting to quit smoking cold turkey ; has anyone ever quit smoking ; discuss ; and what negative side effects have you experienced from quitting initially ? What are the positives after quitting as well?,Relevant
2645,Q265,Q265_R14,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,Relevant
2646,Q265,Q265_R15,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,I want to buy Electronic Cigarette in Doha; any idea where I can find that?,Irrelevant
2647,Q265,Q265_R17,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,What benefits did you notice?,Relevant
2648,Q265,Q265_R20,I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,Hello Smokers ! Just wanna Know about Smokers how many Packs they Smoke in a day/night. And What is Your Brand ? I Finish 4+ Packs in based on 24 Hours. Brand: Dunhill RED. Advise Needed also How to Stop Smokingor how to Reduce? No Funny Comments Please !!,Relevant
2649,Q266,Q266_R11,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Hi; I am having some of my goods shipped over from the UK and wanted some advice about port charges/service etc. Items I'm bringing are things like books/manuals and clothes/toileteries etc... Does anyone know what charges are involved and is there any info online? Regards PS- what's the weather like there in April?,Relevant
2650,Q266,Q266_R22,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Just wondering if it's worth shipping the kids bikes; skateboards; xbox360 etc over with our other personal effects from New Zealand? What have others done? Cheers!,PerfectMatch
2651,Q266,Q266_R25,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Any Pc Modders here?? Any hardcore gamers around?? If yes; then this is the place for you all... Discussing about Pc Modifications; Building Higher End Rigs; Computer related discussions; doubts anything...,Irrelevant
2652,Q266,Q266_R31,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Should I bring BBQ gas/propane grill with me from the U.S. or would I be able to purchase a quality one at a good price in Qatar? If I should bring one with me any issues with the US connections for propane/gas tank or should I bring the tank with me as well?,Irrelevant
2653,Q266,Q266_R35,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,What do you think life in the Australian outback would be like?,Irrelevant
2654,Q266,Q266_R36,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Recently; I spotted a post about Aramex and thought it was a neat service. My husband; however; was less than impressed; saying we could use Fed Ex or DHL. If you like Aramex; what are the pros over other companies? Also; if anyone's sent/received time sensitive documents through this company; I'd like to know how your experience went. Thanks!,Relevant
2655,Q266,Q266_R51,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,I am setting up my home and am thinking of trying ebay or similar sites to try to save money. I might try to list some of my things to sell as well. I am wondering about shipping and fees and so on. Does anyone have experience with this?,Relevant
2656,Q266,Q266_R55,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
2657,Q266,Q266_R61,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Anybody experienced like this here in Qatar? . Dust storm blankets Sydney; Australia... http://www.telegraph.co.uk/earth/earthpicturegalleries/6221619/Dust-storm-blankets-Sydney-Australia.html?image=2,Irrelevant
2658,Q266,Q266_R65,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Any recommendation on specific brand shampoo or conditioner or any other therapy? I lost 35% of my hair already...please help me to save the rest.,Irrelevant
2659,Q267,Q267_R1,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,Relevant
2660,Q267,Q267_R4,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,Hi2ueverybody;I am planning to buy a laptop but I have visited couple of malls & got confused between Dell & Toshiba ;pls suggest me which latest model is good & available in Qatar or someone who has experience about these two. Thanks in advance for your valuable reply.,PerfectMatch
2661,Q267,Q267_R6,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,hi guys; I would like to purchase a new laptop. so i was thinking lenovo would be better from the other options tha i have. like toshiba dell hp asus acer etc; so guys tell me what all things i should look for when buying a laptop like ram;processor;GHz;memory;design;color;price etc,Relevant
2662,Q267,Q267_R14,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,I want to buy a new laptop...I need it for gaming mostly...but I dont know which one to buy I need the following Config 4GB DDR2 RAM 2.5 Ghz Core 2 Duo 8800 Ultra GFX Card 320GB Hard disk But I havent found a laptop in Qatar with these specs... Can anyone help me :S :S Has any1 seen a good gamin laptop in Qatar? Is Alienware available here?,PerfectMatch
2663,Q267,Q267_R15,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,,Relevant
2664,Q267,Q267_R28,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,which laptop is the best..??? -> Sony -> Toshiba -> Dell -> HP -> Acer or any other brand......! all comments are welcome......!!!,PerfectMatch
2665,Q267,Q267_R32,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,Hi... Can u tell me which is the best laptops to buy and wat is the expected cost for it??,Relevant
2666,Q267,Q267_R37,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,,Relevant
2667,Q267,Q267_R44,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,,PerfectMatch
2668,Q267,Q267_R48,I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,,Relevant
2669,Q268,Q268_R4,Which is a good bank as per your experience in Doha,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,PerfectMatch
2670,Q268,Q268_R5,Which is a good bank as per your experience in Doha,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),PerfectMatch
2671,Q268,Q268_R10,Which is a good bank as per your experience in Doha,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
2672,Q268,Q268_R13,Which is a good bank as per your experience in Doha,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
2673,Q268,Q268_R14,Which is a good bank as per your experience in Doha,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Relevant
2674,Q268,Q268_R16,Which is a good bank as per your experience in Doha,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Relevant
2675,Q268,Q268_R19,Which is a good bank as per your experience in Doha,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Relevant
2676,Q268,Q268_R27,Which is a good bank as per your experience in Doha,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
2677,Q268,Q268_R29,Which is a good bank as per your experience in Doha,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
2678,Q268,Q268_R31,Which is a good bank as per your experience in Doha,,Relevant
2679,Q269,Q269_R3,What is the best place now in Qatar to spend the Eid holidays,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
2680,Q269,Q269_R7,What is the best place now in Qatar to spend the Eid holidays,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Relevant
2681,Q269,Q269_R10,What is the best place now in Qatar to spend the Eid holidays,hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas :),Irrelevant
2682,Q269,Q269_R20,What is the best place now in Qatar to spend the Eid holidays,Hi all; - Do you like to smoke Shisha? - what's favor you like? and where is the place you going for Shisha?,Irrelevant
2683,Q269,Q269_R26,What is the best place now in Qatar to spend the Eid holidays,A cup of coffee and a nice view is a plus as well :),Relevant
2684,Q269,Q269_R27,What is the best place now in Qatar to spend the Eid holidays,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
2685,Q269,Q269_R29,What is the best place now in Qatar to spend the Eid holidays,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Irrelevant
2686,Q269,Q269_R38,What is the best place now in Qatar to spend the Eid holidays,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,Irrelevant
2687,Q269,Q269_R40,What is the best place now in Qatar to spend the Eid holidays,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,Irrelevant
2688,Q269,Q269_R43,What is the best place now in Qatar to spend the Eid holidays,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Irrelevant
2689,Q270,Q270_R37,Im likely to travel in the month of june... just wanna know some good places to visit....,I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,PerfectMatch
