id,question1_id,question2_id,question1,question2,relevance
271,Q296_R17,Q296_R54,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
272,Q296_R22,Q296_R26,Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,PerfectMatch
273,Q296_R22,Q296_R50,Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),PerfectMatch
274,Q296_R22,Q296_R54,Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
275,Q296_R26,Q296_R50,Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),PerfectMatch
276,Q296_R26,Q296_R54,Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
277,Q296_R50,Q296_R54,I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
278,Q299_R4,Q299_R5,hmm?,I had a one night stand with someone from a bar (yeah I know its not right...)... I coudnt stop thinking about him...What should I do???,PerfectMatch
279,Q299_R4,Q299_R15,hmm?,This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a ""Hall Pass"". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a ""Hall Pass"" ?",PerfectMatch
280,Q299_R5,Q299_R15,I had a one night stand with someone from a bar (yeah I know its not right...)... I coudnt stop thinking about him...What should I do???,This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a ""Hall Pass"". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a ""Hall Pass"" ?",PerfectMatch
281,Q302_R9,Q302_R13,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,PerfectMatch
282,Q302_R9,Q302_R21,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
283,Q302_R13,Q302_R21,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
284,Q309_R1,Q309_R4,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,PerfectMatch
285,Q309_R1,Q309_R9,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,PerfectMatch
286,Q309_R1,Q309_R12,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,PerfectMatch
287,Q309_R1,Q309_R19,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
288,Q309_R1,Q309_R26,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
289,Q309_R4,Q309_R9,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,PerfectMatch
290,Q309_R4,Q309_R12,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,PerfectMatch
291,Q309_R4,Q309_R19,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
292,Q309_R4,Q309_R26,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
293,Q309_R9,Q309_R12,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,PerfectMatch
294,Q309_R9,Q309_R19,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
295,Q309_R9,Q309_R26,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
296,Q309_R12,Q309_R19,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
297,Q309_R12,Q309_R26,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
298,Q309_R19,Q309_R26,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
299,Q312_R37,Q312_R60,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Today I learned there is no more airport visa; but only business visa and tourist visa. So what to do to bring anyone on a visit?,PerfectMatch
300,Q316_R2,Q316_R15,Where is my friend Pajju; long time didnt see him ; also didnt see his comments on QL; is he on vacation or what ?,Coz Bajju is warned by his boss; now he is just sitting infront of boss and thinking how many lol I missed till now. Bechar Pappu; Pappu Nach Nahi Sakta http://i46.tinypic.com/of69hz.jpg,PerfectMatch
