id,question1_id,question2_id,question1,question2,relevance
1639,Q265_R5,Q265_R7,Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,Hi; Friends I start smoke Cigarettes from my college Days; still I continue and become a chain smoker now; but I hate the habit and tried many times to quit the fucking!! Nowadays I smoke 20 sticks a day and really need some medicine or remedy to stop the habit. I would welcome your serious suggestions and advices.,Relevant
1640,Q265_R5,Q265_R9,Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,Relevant
1641,Q265_R5,Q265_R12,Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,So i am attempting to quit smoking cold turkey ; has anyone ever quit smoking ; discuss ; and what negative side effects have you experienced from quitting initially ? What are the positives after quitting as well?,Relevant
1642,Q265_R5,Q265_R14,Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,Relevant
1643,Q265_R5,Q265_R17,Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,What benefits did you notice?,Relevant
1644,Q265_R5,Q265_R20,Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,Hello Smokers ! Just wanna Know about Smokers how many Packs they Smoke in a day/night. And What is Your Brand ? I Finish 4+ Packs in based on 24 Hours. Brand: Dunhill RED. Advise Needed also How to Stop Smokingor how to Reduce? No Funny Comments Please !!,Relevant
1645,Q265_R7,Q265_R9,Hi; Friends I start smoke Cigarettes from my college Days; still I continue and become a chain smoker now; but I hate the habit and tried many times to quit the fucking!! Nowadays I smoke 20 sticks a day and really need some medicine or remedy to stop the habit. I would welcome your serious suggestions and advices.,Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,Relevant
1646,Q265_R7,Q265_R12,Hi; Friends I start smoke Cigarettes from my college Days; still I continue and become a chain smoker now; but I hate the habit and tried many times to quit the fucking!! Nowadays I smoke 20 sticks a day and really need some medicine or remedy to stop the habit. I would welcome your serious suggestions and advices.,So i am attempting to quit smoking cold turkey ; has anyone ever quit smoking ; discuss ; and what negative side effects have you experienced from quitting initially ? What are the positives after quitting as well?,Relevant
1647,Q265_R7,Q265_R14,Hi; Friends I start smoke Cigarettes from my college Days; still I continue and become a chain smoker now; but I hate the habit and tried many times to quit the fucking!! Nowadays I smoke 20 sticks a day and really need some medicine or remedy to stop the habit. I would welcome your serious suggestions and advices.,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,Relevant
1648,Q265_R7,Q265_R17,Hi; Friends I start smoke Cigarettes from my college Days; still I continue and become a chain smoker now; but I hate the habit and tried many times to quit the fucking!! Nowadays I smoke 20 sticks a day and really need some medicine or remedy to stop the habit. I would welcome your serious suggestions and advices.,What benefits did you notice?,Relevant
1649,Q265_R7,Q265_R20,Hi; Friends I start smoke Cigarettes from my college Days; still I continue and become a chain smoker now; but I hate the habit and tried many times to quit the fucking!! Nowadays I smoke 20 sticks a day and really need some medicine or remedy to stop the habit. I would welcome your serious suggestions and advices.,Hello Smokers ! Just wanna Know about Smokers how many Packs they Smoke in a day/night. And What is Your Brand ? I Finish 4+ Packs in based on 24 Hours. Brand: Dunhill RED. Advise Needed also How to Stop Smokingor how to Reduce? No Funny Comments Please !!,Relevant
1650,Q265_R9,Q265_R12,Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,So i am attempting to quit smoking cold turkey ; has anyone ever quit smoking ; discuss ; and what negative side effects have you experienced from quitting initially ? What are the positives after quitting as well?,Relevant
1651,Q265_R9,Q265_R14,Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,Relevant
1652,Q265_R9,Q265_R17,Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,What benefits did you notice?,Relevant
1653,Q265_R9,Q265_R20,Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,Hello Smokers ! Just wanna Know about Smokers how many Packs they Smoke in a day/night. And What is Your Brand ? I Finish 4+ Packs in based on 24 Hours. Brand: Dunhill RED. Advise Needed also How to Stop Smokingor how to Reduce? No Funny Comments Please !!,Relevant
1654,Q265_R12,Q265_R14,So i am attempting to quit smoking cold turkey ; has anyone ever quit smoking ; discuss ; and what negative side effects have you experienced from quitting initially ? What are the positives after quitting as well?,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,Relevant
1655,Q265_R12,Q265_R17,So i am attempting to quit smoking cold turkey ; has anyone ever quit smoking ; discuss ; and what negative side effects have you experienced from quitting initially ? What are the positives after quitting as well?,What benefits did you notice?,Relevant
1656,Q265_R12,Q265_R20,So i am attempting to quit smoking cold turkey ; has anyone ever quit smoking ; discuss ; and what negative side effects have you experienced from quitting initially ? What are the positives after quitting as well?,Hello Smokers ! Just wanna Know about Smokers how many Packs they Smoke in a day/night. And What is Your Brand ? I Finish 4+ Packs in based on 24 Hours. Brand: Dunhill RED. Advise Needed also How to Stop Smokingor how to Reduce? No Funny Comments Please !!,Relevant
1657,Q265_R14,Q265_R17,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,What benefits did you notice?,Relevant
1658,Q265_R14,Q265_R20,I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,Hello Smokers ! Just wanna Know about Smokers how many Packs they Smoke in a day/night. And What is Your Brand ? I Finish 4+ Packs in based on 24 Hours. Brand: Dunhill RED. Advise Needed also How to Stop Smokingor how to Reduce? No Funny Comments Please !!,Relevant
1659,Q265_R17,Q265_R20,What benefits did you notice?,Hello Smokers ! Just wanna Know about Smokers how many Packs they Smoke in a day/night. And What is Your Brand ? I Finish 4+ Packs in based on 24 Hours. Brand: Dunhill RED. Advise Needed also How to Stop Smokingor how to Reduce? No Funny Comments Please !!,Relevant
1660,Q266_R11,Q266_R36,Hi; I am having some of my goods shipped over from the UK and wanted some advice about port charges/service etc. Items I'm bringing are things like books/manuals and clothes/toileteries etc... Does anyone know what charges are involved and is there any info online? Regards PS- what's the weather like there in April?,Recently; I spotted a post about Aramex and thought it was a neat service. My husband; however; was less than impressed; saying we could use Fed Ex or DHL. If you like Aramex; what are the pros over other companies? Also; if anyone's sent/received time sensitive documents through this company; I'd like to know how your experience went. Thanks!,Relevant
1661,Q266_R11,Q266_R51,Hi; I am having some of my goods shipped over from the UK and wanted some advice about port charges/service etc. Items I'm bringing are things like books/manuals and clothes/toileteries etc... Does anyone know what charges are involved and is there any info online? Regards PS- what's the weather like there in April?,I am setting up my home and am thinking of trying ebay or similar sites to try to save money. I might try to list some of my things to sell as well. I am wondering about shipping and fees and so on. Does anyone have experience with this?,Relevant
1662,Q266_R36,Q266_R51,Recently; I spotted a post about Aramex and thought it was a neat service. My husband; however; was less than impressed; saying we could use Fed Ex or DHL. If you like Aramex; what are the pros over other companies? Also; if anyone's sent/received time sensitive documents through this company; I'd like to know how your experience went. Thanks!,I am setting up my home and am thinking of trying ebay or similar sites to try to save money. I might try to list some of my things to sell as well. I am wondering about shipping and fees and so on. Does anyone have experience with this?,Relevant
1663,Q267_R1,Q267_R6,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,hi guys; I would like to purchase a new laptop. so i was thinking lenovo would be better from the other options tha i have. like toshiba dell hp asus acer etc; so guys tell me what all things i should look for when buying a laptop like ram;processor;GHz;memory;design;color;price etc,Relevant
1664,Q267_R1,Q267_R15,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,,Relevant
1665,Q267_R1,Q267_R32,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,Hi... Can u tell me which is the best laptops to buy and wat is the expected cost for it??,Relevant
1666,Q267_R1,Q267_R37,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,,Relevant
1667,Q267_R1,Q267_R48,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,,Relevant
1668,Q267_R6,Q267_R15,hi guys; I would like to purchase a new laptop. so i was thinking lenovo would be better from the other options tha i have. like toshiba dell hp asus acer etc; so guys tell me what all things i should look for when buying a laptop like ram;processor;GHz;memory;design;color;price etc,,Relevant
1669,Q267_R6,Q267_R32,hi guys; I would like to purchase a new laptop. so i was thinking lenovo would be better from the other options tha i have. like toshiba dell hp asus acer etc; so guys tell me what all things i should look for when buying a laptop like ram;processor;GHz;memory;design;color;price etc,Hi... Can u tell me which is the best laptops to buy and wat is the expected cost for it??,Relevant
1670,Q267_R6,Q267_R37,hi guys; I would like to purchase a new laptop. so i was thinking lenovo would be better from the other options tha i have. like toshiba dell hp asus acer etc; so guys tell me what all things i should look for when buying a laptop like ram;processor;GHz;memory;design;color;price etc,,Relevant
1671,Q267_R6,Q267_R48,hi guys; I would like to purchase a new laptop. so i was thinking lenovo would be better from the other options tha i have. like toshiba dell hp asus acer etc; so guys tell me what all things i should look for when buying a laptop like ram;processor;GHz;memory;design;color;price etc,,Relevant
1672,Q267_R15,Q267_R32,,Hi... Can u tell me which is the best laptops to buy and wat is the expected cost for it??,Relevant
1673,Q267_R15,Q267_R37,,,Relevant
1674,Q267_R15,Q267_R48,,,Relevant
1675,Q267_R32,Q267_R37,Hi... Can u tell me which is the best laptops to buy and wat is the expected cost for it??,,Relevant
1676,Q267_R32,Q267_R48,Hi... Can u tell me which is the best laptops to buy and wat is the expected cost for it??,,Relevant
1677,Q267_R37,Q267_R48,,,Relevant
1678,Q268_R14,Q268_R16,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Relevant
1679,Q268_R14,Q268_R19,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Relevant
1680,Q268_R14,Q268_R31,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,,Relevant
1681,Q268_R16,Q268_R19,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Relevant
1682,Q268_R16,Q268_R31,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,,Relevant
1683,Q268_R19,Q268_R31,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,,Relevant
1684,Q269_R3,Q269_R7,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Relevant
1685,Q269_R3,Q269_R26,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,A cup of coffee and a nice view is a plus as well :),Relevant
1686,Q269_R3,Q269_R27,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
1687,Q269_R7,Q269_R26,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),A cup of coffee and a nice view is a plus as well :),Relevant
1688,Q269_R7,Q269_R27,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
1689,Q269_R26,Q269_R27,A cup of coffee and a nice view is a plus as well :),Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
1690,Q270_R47,Q270_R54,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Relevant
1691,Q270_R47,Q270_R58,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Relevant
1692,Q270_R47,Q270_R62,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
1693,Q270_R47,Q270_R64,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Relevant
1694,Q270_R47,Q270_R84,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,Holiday Destinations and your experience.,Relevant
1695,Q270_R47,Q270_R96,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
1696,Q270_R54,Q270_R58,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Relevant
1697,Q270_R54,Q270_R62,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
1698,Q270_R54,Q270_R64,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Relevant
1699,Q270_R54,Q270_R84,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Holiday Destinations and your experience.,Relevant
1700,Q270_R54,Q270_R96,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
1701,Q270_R58,Q270_R62,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
1702,Q270_R58,Q270_R64,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Relevant
1703,Q270_R58,Q270_R84,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Holiday Destinations and your experience.,Relevant
1704,Q270_R58,Q270_R96,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
1705,Q270_R62,Q270_R64,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Relevant
1706,Q270_R62,Q270_R84,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Holiday Destinations and your experience.,Relevant
1707,Q270_R62,Q270_R96,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
1708,Q270_R64,Q270_R84,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Holiday Destinations and your experience.,Relevant
1709,Q270_R64,Q270_R96,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
1710,Q270_R84,Q270_R96,Holiday Destinations and your experience.,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
1711,Q272_R8,Q272_R14,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Relevant
1712,Q272_R8,Q272_R15,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,hi friends. my name is Inez ahmed. im from Indonesia. My husband is a SAP specialist. Two weeks ago; he was interviewed by Qatar Petroleum and have sent his sertificate. does anyone know about the process of recruitment in Qatar Petroleum. how long is it? i need more information about Qatar Petroleum. thank you.. best regards; inez ahmed wassalam mualalikum,Relevant
1713,Q272_R8,Q272_R23,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Hi; I would like to know why does my Qp offer state the period as ""Indefinite""? Does this mean that I can be terminated anytime? Also the Qp Housing Allowance it divided into 2 Basic 4000 Supp 3500 Will ge the total of 7500? thank you",Relevant
1714,Q272_R8,Q272_R30,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Hi I got final offer from QP; as grade 13; Civil Engineer. I have 11 years exp; indian national. Basic 14K; Housing 16K; Currency 1K; Furniture 55K for five years; Transport 2K; Medical and Insurance for self and family; Education allowance up to 4 kids; Yearly vacation; yearly increase 7% performance base; Indifnite contract. Is this good offer? i am married with 1 kid. ,Relevant
1715,Q272_R8,Q272_R31,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,I had a site interview 5 weeks ago and apparently my offer is subject to final approval from HR - is this long wait normal.I am a female engineer who will be sponsoring her husband and family - would this complicate matter and is anyone else in the same situation ?,Relevant
1716,Q272_R8,Q272_R34,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Hi; I am looking at an offer from QP. Salary is 45;000QR per month and 10;000QR per month for accommodation plus also car allowance; etc. Can u tell me if this is enough to have a very high standard of living and if 10;000 per month is enough for a quality house - maybe with a pool??? There are just my wife and myself. Also; any comments on QP? Thanks very much,Relevant
1717,Q272_R8,Q272_R40,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Dear friends; First of all; iÂ would like to thank you all for your amazing help and support. actually i got an offer from QP and it was good. they have requested to undergo a full medical examination and i did that and sent them the report through courier. i just wanna know; what&#39;s the next step in the recruitment procedure and how long time it takes from then to issue meÂ work visa? I will appreciate if any can help me. Regards;,Relevant
1718,Q272_R8,Q272_R51,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Elsalam Alikom every one Any one know about qatar petroleum technical site interview process ( 2days visit) as i recive the visit visa and they ask me for the earlist date to attand and also how much does it take to decide the day of interview ?? Many thanks,Relevant
1719,Q272_R14,Q272_R15,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,hi friends. my name is Inez ahmed. im from Indonesia. My husband is a SAP specialist. Two weeks ago; he was interviewed by Qatar Petroleum and have sent his sertificate. does anyone know about the process of recruitment in Qatar Petroleum. how long is it? i need more information about Qatar Petroleum. thank you.. best regards; inez ahmed wassalam mualalikum,Relevant
1720,Q272_R14,Q272_R23,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Hi; I would like to know why does my Qp offer state the period as ""Indefinite""? Does this mean that I can be terminated anytime? Also the Qp Housing Allowance it divided into 2 Basic 4000 Supp 3500 Will ge the total of 7500? thank you",Relevant
1721,Q272_R14,Q272_R30,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Hi I got final offer from QP; as grade 13; Civil Engineer. I have 11 years exp; indian national. Basic 14K; Housing 16K; Currency 1K; Furniture 55K for five years; Transport 2K; Medical and Insurance for self and family; Education allowance up to 4 kids; Yearly vacation; yearly increase 7% performance base; Indifnite contract. Is this good offer? i am married with 1 kid. ,Relevant
1722,Q272_R14,Q272_R31,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,I had a site interview 5 weeks ago and apparently my offer is subject to final approval from HR - is this long wait normal.I am a female engineer who will be sponsoring her husband and family - would this complicate matter and is anyone else in the same situation ?,Relevant
1723,Q272_R14,Q272_R34,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Hi; I am looking at an offer from QP. Salary is 45;000QR per month and 10;000QR per month for accommodation plus also car allowance; etc. Can u tell me if this is enough to have a very high standard of living and if 10;000 per month is enough for a quality house - maybe with a pool??? There are just my wife and myself. Also; any comments on QP? Thanks very much,Relevant
1724,Q272_R14,Q272_R40,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Dear friends; First of all; iÂ would like to thank you all for your amazing help and support. actually i got an offer from QP and it was good. they have requested to undergo a full medical examination and i did that and sent them the report through courier. i just wanna know; what&#39;s the next step in the recruitment procedure and how long time it takes from then to issue meÂ work visa? I will appreciate if any can help me. Regards;,Relevant
1725,Q272_R14,Q272_R51,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Elsalam Alikom every one Any one know about qatar petroleum technical site interview process ( 2days visit) as i recive the visit visa and they ask me for the earlist date to attand and also how much does it take to decide the day of interview ?? Many thanks,Relevant
1726,Q272_R15,Q272_R23,hi friends. my name is Inez ahmed. im from Indonesia. My husband is a SAP specialist. Two weeks ago; he was interviewed by Qatar Petroleum and have sent his sertificate. does anyone know about the process of recruitment in Qatar Petroleum. how long is it? i need more information about Qatar Petroleum. thank you.. best regards; inez ahmed wassalam mualalikum,Hi; I would like to know why does my Qp offer state the period as ""Indefinite""? Does this mean that I can be terminated anytime? Also the Qp Housing Allowance it divided into 2 Basic 4000 Supp 3500 Will ge the total of 7500? thank you",Relevant
1727,Q272_R15,Q272_R30,hi friends. my name is Inez ahmed. im from Indonesia. My husband is a SAP specialist. Two weeks ago; he was interviewed by Qatar Petroleum and have sent his sertificate. does anyone know about the process of recruitment in Qatar Petroleum. how long is it? i need more information about Qatar Petroleum. thank you.. best regards; inez ahmed wassalam mualalikum,Hi I got final offer from QP; as grade 13; Civil Engineer. I have 11 years exp; indian national. Basic 14K; Housing 16K; Currency 1K; Furniture 55K for five years; Transport 2K; Medical and Insurance for self and family; Education allowance up to 4 kids; Yearly vacation; yearly increase 7% performance base; Indifnite contract. Is this good offer? i am married with 1 kid. ,Relevant
