id,question1_id,question2_id,question1,question2,relevance
1842,Q185,Q185_R42,Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,hello i am going to buy an quad bike i wanted to know what is the price of yahamaha rapter 700r (SE) in the showroom ? is there any shop for modifying the quadbikes and accessories? thank u,Relevant
1843,Q185,Q185_R49,Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Hey friends... I'm planning to buy a sports bike and have narrowed down my choice to yamaha r6 2010. Can any one tell me where can i get the contact info for the yamaha dealer in doha and is it possible to get a bike on finance here??? Thanks Jz.,Irrelevant
1844,Q185,Q185_R58,Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,I have a question for all of you. How much do you put up with as a customer when dealing with rude service people? When do you decide enough is enough and you complain to management?,Irrelevant
1845,Q185,Q185_R67,Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,I would like to get everyone's opinion as to what Qatar needs in terms of businesses. Expats what is in your country that Qatar is missing? I would appreciate serious answers only please...thank you!,Irrelevant
1846,Q185,Q185_R70,Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Ok..anyone know where i can find a health food store here in Doha? There are certain items that i can't find elsewhere and thought perhaps they might have them. Any help will be appreciated!,Irrelevant
1847,Q185,Q185_R75,Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,looking for somebody to ride with or any cycling club that will welcome me mail me at onin_edward@yahoo.com thanks.,Irrelevant
1848,Q185,Q185_R77,Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Just moved to Doha recently.. is there any one who can assist with telling me where I can get information/ contact numbers for food delivery; and maybe even a map of major places/roads so it will be less confusing to get about? Thanks! K,Irrelevant
1849,Q186,Q186_R1,What happen if all expats allied to leave qatar? and what qatari government will do?,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,Irrelevant
1850,Q186,Q186_R2,What happen if all expats allied to leave qatar? and what qatari government will do?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
1851,Q186,Q186_R3,What happen if all expats allied to leave qatar? and what qatari government will do?,My lease in my current place ends in December; but frankly I'm sick of paying for my overpriced rent while all around me prices are dropping. I wonder if everyone knows what the legal repercutions are of skipping out on my lease?,Relevant
1852,Q186,Q186_R18,What happen if all expats allied to leave qatar? and what qatari government will do?,Can my sponsor cancel my visa even without my passport? Thank you guys...,Irrelevant
1853,Q186,Q186_R22,What happen if all expats allied to leave qatar? and what qatari government will do?,What happens if a sponsored employee refuses to sign a justified warning letter? What can the sponsoring employer do? PS: No time-waters' responses from uneducated QL members please.,Irrelevant
1854,Q186,Q186_R25,What happen if all expats allied to leave qatar? and what qatari government will do?,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
1855,Q186,Q186_R32,What happen if all expats allied to leave qatar? and what qatari government will do?,I know this subject has been discussed before but I need real life examples or professional opinion please: Terminated from company; no intention to provide NOC; and personal loan from bank (with signed approval from sponsor to take the loan) which needs 3.5 years to be covered. What am I supposed to do? Anyone can help with real examples or legal opinion... Much appreciated!,Irrelevant
1856,Q186,Q186_R40,What happen if all expats allied to leave qatar? and what qatari government will do?,,Irrelevant
1857,Q186,Q186_R41,What happen if all expats allied to leave qatar? and what qatari government will do?,What the hell; I asked what's the situation with Marijuana in Qatar meaning like what are the laws; is it common; etc. and my question got deleted because it's illegal I guess... That's so dumb because what if you want to know the laws there? And what if what ever your asking is illegal in Qatar? You could risk going to jail because you weren't informed of this...",Irrelevant
1858,Q186,Q186_R43,What happen if all expats allied to leave qatar? and what qatari government will do?,,Irrelevant
1859,Q187,Q187_R3,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,HEY; I WANT TO MAKE WATER DELIVERY SUBSCRIBTION TO MY HOUSE .... I DONT REALLY KNOW WHICH WATER COMPANYIS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????,Irrelevant
1860,Q187,Q187_R5,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,who is best in the market when it comes to supplying 5 gallon water at house. i was told sabeel water is doing good and their service is also better than others; what do you all say? i need to set up one service for my house. pls suggest,Relevant
1861,Q187,Q187_R8,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Can anyone recommend a drinking water company that offers dispenser and water delivery? I recently had to cancel my brand new agreement with a water company because the water tasted like plastic!! Not sure if the taste came from the new dispenser or the water or both? Has anyone else had a similar experience here?,Relevant
1862,Q187,Q187_R10,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,I have two samples of Aqua Gulf Water contaminated... If this is the way we can never have mineral water bottle... Why to pay and buy poisonous water????,Relevant
1863,Q187,Q187_R11,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Hi guys;I need your opinion about something;is there anybody here using water filter instead of buying drinking water from shop?is the tap water is safe to consume after using water filter?Thanks in advance :),Irrelevant
1864,Q187,Q187_R17,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Help; what is the current cost of petrol and diesel in qatar?,Irrelevant
1865,Q187,Q187_R22,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,Irrelevant
1866,Q187,Q187_R24,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,I've been looking for a used water cooler with a fridge under it but i didn't get lucky till now; is it that hard to find one with an appropriate price?,Irrelevant
1867,Q187,Q187_R43,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Since we're moving to qatar soon with my 11 month old son; I would like to know is it ok to bring baby bottles filled w/ water? are there restrictions on International flights? Of course baby has to be feed so I'm thinking Mommies who travelled international with baby please advise.,Irrelevant
1868,Q187,Q187_R47,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Im noticing a consistent and reoccuring theme with food in supermarkets so far. White Labels stuck over the ingredients and would like to know why. Also why oh why is there so much processed food? Is this because the lak of farm land to grow food. One more thing do we have to be wRy of drinking the bottled water? As some contain a high amount of sodium?,Irrelevant
1869,Q188,Q188_R2,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Hey buddies; finally the flight is booked and I will arrive next week. What gives me some kind of a headache is my excess baggage - they ask for 33.00 Euros per kilo - has anybody a good idea how to deal with them in order to pay less? Maybe any chance of a rebate when I tell them I'm gonna live in Doha? Thanks for your help!,Relevant
1870,Q188,Q188_R3,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,anyone have any ideas what the cost per kilo of excess baggage is from the UK to Doha?] I have always thought for some unknown reason it was in the region of 10% of the airfare per kilo? that sound reasonable?,Relevant
1871,Q188,Q188_R10,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,hi im travelling with my son via emirates and since he is more than 2 yrs old each of us has baggage allowance of 30kg. packed all of our things and used the bathroom weighing scale; the square one? just to make sure we dont exceed alloted weight. do u think thats accurate enough??,Relevant
1872,Q188,Q188_R16,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Sorry; but when I check online; all it says is ""Contact you local Qatar Airways office"". Due to my location; I can't do this. I have one extra bag at 23kg; and am wondering if anyone knows what this will cost me? If it is ridiculously high; I'll just leave it here; but if it's within reason (400QR) I'll bring it. So does anyone know the going rate or cost per bag? Thanks; JD",Relevant
1873,Q188,Q188_R40,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Has anybody taken 32” LCD TV to India. If so; is it allowed in Qatar Airways as Check-in baggage and how much duty paid in customs back home? Do we have to go through Red channel ?",Irrelevant
1874,Q188,Q188_R42,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Can anyone give me a ballpark $$ figure for shipping a cat from Canada to Doha? I'm waiting to hear back from a couple of companies but I would like to hear some real-life experiences from folks. Does the cost double for shipping more than one pet or is there a base rate that goes up a certain amount for multiple pets? Thanks in advance!,Irrelevant
1875,Q188,Q188_R50,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Dear Friends; Can you please tell me how many Kgs are allowed in Qatar Airways. If you have any information from some of your friend who travelled recently in QA . Because i heared that from 40 Kgs they reduced to 35 Kgs. Kindly reply me.....,Relevant
1876,Q188,Q188_R51,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Does anybody have any idea&#39;s on the cost of flying a dog back to Canada??Just a round about figure.I have a black Lab i want to take to Canada with me instaed of leaving in a kennel for three months.. What airlines and how i go about it???,Irrelevant
1877,Q188,Q188_R56,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,KLM have told me my Yorkshire Terrier is able to travel in the cabin with me from the U.K to Doha. Has anyone done this? 2 pet relocation companies have told me I cant and Im unsure whether they are telling me this to avoid getting their fee or whether I have been misinformed by KLM. Cost is not the issue; the wellbeing of our wonderful pet is.I really want the most stress free method of travel possible for her. Can anyone help.,Irrelevant
1878,Q188,Q188_R61,Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,This post does what it says on the tin. Any advice? I'm coming from the UK. What kind of things should I be thinking about shipping; what stuff should I leave behind and buy when I get out there? Thank you or should I start practising and say 'shukran' now? :o),Relevant
1879,Q189,Q189_R2,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Irrelevant
1880,Q189,Q189_R3,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
1881,Q189,Q189_R5,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Dears; I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981,Irrelevant
1882,Q189,Q189_R10,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,,Irrelevant
1883,Q189,Q189_R12,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
1884,Q189,Q189_R13,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,This is for my brother who is working as an IT professional in Dubai.... He is planning to migrate to Canada or Australia. But he is still not sure where to migrate.... I would really appreciate if somebody who has experience in this could give valuable suggestions.. Is Canada or Australia  a better place to migrate ?? Pls give ur valuable advices and suggestions...,Irrelevant
1885,Q189,Q189_R14,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,Irrelevant
1886,Q189,Q189_R16,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,Irrelevant
1887,Q189,Q189_R21,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Hi; My husband has got an offer with Ahli bank in doha. salary is about 23;500 QAR. Pls let me know if this is a decent sum. will the 2 of us be able to lead a decent life in this sum & ofcourse save some money as well. wat is the avg cost of rent for a furnished apt? also will i get a decent job there (10k QAR pm) . I am from the media background & have 4 years expreience. farzana,PerfectMatch
1888,Q189,Q189_R22,As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
1889,Q190,Q190_R3,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,QLER'S i got an approval of my wife permanent visa and want to get a Resident Permit for her. what is next after medical and fingerprinting? thanks.......,Relevant
1890,Q190,Q190_R6,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,I am through medical and finger-printing. How long before the RP is issued?,Relevant
1891,Q190,Q190_R9,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Hi; Can any one guide me about the procedure for Visa stamping on my passport.I got the visa from one of the company in Qatar.The Visa type is entry type visa so my question is that visa stamping will be done after i come to Qatar or do i have done it in my Home county?More over this entry type Visa is same as Work Visa? Thanks Sahil,Relevant
1892,Q190,Q190_R18,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Irrelevant
1893,Q190,Q190_R21,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Hi; My husband' medical test is due first week of July; any idea how long will take from that date to get his residence permit? are there other steps..just curious and stressed to get my residence papers as well.. thanks,Relevant
1894,Q190,Q190_R25,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Hi all; I was wondering how long it takes to process a work visa for HMC for uk? I have received confirmation from HMC that my credialtialing was completed 6th May and I am now waiting on visa. I was wondering if anyone had any time guidelines/ been in similar situation as I am not getting any clear answers/ timings. Thanks all,Relevant
1895,Q190,Q190_R28,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Aug. 16; 2010 To whom it may concern: Hi Ma'am/Sir. I would like to ask how to get a NBI clearance and how to have it authenticated for employment purposes. How can I get one if I'm here in Qatar and how much will it cost me for this? What will be the process of getting it and for how long? Where can I get the papers needed here in Qatar? Thank you for your help and hope to hear from you soon. God Bless.,Irrelevant
1896,Q190,Q190_R46,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,Relevant
1897,Q190,Q190_R57,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,Relevant
1898,Q190,Q190_R77,Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Hi there! Just wondering if Philippine embassy is open today? I keep calling but nobody's answering my call. Any idea? Thanks!,Irrelevant
1899,Q191,Q191_R10,i tried some colleges in qatar but no one was able to help can someone help me please,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Relevant
1900,Q191,Q191_R17,i tried some colleges in qatar but no one was able to help can someone help me please,I want to learn Arabic language;anyone knows where to study?please help,PerfectMatch
1901,Q191,Q191_R29,i tried some colleges in qatar but no one was able to help can someone help me please,if you have time even jus t by cha t ting a t your own time convience i t will be grea t and I'll teach you the language I know as well.,Relevant
1902,Q191,Q191_R39,i tried some colleges in qatar but no one was able to help can someone help me please,I am looking for a quraan teacher; or perhaps a good school for memorisation - perhaps someone can help me with this. Does anyone know if classes are given in the mosques around Doha for this as well? I am particualrly interested in the Umar bin Khattab masjid.,Irrelevant
1903,Q191,Q191_R42,i tried some colleges in qatar but no one was able to help can someone help me please,Hello; I hold Master degree in English literature. I will come to Qatar on a visit visa. But I am a little bit hesitated. Can I get a job there especially I am from an Iraqi nationality is it so difficult? I need an advice please. Thanks for your help,Irrelevant
1904,Q191,Q191_R48,i tried some colleges in qatar but no one was able to help can someone help me please,Hi; Does anyone know a place that offers Arabic language classes? I would like to join a group class so that I can make some friends as well. Thanks.,PerfectMatch
1905,Q191,Q191_R53,i tried some colleges in qatar but no one was able to help can someone help me please,I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,Irrelevant
1906,Q191,Q191_R56,i tried some colleges in qatar but no one was able to help can someone help me please,Hi everyone (particularly aisha and safwany). I am learning egyptian arabic from a tape (before my proper lessons start so I can learn fast). Please would you tell me whether the language is very different to gulf arabic? I learnt How are you this morning and the phrase I learnt was not Kheyaf Haalic which I thought it would be so maybe I am wasting my time.,Relevant
1907,Q191,Q191_R67,i tried some colleges in qatar but no one was able to help can someone help me please,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,Relevant
1908,Q191,Q191_R68,i tried some colleges in qatar but no one was able to help can someone help me please,Hi Everybody :) So one of my resolutions this year was to learn French...does anyone know if there is anywhere in Doha I can go to learn it? I went to the Fanar to learn Arabic last year and I would like something similar in French. I'm hopeless with online learning. MT,Irrelevant
1909,Q192,Q192_R12,How can i apply a canadian visit visa from Qatar; Advice me please,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Relevant
1910,Q192,Q192_R22,How can i apply a canadian visit visa from Qatar; Advice me please,Hi there; Any body can tell me if there is any office can do all my documents and type the application for Canadian visit visa ? My family and I are planning to visit Canada on vacation which is very soon; So; do you think I can find any travel agency can help me typing the visa application ? Thank you in advance,PerfectMatch
1911,Q192,Q192_R23,How can i apply a canadian visit visa from Qatar; Advice me please,Hey there guys!!! Do anyone here know the where abouts of Canadian Embassy in Qatar? Does it even exist; considering that there are a lot of Canadians here in Qatar.,Irrelevant
1912,Q192,Q192_R33,How can i apply a canadian visit visa from Qatar; Advice me please,I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,Irrelevant
1913,Q192,Q192_R35,How can i apply a canadian visit visa from Qatar; Advice me please,Salaam Everyone; Very Sad to hear about this; My parents are here on visit and now they cant come with us for Umrah by Road or Air. Can anyone help or suggest anything?,Irrelevant
1914,Q192,Q192_R43,How can i apply a canadian visit visa from Qatar; Advice me please,Hi All; I am 8+ years of experience in Java technology. I am looking for some consultant or somebody who can guide me to get jobs in Canada/Australia/NZ. Here I am working as software consultant on RP but I am an Indian citizen so does it matters to file visa from Qatar ? Please guide me and help me out on the same.... Thank you in advance.,Relevant
1915,Q192,Q192_R52,How can i apply a canadian visit visa from Qatar; Advice me please,My Canadian Son and Girlfriend want to visit at Christmas with their new baby for 2 weeks. As they are not married will this be a problem? *I am not interested in hearing any opinions on their marital status; just the facts please.,Irrelevant
1916,Q192,Q192_R59,How can i apply a canadian visit visa from Qatar; Advice me please,I met one of the person here in qatar through the GULF TIMES advertisement; recruiting the skilled workers to Canada . The recruiter company name is ""m98world"". How I wil check whether this one is fake or not? They Are asking for 1500 QR for the visa processing also they inform as this process will take 10 months after the registration; So any one have any idea to verify this recruitment? There office is located just opposite side of the Al Safa hotel Near the Jaida Bridge.",Relevant
1917,Q192,Q192_R62,How can i apply a canadian visit visa from Qatar; Advice me please,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
1918,Q192,Q192_R68,How can i apply a canadian visit visa from Qatar; Advice me please,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Relevant
1919,Q193,Q193_R32,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Hi; can anybody advise me where I find a KIA dealer in Doha? I would like to spend some money there :o) Thanx all in advance,Irrelevant
1920,Q193,Q193_R34,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.,Irrelevant
1921,Q193,Q193_R35,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Does anyone know where Nissan Dealers Saleh Alhamad Almana Co's main showroom is located?,PerfectMatch
1922,Q193,Q193_R38,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,I brought a new Nissan Sunny car. When the outside temperature reaches 45o temperature; A/C will not work; compressor trips. Otherwise it is working fine. When I went to Nissan garage they told “ yes it is right; when the temperature goes more than 45 it will not work this is not a fault” anybody else is facing the same problem? Is there any solution for this?,PerfectMatch
1923,Q193,Q193_R41,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,i had a bad impression in KIA motors near LULU.. y?..coz i am about to loan a car which is the cerato coupe; but the thing is this 2 guys( I think the 2 salesman ) is just seating around and doin nothing!i was expecting like they have to impressed theyre customer or they should introduce theyre new cars..after that bad impression; i think...i am gonna choose other brands..hopefully the management of KIA will read this..,Irrelevant
1924,Q193,Q193_R43,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,Relevant
1925,Q193,Q193_R46,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Hi everbody; As i am gonna move to Qatar; I have to choose one of the following cars to buy: Honda Accord 2007; Toyota Camry 2007; Nissan Altima 2007 Please advise; which one is the better?,Irrelevant
1926,Q193,Q193_R49,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Irrelevant
1927,Q193,Q193_R52,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Can anybody suggest how is Nissan XTERRA? what is the consumption of fuel and is it eco friendly car?,Irrelevant
1928,Q193,Q193_R62,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Dear all; I am from UK.I am getting a car allowance of QR 1500 per month. Will be sufficient to buy a new car?can i get a 100% loan from bank. Any advise guys?,Irrelevant
