id,qid1,qid2,question1,question2,relevance
1796,3593,3594,A row is brewing in India over condoms. The Crezendo vibrating condom is the subject of a debate; is it a vibrator or is it a condom? http://news.bbc.co.uk/2/hi/south_asia/6221540.stm,Just been browsing the classifieds and there are numerous which say ""Serious Buyers Only"".. Now what does that really mean ? How does the seller know whether I'm a serious buyer or not ? Is it an afront to not-s-serious-buyers ?",0
1797,3595,3596,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,I did ITI 2YR Diploma in Civil Engineering; after plus two; (didnt passed +2). Now am working as a civil Engg as qatar. But in my visa my position given as Electrician. I am getting QR 8000/- . Two times submitted for family visa but its rejected; they didnt tell any reason. What I have to do next. Please Help me.,1
1798,3597,3598,FriedUnicorn's absence is conspicuous. Did WK kidnap him?? What's going on here?,pilgram Soniya Tinkerbell UKeng (authorized absence) Dracula Timebandit Please add names of missing Qlers...,1
1799,3599,3600,Hey. We all know where to get the pirated dvd's and cd's in Doha. Anyone knows where to get the pirated PC Softwares; like Windows Vista ; Office 2007; etc?,,0
1800,3601,3602,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",let me know the reason... why?,0
1801,3603,3604,Even it is a strange topic and will sound funny to most of you but someone might explain it in a good way. Each Qatari ID Number contains information about Your Date of Birth and Country etc. I exactly don't know the sequence; but if someone have good knowledge; please share it here. Which numbers stands for what? I am sure there are only 4 figures of serial number; others are personal information about the holder.,I was tasked to look for a good hotel or restaurant for IFTAR for 20-25 pax..we have different nationalities here in the office so I need a good one that will satisfy the different taste buds :P any suggestions or reviews is highly appreciated.. Thanks..,0
1802,3605,3606,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,0
1803,3607,3608,i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Hi; can anybody advise me where I find a KIA dealer in Doha? I would like to spend some money there :o) Thanx all in advance,0
1804,3609,3610,hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much,Traffic Signal at the Sword Junction I witnessed an unfortunate driver attempting to stop at red light had his front wheels just cross the sensor the camera flashed instantaneously........BUT HE STOPPED Will he be PENALIZED ?????????,1
1805,3611,3612,Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",1
1806,3613,3614,Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,I got a yellow sticker attached to my driver side window of the car. It happened yesterday. Dont know what to do. It is written in Arabic. I have checked the Hukoomi side for traffic violation. There is no traffic violation or may be it is too early to check on the web site. What should I do? Appreciate your help.,1
1807,3615,3616,when will eid start? like holidays,plaese som1 tell me when is eid??.Is it tomorrow??.,1
1808,3617,3618,Hi all; My wife is nearly to give birth and i am wondering which is the best clinic/hospital in qatar; Some people are considering that hamad is the best other al ahly other clinic al doha ... Please can you share with us your idea and experience and give us advice. Thanks in advance,Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,1
1809,3619,3620,This is a question to the likes of PM and others who converted to Islam. Basically; what is involved ? How does a person start the process ? Just intrested....,Why only a few muslim womens wear hijab ? Why not others ? Is hijab making a women outdated !! plz share your comments..,0
1810,3621,3622,Hi Guys! I am under my father sponsorship and will be having my work. The company told me to have my educational certificates translated to Arabic. So I went to Asia Services in Sofitel and got it translated. When I hand it to our HR; she said to have it stamped first by our embassy and MOFA. My question is; what documents should be stamped; the original one or the translated one? Thanks in Advance :),Have you used HELPLINE OR GENIUS to get your degree attested from the INDIA? What was that experience like? Did they help you? ARE THEY AUTHORIZED AGENT ??? PLZ ANSWER,0
1811,3623,3624,hi all; can anybody suggest which is the cheapest cargo(shipping) service center availabe in Qatar to transport things to Singapore and its contact numbers or the place where its office is located in Qatar? Very urgent as we are leaving the country. Thankyou for ur help .,WHOOS GONNA WIN ... GUESS AND TELL :D,0
1812,3625,3626,I heard healthcare is free for all in Qatar. Is that correct?,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,0
1813,3627,3628,Hello mates; How important is to attest certificate to work in qatar? Is it really mandate to get ur certicate attested to work in a company in qatar ? or it just depends on the company to company..!!! Please advice. Thank You Regards Brad,Hi i am undergoing attestation procedure for my certificates for VISA. Procedure for Indians applying for VISA is 1. Certification from Mumbai University 2. Attestation from HRD dept. 3. Attestation from MEA Delhi. Can some one tell me how much time does it take for attestation at Mumbai University ; HRD dept and MEA Delhi? Regards BJ,1
1814,3629,3630,help from every one.how con i travel from qatar to australia?,I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,0
1815,3631,3632,hi; i want to do a job in any arabic school as a teacher; i did masters in international relations and politics; but i dont have any teaching experience and dont know arabic lang; is it possible for me to get a job as a school teacher wid gud salary???,Hello everybody! I'm thinking of changing my school as soon as possible and English Modern School seems really good; close to my house; and the fees are quite good. What do you think? I've read reviews about the school but I need recent ones. Thanks in advance!,0
1816,3633,3634,Hello; all! What is a good monthly salary range and benefit package for Attorneys (Legal Counsels) in Doha; Qatar; particularly working for Qatar Petroleum or Qatar Foundation? I am a Caucasian; American Muslim Convert Attorney from California. Thank you. I appreciate your response.,I experienced 2 times that the water after boiling has a certain smell like disinfector. Do they control the quantity of chemicals in water treatment? Is it ok to drink the tap water after boiling?,0
1817,3635,3636,Hi all... Since no one replied to my earlier post...I'm going to rephrase my question... does any body here on QL work in an engineering consulting firm... those that deals with water systems/ water management/ waste water treatment etc...? i would like to get a few details regarding the kind of work.. Thank u.,Does anyone know what the contact details for the english modern school in Doha is i've searched everywhere online & haven't had much luck the phone just rings out & no one has replied to any of my emails. I know they're on holidays now but what about the admin dept? Does that close thru the entire holidays.Also does anyone have any kids in that school; whats the reputation like? Your replies are of course always appreciated,0
1818,3637,3638,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Does anyone here knows if immigration office has started accepting FAMILY VISA Application? As late in January; there was a news that processing of the family visa will be transferred from Labor to Immigration office. shall appreciate your feedback...thank you :-),1
1819,3639,3640,Hi Friends... Where can i check traffic violations with points? can i check by sending e mail? if yes pls tell me e mail address where can i check...pls help..its very urgent....,Hi! Just want to ask your help if someone in the QL community knows how accurate and reliable is the MOI.com website regarding ""traffic violations (beating the red light)""? I heard several and different issues that it will take 24 hours; 3 days; 1 week before it will be loaded in the system. Can anyone advise? Thanks",1
1820,3641,3642,What are the advantages of starting a business in Qatar than in other countries?,I am looking for a prospective employment in Qatar. I have overall 9 years of experience in IT systems management and 6 years of that work experience has been in USA working for fortune 500 companies like Bank of America; 3M; Medtronic Inc; United Airlines; Anthem Blue Cross and Blue Shield; Kraft foods etc. Any help is highly appreciated.,0
1821,3643,3644,A word of warning people - a young British guy and his British girlfriend were leaving the Ramada on Thursday night; they were holding hands and kissed goodnight. They were promptly arrested and spent the night in jail. Don't know if they're out yet or not. Now I don't know what type of kiss it was - peck on the cheek; lingering; full-on tonsil tugging; whatever - BUT just be careful out there; OK?,hey guys hello im new to this forum and i just want to start a good topic as most of you here are ex patriates i want to ask what you think about Qataris as a whole group please be sincere but not offensive and thank you,0
1822,3645,3646,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
1823,3647,3648,We will be assigned to work in Qatar. Is it permissible to bring a Bible there. Are there any evangelical church or cell group in Qatar. Please let me know. thanks.,An NY times article that gives an insight into Qatari lifestyle and its effects on general health. http://www.nytimes.com/2010/04/27/world/middleeast/27qatar.html?scp=5&sq=qatar&st=nyt Health and wealth; they never go together. :),0
1824,3649,3650,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,Hi;can someone help me with contact deyails of people who do tattoos here in Doha? I have been looking for someone who can do a couple of tattoos which I have designed.Once I heard from someone that there are a couple of German girls who come here for a week or so and are tattoo experts.Couldn't find there numbers though.,0
1825,3651,3652,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),1
1826,3653,3654,Hi.how can one live and work in Qatar without a sponsor?,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,0
1827,3655,3656,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,Can any of our qatari people tell us why they think Cows Urine is so important and why Hindus must drink it ?,0
1828,3657,3658,The one Still Resisting or the Ones Waiting for getting Resisted.....,My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,0
1829,3659,3660,Has anyone given birth to either hospital by normal delivery or cesarian? Thanks for sharing your experience good or bad!,,1
1830,3661,3662,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),1
1831,3663,3664,Which anti virus is better? Nortor or Kaspersky?,I need an anti virus for my computer but the one in stores are no longer updated.,1
1832,3665,3666,My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles; 5 oz in total; but now he is only taking 3 ozs and is screaming for more; but will not take the rest of his bottle. He is not having problems with colic. I would like to know what is the most popular brand of water being used by parents in Qatar for baby's bottles. Thank you.,I experienced 2 times that the water after boiling has a certain smell like disinfector. Do they control the quantity of chemicals in water treatment? Is it ok to drink the tap water after boiling?,0
1833,3667,3668,Where in Doha can I find a pet shop? How many pet shops are there? Any specific one that you&#39;d recommend? Thanks in advance ,can anyone tell me were i can find a good pet store that has kittens?,1
1834,3669,3670,I would like to bring my Wife and baby(one month)here. Please clarify my droughts.. 1. Need bank statement for applying Family visit visa ?(to extend up to 6 months) 2. Any salary constrain for applying family visit Visa? 3. What are the documents to be submitted? ( Pls dnt angry with me.I searched lot in QL. But the answers are not same),Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,1
1835,3671,3672,Help; what is the current cost of petrol and diesel in qatar?,what is the average grocery budget here in Doha for the family of 5 people..3 kids and two adults...?serious answers only please..i always make my monthly budget and always spend more..,1
1836,3673,3674,can anyone tell me were i can find a good pet store that has kittens?,hi all i need to buy a parrot any help for good prices?? thx,1
1837,3675,3676,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,I had a site interview 5 weeks ago and apparently my offer is subject to final approval from HR - is this long wait normal.I am a female engineer who will be sponsoring her husband and family - would this complicate matter and is anyone else in the same situation ?,1
1838,3677,3678,kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,1
1839,3679,3680,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,is this offer is ggod or bad ? hi there good day is this offer is good enougph or what ? basic 5000 housing 3000 transportaiton 1000 ticket allowance 1000 market adjusment 3500 ------------------------- furniture allowance 25000 for a bank corporate officer with wife and daughter in qatar egyption 3 years exp please help,0
1840,3681,3682,So I got Qtel fiber yesterday installed; now how can i fix it ; so the ports arent blocked when I am downloading movies using bit torrent or some other torrent programs ?!?! please help. The speed test gives me 50 MB ; but on torrent im only getting 105kb???,Guys; How is your Torrent sharing user experience in Qatar? Rall,1
1841,3683,3684,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,1
1842,3685,3686,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,0
1843,3687,3688,Hey; thinking about moving to Doha in August. I hear that its kind of boring! Is this true? What is there to do? Is there much culture and life? Please help!,I was in London for a couple of days. Noticed how people ; especially kids are always on mobile phones and texting.. Now back in Pristina.. People have phones ; but use them rarely. They relax. Chat with each other and seem to enjoy life.. Got me thinking... Are we in the West / Qatar becoming slaves to technology? We have become internet/phone junkies.. If so; WHY ????,0
1844,3689,3690,We are moving to Qatar in October. We will have to buy everything new! I mean everything. Has anyone tried to order from Ikea and if so how difficult was it. Who delivers it? How much was shipping??? Is it worth it? So much to buy and we are not looking for top of the line only good enough to last a couple of years! HElP!,I have got an offer to work for a MNC HAVING OFFICE in Saudi Arabia; JEDDAH & RIYADH. Can any body tell me what will be the cost of living there ?? The basic salary hike is 28% from my current Basic in QR. The company is providing me Housing Allowance of SR 3850/- I am married with one kid. Thanks in advance for your reply...,0
1845,3691,3692,,MOST IMPORTANT QUESTION TO QL MEMBERS........ ""PEOPLE ARE LEAVING QATAR BECAUSE OF RISE IN RENT AND COST OF LIVING"". I ALSO HEARD THAT LOTS OF PEOPLE WITH FAMILIES SHIFTING FROM QATAR TO OTHER PLACES. SCHOOLS IN QATAR ALSO FACING PROBLEMS WITH DISCONTINUATION IN ATTENDANCE ROLL.IS IT TRUE?",0
1846,3693,3694,I'm a Sri Lankan IT Professional and currently in Doha for the last 3 months on a Visit Visa. But I could not find a job. Now I'm Planning to get a FREE VISA. If I get a free visa; can I do part time jobs. Is there any restrictions for these kind of visas? Is it illegal? anyone please advice me.,I would like a message to be printed on to mugs or cups. Where can I have this type of printing done?,0
1847,3695,3696,Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,Since we're moving to qatar soon with my 11 month old son; I would like to know is it ok to bring baby bottles filled w/ water? are there restrictions on International flights? Of course baby has to be feed so I'm thinking Mommies who travelled international with baby please advise.,0
1848,3697,3698,Does anyone know what the contact details for the english modern school in Doha is i've searched everywhere online & haven't had much luck the phone just rings out & no one has replied to any of my emails. I know they're on holidays now but what about the admin dept? Does that close thru the entire holidays.Also does anyone have any kids in that school; whats the reputation like? Your replies are of course always appreciated,My family and I are moving to Doha in August. We want to bring our 2 jeeps with us. I would like to drive both from Dubai to Doha. Can anyone tell me the procedure and paperwork needed? Also; can I drive my wife's car or can a friend drive it for her? And finally can I bring some of our personal effects with us in the car? If anyone can help with these questions that would be great.,0
1849,3699,3700,While driving in Doha last night I witness a sad incident. A man was driving with his child on his lap. He had to make an emergency stop and his childs head impacted the steering wheel. The poor child was bleeding and crying. Many times I have seen children not properly secured in vehicles. Is there not a law regarding child safety in vehicles here in Qatar?,hi all good morning i would like to know whether qatar gov has stopped impossing fine for trvling with kids in front seat. these days i find every mothers sitting in front with their kids...i too have a kid and would love to do so....but hesitant as not sure about the rule ........ you have any idea?,1
1850,3701,3702,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,i see that the prices are higher in Qatar on DSLR cams ? why is it? can any one suggest how i can by cheaper online. i dont have any experience buying things online. so i need advices :),0
1851,3703,3704,Iam here in qatar for about 6 &1/2 years. Many people have said to me that they are happy about the Qatari youngsters attitiude towards the women because these guys are not starring at our wives & daughters in a bad sense like we experience in our countries. Do you think it is right? if YES/NO then why?,Hi I heard rumours that IKEA will be opening a store in Doha? Anyone have any information on that? Really looking forward if this true as we have grown very bored of Home Centre. Cheers,0
1852,3705,3706,Just heard it from someone just a while ago. Is it true?,Does anyone know what stores will be in the Villagio? When will it open? What new stores are being added to City Center?,1
1853,3707,3708,where is the best place to meet european-australian-american expats between 25-35 years old in doha?,I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around £1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over £200 of 1500 QAR per month. Will this be enough to live on?,0
1854,3709,3710,Too much serious discussion going on.. Time for some humour; but some newer jokes please ....... A man walks into a doctor's office. He has a cucumber up his nose; a carrot in his left ear and a banana in his right ear. ""What's the matter with me?"" he asks the doctor. The doctor replies; ""You're not eating properly.""",Just been browsing the classifieds and there are numerous which say ""Serious Buyers Only"".. Now what does that really mean ? How does the seller know whether I'm a serious buyer or not ? Is it an afront to not-s-serious-buyers ?",0
1855,3711,3712,Hello all; I just found out today I cannot exchange my American driver's license for a Qatari one. I already know how to drive (I may need to practice the parallel parking bit and study the theory again); but does anyone have any suggestions on driving schools? I am not looking to pay for training courses; I want to go directly into the test. Thanks.,Hi Everyone! Anyone interested to get a driver's license with benefit? Try it with Al khebra Driving School. Starting 20 October 2009 up to 20 January 2010 every enrollee is entitled to 1 raffle coupon that can make u win a car ... grab this opportunity & be a part of this extravagant activities ... this is our way of thanking our valued customers. Goodluck !!!,0
1856,3713,3714,I have a number of cats constantly roaming in my home. How do i get rid of them?,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,0
1857,3715,3716,My friend has accused one of his employees of theft. This employee is now in the deportation centre on Salwa Road. Can my friend leave the country or is he barred from leaving the country until they both appear in court? How can my friend find out if this is true (without trying to leave)?,This post does what it says on the tin. Any advice? I'm coming from the UK. What kind of things should I be thinking about shipping; what stuff should I leave behind and buy when I get out there? Thank you or should I start practising and say 'shukran' now? :o),0
1858,3717,3718,In contemplating a move to Qatar; I was wondering about the availability of English books as this is one of my favorite hobbies.Â  Is there such a thing as a public library; or are English books only available in bookstores; in which case is there a huge mark-up in comparisson to the US or Canada? Thanks!Â ,Hello Qatarliving! Can you help me find books about Qatar's history since pearls' diving till oil's discovery? It's for academic papers in English. I need to buy some and ship them overseas to a friend ASAP. Thanks a lot!,0
1859,3719,3720,What if your girl friend is pregnant but you’re not yet married and you still want to stay here in doha and you don’t have enough time to prepare for the requirements to get married here; and its not allowed to get married here if you are pregnant; solution is it possible to have vacation and get married there and come back here bringing a marriage certificate? just Curious about this case.,,0
1860,3721,3722,i was thinking of trading or selling my car. in case i want to trade it; where is the best trading company? as well as to where to sell it?,Any Pc Modders here?? Any hardcore gamers around?? If yes; then this is the place for you all... Discussing about Pc Modifications; Building Higher End Rigs; Computer related discussions; doubts anything...,0
1861,3723,3724,My husband and I just moved here a month ago and I'm not familiar with any of our medical providers yet. I'm having a difficult time trying to find someone who specializes in Marriage Counseling. Due to the nature of our problem; I think it would be best if we spoke with someone who is a native English speaker. Does anyone here know of a man/woman in the field? Thanks very much.,hi Is there anyone here who surfed in doha before? i am a surfer from manila looking for a place to surf. and is there a water sport store here where you can buy a surfboard new or used? thanks,0
1862,3725,3726,I have a question for all of you. How much do you put up with as a customer when dealing with rude service people? When do you decide enough is enough and you complain to management?,I would like to get everyone's opinion as to what Qatar needs in terms of businesses. Expats what is in your country that Qatar is missing? I would appreciate serious answers only please...thank you!,0
1863,3727,3728,Can anybody tell me where is Doha clinic?,any body knows a adult circumcision clinic in doha or anybody knows somebody who is doing circumcision?,0
1864,3729,3730,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,1
1865,3731,3732,Any idea how the Elder Tree Nursery at Hilal is? Do they have enough activities for the kids?or is it Tv all the time?and how are the teachers and class assistants?are the kids given enough attention to? I was thinking of sending my 2 year old there-but i heard a few uncomplimentary things bout the nursery lately...so would like some feedback on the same.....,I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,1
1866,3733,3734,Every year everyone is determined to set goals for the years ahead. Be true to ourselves; have we managed to achieve it? If so up to what extent? Let's share our experiences and values for others to consider.,A continuation from the ""staring "" thread..... Do certain men treat women in a disrespectful way(as perceived by women) because if and when they see a woman without man; or a Western woman(even with her husband); they stare and are rude....is this because of culture and how they are taught to look at ""such"" women? Or is is because the gender ratio is skewered here?",0
1867,3735,3736,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon,0
1868,3737,3738,Pls recomend a good ladies beauty salon;; in doha.how is salon in Lulu hyper market?? I need a place for a clean up and for a hair cut.,filipina hair stylist,1
1869,3739,3740,Dear Doha Experienced; My wife is here for 6 months; 3 months has already passed and i don't know where to take her else!!! We have been to : Katara City Centre Landmark All Carrefour and LULU hypermarkets Aqua park Aspire zone World trade centre Hayat Plaza Do you have any other suggestions?!!! i am here for almost a year now and i don't know any where else!! Please Suggest:( Thank you;,Which all places are there for tourists to Qatar? My nephew 18 years on visit.,0
1870,3741,3742,Is there anyone on this site that is into windsurfing..? How are the conditions in Qatar and where do you buy your equipment?,Can anyone please tell me how expensive (in terms of accommodation; food etc) Bahrain is if you compare it with Qatar? Is accommodation is easily available? One of my friend is moving to Qatar for better job... I am wondering if it will suit him or not? Thanks When you're through changing; you're through.,0
1871,3743,3744,Kia Ora from New Zealand. Can anyone provide me with info on living at Al Khor. It appears from the website to be a pretty nice environment. Are there any Kiwis/Aussie living there? Also; how is the medical centre at Al Khor? Many thanks.,Anybody out here doing Triathlon? Can you suggest the best pool around Doha to do Lap swimming? Safest route for biking and running? I just want to get back in shape.,0
1872,3745,3746,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,I would like to know what makes many Qataris driving a problem. List your ideas; please. Land transportation is a real problem in Qatar.,0
1873,3747,3748,What happens if a sponsored employee refuses to sign a justified warning letter? What can the sponsoring employer do? PS: No time-waters' responses from uneducated QL members please.,I know this subject has been discussed before but I need real life examples or professional opinion please: Terminated from company; no intention to provide NOC; and personal loan from bank (with signed approval from sponsor to take the loan) which needs 3.5 years to be covered. What am I supposed to do? Anyone can help with real examples or legal opinion... Much appreciated!,0
1874,3749,3750,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,0
1875,3751,3752,can you deferentiate the difference between loving a person and liking a person,what is your ideal guy?,1
1876,3753,3754,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,I am looking for a good garage to change my engine oil seal as it was reported by one of the mechanic during vehicle servicing that the oil seal is slight broken and little oil is leaking and recommended me to change it. But i have no idea where can i take my car for this as one of the mechanic said it will take whole day. Can some1 suggest a good garage for Mitsubishi lancer on whom i can rely ?,0
1877,3755,3756,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,0
1878,3757,3758,Dears; I'm in process of registering my kid in school (preschool)and I want her to continue in the same school later on. I have two options as per my location(westbay; Dafnah): **QIS- Qatar International School **Newton International School Which is better?? is there any other option within the same range (price & location),MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS; WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS; I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO; IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI,1
