id,question1_id,question2_id,question1,question2,relevance
511,Q252,Q252_R6,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,Irrelevant
512,Q252,Q252_R8,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,Im a Medical Specialist by profession and Qatar resident travelling with my wife and baby to Dubai. Will I and my family get on arrival visa in Dubai? Is it true that fly dubai wont allow us to board the flight from Doha as we dont have a pre arranged visa? I have already booked Fly Dubai ticket for all us online. What should be my next step? Waiting for answers from experienced travellers! Thank you.,Irrelevant
513,Q252,Q252_R9,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,The Air Fare & other related services are quite affordable...isn't it? http://flydubai.com You can check the details here: http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=318545&version=1&template_id=36&parent_id=16,Relevant
514,Q252,Q252_R23,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,Hi I want to travel to Dubai to meet a friend in IDD but travel by plane is expensive. Can anyone let me know if there is a bus service from Doha to Dubai. How to get a visa and what to do? Are there any tour operators who would provide a complete 4-5 days tour of Dubai that includes travel by bus; visa; cheap hotel etc.,Relevant
515,Q252,Q252_R27,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,I just want to know who tried Fly Dubai airline. And; what can you say about it? Please let us know here. Thanks.,Relevant
516,Q252,Q252_R34,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,Irrelevant
517,Q252,Q252_R39,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,i see the prices for qatar airways are stupidly high again; and almost 40% more than emirates. when will they come down again before the summer; or will they continue to rise? obvioulsy qatar airways now think they can charge stupid prices as they are the best 5* airline in economy....,Relevant
518,Q252,Q252_R43,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,She's going to give a concert on 1st November (unfrotunate date for Catholics as 1st November is all Saints day). Who knows where and when I can buy tickets? I'd love to go and see her live..... If you have any info; please share it....,Irrelevant
519,Q252,Q252_R52,Me and my friend planning to go to UAE this coming eid; thats why im looking for a cheaper ticket?,Just found out that I need to fly out this weekend and come back. My application for family visa was denied because my husband is traveling at the moment . So which airport do I choose? I'll be traveling with 2 young children.,Irrelevant
520,Q253,Q253_R2,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Relevant
521,Q253,Q253_R3,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Relevant
522,Q253,Q253_R4,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,,PerfectMatch
523,Q253,Q253_R5,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
524,Q253,Q253_R7,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Relevant
525,Q253,Q253_R19,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Relevant
526,Q253,Q253_R22,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
527,Q253,Q253_R23,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
528,Q253,Q253_R26,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Relevant
529,Q253,Q253_R29,I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,Your experience with banks in Qatar; some recommend; there is lot of banks but the best is...,PerfectMatch
530,Q254,Q254_R2,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,PerfectMatch
531,Q254,Q254_R5,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,My wife in my sponsorship (husband visa). Currently working in a company here in qatar; But she decided to resign. And her employee(owner of the company) doesn't want to allow her to resign; they say they will sue us and we will meet in the court? Is this possible? if ever my wife sign a contract to them and not yet finished; can they really sue her? If ever; anyone knows a lawyer to help us? thanks!,Relevant
532,Q254,Q254_R9,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Relevant
533,Q254,Q254_R43,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,,Relevant
534,Q254,Q254_R50,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,Is it right to resign from your job at this time of global crisis? the reason is i'm not doing anything in the office. I feel bored everyday. I fee useless; but I'm hesistant to resign because of the condition today even that I'm on husband sponsor. Please advise me.,Relevant
535,Q254,Q254_R66,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,,Relevant
536,Q254,Q254_R69,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,I am employed in a semi govt organization here in Qatar . i have just got permanent immigration approval for Canada from India. Can someone advice; if i should resign and then go or i take one or two months leave to go to Canada and seek job opportunities. suppose if find good prospects; can i send resignation by email,PerfectMatch
537,Q254,Q254_R80,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,Hi Guys; I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job; can I leave my job? I need some advise from the experts out here. Thanks,Relevant
538,Q254,Q254_R87,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Relevant
539,Q254,Q254_R90,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,Hello; I just accepted a job offer from a post production company almost 2 weeks ago. However ; this new employer advised me ""not to resign from my work yet"" and to wait for their go signal. But they still asked for employment requirements from me; like passport; education documents; etc. What could be the reason why I couldn't resign yet? Is there a chance that they would revoke my job offer? Based on what reasons? Thanks a lot.",Relevant
540,Q255,Q255_R7,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,Hiya; is it possible to find good package holiday deals in Doha? And what locations would be suitable for a restful; quiet beach holiday; not too expensive and lets say 6 hours of travelling max in September/October?,Irrelevant
541,Q255,Q255_R9,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Relevant
542,Q255,Q255_R11,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,If you have 5 days in each country; where you will go & why? Please share your experiences in those country I will be overthere from the 22 of April. I already have The Lonely Planet Thailand & the Vietnam too. Thanks all Info it will be appreciated!!!,Irrelevant
543,Q255,Q255_R12,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,Dear friends Please advice me how to proceed with thailand trip; iam planning to stay for 5 day with my wife and daugther; if i pay online to any of the hotel to reserve any problem in cheating? please advice,Relevant
544,Q255,Q255_R13,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,Irrelevant
545,Q255,Q255_R17,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,I want to get married within two months; 1.what is the best place you recommend to spend the honey moon ? 2. Anybody has his own experience or has ever lived in one of the countries below can provide me the cost of staying one week for 2 persons inculding residence;transportation;visiting tourist places;resturants... everthing.. an the follwing cities / countries : -Malysia -Paris -Italy -turkey -Morocco -Spain ACTUALLY I'M REALLY HESITANT.. PLEASE GIVE ME ADVICE THANKS A LOT ..,Irrelevant
546,Q255,Q255_R18,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,Hi: I am a single guy and am planning to spend 3 weeks in Thailand around Christmas. I have never been there before. I scuba dive and travel a fair amount. Any suggestions of where to go and what to do? Thx,Relevant
547,Q255,Q255_R20,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,Does anyone have any experience at any massage parlour in Doha ? Where&#39;s the best place for gent&#39;s massage and what&#39;s the range of the price like ? Massage for men are all done by men ? I&#39;ve seen mushrooming number of Gents Saloons in Qatar......do they normally offer massage service or just hair cut ?,Irrelevant
548,Q255,Q255_R26,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,I have 5000 QR and i would really love to travel somewhere other than Qatar and Bahrain. Does anyone have experience traveling from qatar to somewhere nice.I would like to have full information on cost; places; etc. thank you very much,Relevant
549,Q255,Q255_R34,So the question is easy: What Hotel would you recommend to stay in/to avoid in Bangkok? thanks,,Irrelevant
550,Q256,Q256_R3,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),Well the name speaks for itself really. How many people have you met in person or gotten to know from Qatar Living ?,PerfectMatch
551,Q256,Q256_R6,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),Is there an avatar that comes up on QL that makes your heart beat just a little bit faster? Is there someone that you have never met but you are so intrigued by their writng style that you just have to read everything they post. Do you have a picture in your mind of that person and you want to see if you are right? C'mon lets have a little fun on this Thursday morning. Who is the anonymous Qler who holds intrigue for you?,Relevant
552,Q256,Q256_R8,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),whom should a mother choose; when it comes to decide between money or son ?,Irrelevant
553,Q256,Q256_R9,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),Some of us are too senior I mean they are members from 5 years+ Some of us are so active with thousands of points Some of us so creative with so many QL Ids; In so many different ways we are all active; sometimes in discussions and Q/A or at the least in reading & hahaha mode... If we suppose keep all the general information; news and updates aside; what else you learnt being a QL member. Did you feel any change in your personality & thoughts?,Relevant
554,Q256,Q256_R12,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),Seriously what do you want? Attention? Praise?? Why do you feel the need to bother QL??,Irrelevant
555,Q256,Q256_R13,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),can any body tell me where all the qatar living members meet on holidays . how to find them ?,Relevant
556,Q256,Q256_R17,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),Hi there.. I'm a Filipino expat from Dubai and recently transfered here for work. Just want to make friends and hopefully enjoy living and working here in Qatar. Any social events I can attend to and meet new friends?,Relevant
557,Q256,Q256_R25,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),There are so many QLers may be around 300;000 some active; some not so active; some on read mode & some left the country; Some you may have met already some you may not have met...etc So if you were to meet face to face... which QLer you fancy meeting in person? Obviously... you cannot name a person you have already met!,Irrelevant
558,Q256,Q256_R31,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Irrelevant
559,Q256,Q256_R38,1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),Hi everyone; Very nice to meet you all. :) My wife and I are moving to Doha in about 3 weeks. As I'm going to be working most days; my wife and I are a little concerned about what she'll be able to do to keep her occupied during the day. We were thinking of getting her enrolled at an ESL school (she doesn't speak much English). Besides take courses; what do other non-expat spouses do to keep busy? Thanks everyone. Hope to meet some of you after we arrive!,Irrelevant
560,Q257,Q257_R3,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,I am getting mis cals from +224 55201665 and other numbers but when i tried to call no reply can any body tell me is it any scam call or what? any one else facing this problem??? what to do kindly help me...,Irrelevant
561,Q257,Q257_R8,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,Hello Everyone; Does anyone here knows an active group(s) who are playing Badminton in Doha? Can I join the group? If anybody here would like to play and create a group; please comment. So we can start playing. I am not a professional player but would like to use my free time playing Sports. Badminton is just right for me. thanks! :),Irrelevant
562,Q257,Q257_R10,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,Dear all; I will be moving to Qatar with my family quite soon. I will be working in Ras Laffan and have been offered housing in Al Khor. Can anyone tell me something about Al Khor as a place to live with family (2 kids aged 4 and 6). How about schooling; facilities; entertainment; living conditions and environment? Can my wife easily find a job in Al Khor? Is Al Khor a nice place to live or should I insist on accommodation in Doha? KR Van,Irrelevant
563,Q257,Q257_R14,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,If they say that we are not suppose to tell ANYONE our problems(including our best friends and relatives) because 20% of people around you don't care about it and the remaining 80% are happy that you have... Would you still tell them your problems?,Irrelevant
564,Q257,Q257_R17,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,What do you tell to your wife when she calls you at work? I kind of irritated sometimes because I don't even have anything to tell her other than... 1. hey how you doing 2. did you eat something before going to work 3. how's work 4. I will be home before 7:00 pm 5. what do you want for dinner this keeps going and going...Can you please give me any ideas what's the best thing to tell her to make her happy?,Irrelevant
565,Q257,Q257_R22,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,Here i am; sat in my office.All the office staff get a 2 day weekend; but my department only get 1 day off. Also;most of the companies here have 2 days off; including our own head office; so trying to catch people or arrange things is pointless. This seems like a waste of time to me ! I will sit here on QL till 14.30 and then go home.... Anyone else feel the same ????,Irrelevant
566,Q257,Q257_R35,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,PerfectMatch
567,Q257,Q257_R38,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,I am excited to work in Doha. But when I arrive this morning in my accomodation; the homesick feeling came in.. I just cried. I know this is what I want maybe I just miss my family. Alone in a country with no friends is difficult. :( WHAT TO DO?,Irrelevant
568,Q257,Q257_R48,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,Theres no hindi FM radio in Qatar like 89.1 or 101.6 UAE channels. Any one has an idea to set it up here? I think QL itself can try.,Irrelevant
569,Q257,Q257_R53,Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,why do you think you only see's asian girls with white guys and never asian guy with white girl? why asian girls go for white guys? and its so rare to see the other way around. is it becuase asian guy are too shy? or is it about size and height? or maybe you guys have answer to all my questions... i just wana know myself coz im not an asian girl?,Irrelevant
570,Q258,Q258_R5,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Can i travel with my new passport (renewed) while my RP is in my old passport. Is that necessary to get my RP done in my new passport? Plese advise me the procedure if any one know?,Relevant
571,Q258,Q258_R28,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,hi QLrs.. could u pls advice; after how many weeks a new born baby can travel outside qatar via Qatarairways and does the baby needs visa to come qatar again after few months?,Irrelevant
572,Q258,Q258_R46,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
573,Q258,Q258_R48,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,I have some family members coming here for a visit and they have Israeli stamps in their passports. I just called the US embassy to see if there would be a problem for them on arrival. I was told that there is no problem whatsoever. Does anyone else have any experience of this? It would be a bummer to be turned away on arrival. ,Irrelevant
574,Q258,Q258_R50,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,My PP expires on 25th May (Final) and I wish to go for a short vacation in 9th April and return on 25th April; do I need to get my pass renewed before I travel?,Irrelevant
575,Q258,Q258_R64,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,Irrelevant
576,Q258,Q258_R71,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,why is salary based on passports here? why why why why why why why why? if 2 people do the same work and 1 is even willing to work on weekends yet he is underpaid because of his passport why why why why? damn the racism!!,Irrelevant
577,Q258,Q258_R77,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,My girlfriend is a Thai post-op transgender who underwent complete surgery so she is practically a woman. Still she has a male passport as it can't be changed according to the law of Thailand. Is it safe and allowed for her to visit Qatar at least for while? Any thoughts or advices are welcome please because the situation is rather untypical. Many thanks in advance!,Irrelevant
578,Q258,Q258_R78,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Irrelevant
579,Q258,Q258_R85,Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Hello guys; can anyone tell me what kind of letter of invitation that they need in Qatar embassy Philippines. Because my mother went there and they didn't approve my mother's visa cause they need a letter of invitation from the sponsor or affidavit of support why they need those documents even I'm the sponsor of my mother. if ever I'll make a letter of invitation does the Airport Immigration in Philippines will grant it?; Thanks.,Irrelevant
580,Q259,Q259_R5,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,HEY; I WANT TO MAKE WATER DELIVERY SUBSCRIBTION TO MY HOUSE .... I DONT REALLY KNOW WHICH WATER COMPANYIS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????,Relevant
581,Q259,Q259_R6,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,who is best in the market when it comes to supplying 5 gallon water at house. i was told sabeel water is doing good and their service is also better than others; what do you all say? i need to set up one service for my house. pls suggest,Relevant
582,Q259,Q259_R17,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,I have two samples of Aqua Gulf Water contaminated... If this is the way we can never have mineral water bottle... Why to pay and buy poisonous water????,Relevant
583,Q259,Q259_R18,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Hopefully these are just rumors; but i've heard that certain mineral water brands are being pulled of shelves because after some kind of check from the government its been found that they are not up to standards and contain some contaminants... Has any 1 heard of this ??!! Coz i really want to know what i should and should not be drinking :( All the more reason to drink more alcohol though :) !!!!,Relevant
584,Q259,Q259_R25,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Hi all; Hope all is well. Alot were mentioned about the high cost of living in Doha. Can someone share the cost of a decent dinner in a normal restaurant? HOw much does it cost for: 1. a plate of fried rice 2. McDonald - McChicken 3. a small 8 "" Pizza 4. a bottle of 1.5 litre mineral water Rgds Brian",Relevant
