id,question1_id,question2_id,question1,question2,relevance
377,Q305,Q305_R55,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,Why is polygamy/bigamy is considered a crime in the west? Crime in what sense? what if the wife agrees? And is cheating on wife/having a permanent girlfriend besides her considered an equally serious crime? and why? Why is polygamy/bigamy prohibited; while prostitution and same sex marriage are being legalized? It is said that even in Islamic countries; bigamy is limited; so why is the west so scared about it?,Irrelevant
378,Q305,Q305_R56,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,Irrelevant
379,Q305,Q305_R59,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,ACCORDING TO ISLAM ARE WE MUSLIMS ALLOWED TO GET TATTOO'S DONE?? IVE DONE A LIL BIT OF RESEARCH AND ASKED LOADS OF PEOPLE BUT COULDNT FIND A STRONG PROOF OR A STRONG POINT..MOSTLY WOT I GOT WAS 50-50... WOT DO U HAVE TO SAY ABOUT THIS?,Irrelevant
380,Q306,Q306_R3,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,Can anyone help me in giving some information regarding Qatar Prometric exam for Nurses and what the requirement to sit for the exam?,Relevant
381,Q306,Q306_R9,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,I have my papers under process for evaluation at SCH; and the result was as follows: evaluation pending; sit for exam; I have scheduled my exam on the 31st of may here in the Philippines; BUT I only have 2 yrs experience; If I pass the prometric exam; is there a chance for me to pass the evaluation asl well? Thank you.,Relevant
382,Q306,Q306_R11,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,Hi. I need help. I am applying for a nurse license in SCH and everything was okay. until I received my evaluation result which is rejected and the comment is 4 mos training. I want to get that training so that I can apply for re-evaluation and hoping I can get a license after that. Do I need to have certification in SCH that I am in training for 4 mos? Can my employer provide that training for me? what should I do? thanks for the help!,Relevant
383,Q306,Q306_R17,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
384,Q306,Q306_R20,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,Hello guys..I want to take NHA licensure(Nurse) here in Qatar but I dont have any work experience in the Philippines..I'm currently working here now as a nurse in a construction company for almost 1yr..Will NHA allowed me to take licensure here even if I don't have the necessary experience required? Help please..thanks a lot and godbless..,PerfectMatch
385,Q306,Q306_R47,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Irrelevant
386,Q306,Q306_R54,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
387,Q306,Q306_R57,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
388,Q306,Q306_R58,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,What is the basic salary for a staff nurse in Qatar? Is the salary scale based on years of experience? Which hospital in Doha has the best offer for nurses? with great allowances and salary?,Relevant
389,Q306,Q306_R72,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,I'm t the credential verification stage; at what stage are you right now?,Relevant
390,Q307,Q307_R3,More handsome and attractive? who? Pakistani guys or Indian guys....,why Arab Girls NOt getting marry indian man,Relevant
391,Q307,Q307_R5,More handsome and attractive? who? Pakistani guys or Indian guys....,Hi To All! Im married to a non-filipino man and it pisses me off everytime we go out like shopping and people will gv us this nasty looks as if it is a big deal for them if a filipina is with a guy of other nationality (mostly who does this are indians). Sometimes also some kabayans would say "" Nakabingwit Si Kabayan Ng Malaking Isda"";it always happen to me in Souq; I mean Why? Is Loving Him A Sin?",Irrelevant
392,Q307,Q307_R7,More handsome and attractive? who? Pakistani guys or Indian guys....,Why do Keralites 1. When their asked their nationality ; they say from Kerala? are they ashamed to call themselves an Indian? Or they don't deserve to be Indian? 2. Ask to many personal question when they frist meet ppl? 3. exaggerate things? and so on and on and on??? Am not trying to generalize but this question is for the 98% of the keralites ....the 2% are my good friends....,Irrelevant
393,Q307,Q307_R9,More handsome and attractive? who? Pakistani guys or Indian guys....,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
394,Q307,Q307_R12,More handsome and attractive? who? Pakistani guys or Indian guys....,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Irrelevant
395,Q307,Q307_R15,More handsome and attractive? who? Pakistani guys or Indian guys....,Whenever i ask a keralite if he is from india his answer will be no am from Kerala;so am wondering if Kerala is not part of India and its in the US or Thialand or wherever;I feel there is so much hate between keralite and other part of India specialy Mumbai and Delhi? Also in a Company where the Manager is a keralite the preference of hiring emlpyees goes to Keralite only and not other indian.. Any Idea?,Irrelevant
396,Q307,Q307_R23,More handsome and attractive? who? Pakistani guys or Indian guys....,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,Irrelevant
397,Q307,Q307_R35,More handsome and attractive? who? Pakistani guys or Indian guys....,Ok - your nominations please for the ""Most Useless Embassy"" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.",Irrelevant
398,Q307,Q307_R36,More handsome and attractive? who? Pakistani guys or Indian guys....,Just heard from QBS radio... so now i wonder what love really is? Or why do we consider nationality; jobs or special things as a category...?,Irrelevant
399,Q307,Q307_R45,More handsome and attractive? who? Pakistani guys or Indian guys....,The Arabic alphabet doesnâ€™t have the letter P. Thus in its absence; people here would normally pronounce â€œPâ€? as â€œBâ€? whenever they encounter words that have letter P; for instance words such as Pakistan toothpaste; hypertext; or anything that has P on it. Sounds funny huh but youâ€™ll get used to it. I feel a bit sorry for Superman and Spiderman; lucky Batman though. heeheeehe,Irrelevant
400,Q308,Q308_R14,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?,Irrelevant
401,Q308,Q308_R17,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Just checked mine; poooh; 200 UAE Dirhams & 52 QR...; cash-point visit required me thinks! Hence wondering about everybody else; I mean in the UK one wouldn't keep much in there in case someone nicked your wallet out your back pocket; but petty theft crime here seems remarkably low; although on the increase in Dubai... Torque,Irrelevant
402,Q308,Q308_R22,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,I really need to buy massive amount of silica gel. Can anyone advise me please where I can buy these? Cheers,Irrelevant
403,Q308,Q308_R23,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,A friend of mine lost his dog; when he searched for it other said it has gone to stomach of neighbor filipino.; so I began enquiring about it and an filipino engineer told me the dog meat is extra special meal for our wedding ceremonies.; Still i am doubting about? is there any true in it?,Irrelevant
404,Q308,Q308_R27,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,There are strict punishments for stealing in this country or so I have been told. But then someone stole my brand new bicycle last night from under my stairs fully locked? Either I was unexplicably deeply asleep or the guy was extraordinarily gifted. Either ways I lost a good bicycle used only twice and I would be happy to get it back.,Irrelevant
405,Q308,Q308_R32,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,hi; i am gonna get married soon so i was wondering if anyone knew where i am able to get a wedding lehnga made or brought thanks,Irrelevant
406,Q308,Q308_R40,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Hi; Where can I find a good bread machine and for how much? Thanks;,Irrelevant
407,Q308,Q308_R41,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,Irrelevant
408,Q308,Q308_R48,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Does anyone knows a shop where I can purchase the so-called FENUGREEK SEEDS (HELBA); Please let me know. I need to buy this one... thanks in advance...,Irrelevant
409,Q308,Q308_R53,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?,Irrelevant
410,Q309,Q309_R1,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,PerfectMatch
411,Q309,Q309_R4,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,PerfectMatch
412,Q309,Q309_R9,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,PerfectMatch
413,Q309,Q309_R11,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,Relevant
414,Q309,Q309_R12,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,PerfectMatch
415,Q309,Q309_R19,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
416,Q309,Q309_R23,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so; how do I go about it ?,Relevant
417,Q309,Q309_R26,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
418,Q309,Q309_R29,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Hi; I need to have a driving license but m an on-husband-sponsor and dat my husband doesnt have a license. So; can I apply for the license or my husband need to acquire it prior to me.??,Relevant
419,Q309,Q309_R61,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Relevant
420,Q310,Q310_R14,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hello Friends; I am planning to buy a used car. I do not have experience as what to check before buying a car. Can you please advise what things I am supposed to check before buying the car and how to make sure the engine condition? Thank you very much for your advise.,Relevant
421,Q310,Q310_R22,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,What is the best car to buy(good maintenance and good shape and performance);the budget is between 45000-60000.,Relevant
422,Q310,Q310_R23,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,Relevant
423,Q310,Q310_R33,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Dear fellow QL's; I am planning to buy a car but so far have been intimidated with the escalating car prices in almost all dealerships and agencies. I am now revising my plans to wait for promotion or season where the price is discounted. Can anyone help me when will be the best time to buy a Car? Further clarifications would be; would it be best to buy during Ramadan; last quarter of the year; etc.... Thanks in advance.,Relevant
424,Q310,Q310_R35,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hi Everybody; I am planing to buy car; as my knowledge only toyota is the best with good a/c; cheap maintenance. My budget is arrount 45K And what I found in market is either : Camry 2009 or Corolla 2012 So what do you think ? Thank you,Relevant
425,Q310,Q310_R37,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hi I'm in the process of buying a Porsche 911 Carrera.. Can u please offer some advice on what to look for.. Any pitfalls ? Servicing costs? Thanks,Relevant
426,Q310,Q310_R45,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,my dad wants to buy an SUV. price below 135000. right now;looking for a prado.but its not available in qatar right now.shipping problems in japan. even armada is good;but cost is high. any other suggestions?,Relevant
427,Q310,Q310_R52,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,I'm looking to by a new car; but the local GM dealer is useless and looked at me like I'd asked for a turbocharged donkey when I said I wanted a manual gearbox. So; I've seen the car I want in Dubai. Is it possible for me to get a loan here; buy the car from Dubai; import and then register it here; or will the bank not allow it as the car isn't in country? Thanks,Relevant
428,Q310,Q310_R60,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hello to all. I need an advice to buy a car. My budget is around 100000QAR. I hv short listed Dodge Charger. Any comments on this car? Or any other car in this budget suitable for Qatar. Thanks.,Relevant
429,Q310,Q310_R78,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,Irrelevant
430,Q311,Q311_R7,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Dear QL members; Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members; with your kids in either school give me feed back  on this. And  the admissions are easily done ; I hope!! thanks for ur responses in advance.,PerfectMatch
431,Q311,Q311_R9,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Which school out of the three below are best in regards to Education & Environment 1. Birla Public School 2. Doha Modern Indian School 3. Middle East International School. I am planning to send my son who is 3+ for the first time to a school; so keeping that scenario in mind as well...what would be the best choice?,Relevant
432,Q311,Q311_R24,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Dears; I'm in process of registering my kid in school (preschool)and I want her to continue in the same school later on. I have two options as per my location(westbay; Dafnah): **QIS- Qatar International School **Newton International School Which is better?? is there any other option within the same range (price & location),Relevant
433,Q311,Q311_R31,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS; WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS; I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO; IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI,Relevant
434,Q311,Q311_R37,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,Irrelevant
435,Q311,Q311_R48,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Relevant
436,Q311,Q311_R49,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,Irrelevant
437,Q311,Q311_R51,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Hi I am due to move to Qatar with my Family within approx 2 months. Ask schools will be half way through their first term I was considering getting a private tutor for both my kids (6yrs and 10 yrs). Private tuition available in Doha?? What costs would I be looking at?? Tuition required in English; Maths & Sciences. Thanks Abs,Relevant
438,Q311,Q311_R60,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Which is the best Pakistani School for children in Qatar? Thanks,Relevant
439,Q311,Q311_R61,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Dear QL Members; Which is the best Indian managed C.B.S.E school in Doha;Qatar in terms of Quality of coaching ? ===============================================,Relevant
440,Q312,Q312_R6,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Salaam Everyone; Very Sad to hear about this; My parents are here on visit and now they cant come with us for Umrah by Road or Air. Can anyone help or suggest anything?,Relevant
441,Q312,Q312_R13,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,Relevant
442,Q312,Q312_R19,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,My sponsor; who is my brother; recently applied for a visit visa extension for me. It was approved and I was extended for another 4 months. But the thing is the visa extension is just a printed form and not a sticker that should have been posted in my passport. Anyone who can comment on this? Is this really the new system? Or have we missed something?,Relevant
443,Q312,Q312_R31,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,Relevant
444,Q312,Q312_R37,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,PerfectMatch
445,Q312,Q312_R42,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Does anybody know when Saudi Embassy will open umrah visa for visitors? This is very urgent please reply if anybody has information about this. Thanks in Advance.,Relevant
446,Q312,Q312_R47,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Relevant
447,Q312,Q312_R51,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Irrelevant
448,Q312,Q312_R57,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Hi How can I apply for tourist visa to Australia in Qatar?.... As I know there is no Australian embassy in Qatar;;;;; Any one can help me;;??;;;!,Irrelevant
449,Q312,Q312_R60,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Today I learned there is no more airport visa; but only business visa and tourist visa. So what to do to bring anyone on a visit?,PerfectMatch
450,Q313,Q313_R4,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,It’s famous that accommodation is expensive in Qatar; but is that reflecting good standards of finishing; decorations; facilities etc.??? Or there is no relation between being expensive and the quality??,Irrelevant
451,Q313,Q313_R6,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,I haven't moved there yet and was wondering how it compares to most European cities... eating out; supermarket shopping; clothes; cosmetics; etc.,Irrelevant
452,Q313,Q313_R9,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Hi Guys; Please; advise if this restaurant is expensive to dine in? We are 7 persons; how much u think it would cost me? thanks!,Irrelevant
453,Q313,Q313_R10,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Do they have any really nice and soft sheets and bedding in Qatar. Or should I buy some from the uk? I'm thinking of the higher thread counts here!,Irrelevant
