related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q179_R9,Q179_R9_C10,"Hi Everybody; Eid Al Adha has been declared and I am sure that many like me have planned to drive down to UAE during the holidays. I would like to have some serious advice on this long trip. Advices regarding Car Tune up; Necessary Documents; Travel Kits etc etc etc .... I have a Toyota Prado 2008 model and would love to have special advice about """"things I need to do with the Car"""" before I take this trip. Regards Tim???""","""Thanks everybody for the suggestions and comments...I read all the links posted in this forum and am feeling much more confident...special thnks to baldricks and hmn....these are the kind of """"onground"""" info that are most useful...anybody has done a recent run to Dubai...please post your experience...specially info about rest areas and the like...""",Bad
Q15_R36,Q15_R36_C3,"Dear All; I had an interview with QR last week. They said they would get back to me """"soon"""" - how long is """"soon"""" in a Qatari context?""",Ohhh...Don't loose your heart there!!! Before going for 'never' you can wait for three months....Inshallah!!! [img_assist|nid=22259|title=Fruity..Kitty|desc=|link=none|align=left|width=135|height=180],PotentiallyUseful
Q67_R31,Q67_R31_C9,I just want to ask when start of EID?,FROM 6l11 - 10l11l2011,Good
Q81_R38,Q81_R38_C7,Ooopps !!!! I just crossed the Stop line at Crazy signal; But did not crossed the intersection . The camera Lights flashed 2 times and I stood there only. Will it be fined adn how much???????,Go to this website and enter ur vechile plate number and u can find out if u were fined or not and for how much: http://www.moi.gov.qa/site/english/index.html I'm not always right; but I'm never wrong -Garfield,Good
Q72_R39,Q72_R39_C2,Which is the best beach in Qatar to go with family?,Next to Diplomatic Club.,Good
Q43_R45,Q43_R45_C1,Hello; Can someone please let me know the best schools on Doha? I am a little worried; my son is 2 and want him to start preschool when he is 3; thus i am starting to look. I really had interest in sending him to Qatar Academy; but just found out that admissions is closed for non-qataris. I am a little upset. But can someone please tell me what my options are. Thanks; Tanu,The Cambridge School Doha,Good
Q24_R70,Q24_R70_C8,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,holy crap butterflykisses your pretty lame arnt you... _____________________________________________________________________ just hanging out and watching dvd's with helen keller... kind of a quite night.,Bad
Q3_R68,Q3_R68_C3,Hello everyone; I'm already here in Qatar a month ago under business visa with my sponsor. Do I still need an NOC in order to apply for another company here in Qatar if ever I decide to go home on the 3 month period of the business visa? Thanks.,brattykharz u are absolutely right. U can apply for a job. And if u find an employer they will process ur visa from business to work visa. U only need NOC if u want to transfer to another employer after one year service to ur 1st employer.,Good
Q97_R19,Q97_R19_C2,yesterday around 11.30 pm;i was waiting in the al bustan signal near villagio.i was about to take left turn;the straight signal opens;i thought signal opened ;so i moved forward;suddenly i got flashed;then i realised in a second & i came back to my previous position.anybody please advice me;what will happen;i will get any fine..pls iam scared.,Don't worry. officers will review the video and since you didn't cross the signal no fine will be imposed. even if fine appear in MOI site you can go to traffic dept and appeal. sure they'll remove it. i had the same case before.,Good
Q104_R36,Q104_R36_C4,I will be visiting Doha during the Eid holidays with my wife and daughter. can anyone suggest places to visit; places to eat and some great ideas to make it lively. been to Doha before but found it quite boring. We have my wife's sister and her family there.,There is no much things to do in Doha. Sealine resort is a nice place but it is too expensive for such small resort and no activities to spend the time with. In evening the place look like an empty dead place. There is no drink corner near the beach. The only place to go is having a walk at the crowded malls or go to movie.,Good
Q96_R14,Q96_R14_C7,Hello everybody ... moving to Qatar I was offered a full furnished flat in al Wakra my work is close to city center is it very far for a daily course ? how much aprox. is the electricity and water ? is the salary of 10.000 good to live with ? Thanks,Thank you all but I didn't understand what is 200 QR to 400 QR / month yes accomodation and car provided by the company Speed: my working hours will be 9 AM to 6 PM,Bad
Q173_R17,Q173_R17_C7,DEAR ALL; PLEASE LET ME KNOW MY FAMILY VISA APPROVAL SHOWING UNDER REVIEW; WHICH MEANS MY APPLICATION ACCEPTED OR NOT YET ACCEPTED OR REJECTED? WITH MY APPLICATION I AM SUBMITTED MY COMPANY ACCOMADATION RENTAL CONNTRAT WITHOUT ATTESTATION;ITZ OK? PLS ADVICE ME THANKS IN ADVANCE,not get visa till nw; last thursday i am visited immigration office they replied to me check next week; letz see tomorrow,Bad
Q99_R41,Q99_R41_C3,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,my cmpny agreed to change my prof; dnt knw how long will it take? but ofcos it is possibl wit higher edu certficts. Every lady hopes that her daughter will marry a better man than she did. And is convinced that her son will never find a wife as good as his father did!!!,Bad
Q43_R7,Q43_R7_C5,Hi; We would be moving to Qatar in mid June from Dallas;Texas. Could anyone suggest some American curriculum schools for my kids in 2nd and 5th grades. We are trying in American School of Doha but heard that the waitlist is also closed in that school. What are the options? Any help is appreciated. Thanks,Are the teachers there qualified and experienced American ones?  I heard the standards are low. [img_assist|nid=57389|title=|desc=peace|link=none|align=left|width=|height=0] _______________________________________________ www.nfcr.org,Bad
Q98_R39,Q98_R39_C9,My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,I know a Muslim who doesn't wear one..,Good
Q157_R40,Q157_R40_C1,which is the best way to remove trojan virus from the pc there are like 10 to 12 right now and they keep poping up every now and then. can somedy suggest a good/effective software.....don't want to format the pc. Thnx EMN.,emn; check here: http://remove-trojan-virus.com/ Hope it works!! Regards!!,Good
Q12_R23,Q12_R23_C3,Dear All; i'm new to this forum and find your comments are real useful. i shall go to Doha for an interview with Qatar Airways. do any of you work with her and can give me some info about how their package like? thank you.,I don't know if I would be a lot of help but you can email me at seraphim1812@yahoo.com.sg From what I can see Doha is definitely not as developed as Dubai.,PotentiallyUseful
Q40_R5,Q40_R5_C9,Hi everyone; my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012; i need a place in Year 3; Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received; Many Thanks XX,Not suprising ; Park House pick up the kids who are not academic enough to get into DC or DESS,PotentiallyUseful
Q63_R11,Q63_R11_C6,My husband and I just moved here a month ago and I'm not familiar with any of our medical providers yet. I'm having a difficult time trying to find someone who specializes in Marriage Counseling. Due to the nature of our problem; I think it would be best if we spoke with someone who is a native English speaker. Does anyone here know of a man/woman in the field? Thanks very much.,I can guarantee the credibility of Angelwings but no Nice Man. I have met Angelwings in person.,PotentiallyUseful
Q100_R71,Q100_R71_C2,Hello; Can someone please let me know the best schools on Doha? I am a little worried; my son is 2 and want him to start preschool when he is 3; thus i am starting to look. I really had interest in sending him to Qatar Academy; but just found out that admissions is closed for non-qataris. I am a little upset. But can someone please tell me what my options are. Thanks; Tanu,i heard so many bad things about it though. Everyone is telling to avoid that school. they were suggesting Doha English Speaking School or Doha College?,Good
Q3_R60,Q3_R60_C2,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,You can change once they agree and give you NOC,Good
Q12_R2,Q12_R2_C10,Can anyone tell me if i can learn to fly in Qatar?,"""Hi Chrisrowan and everybody; I actually posted the very same question previously but didn't get much replies. I am very interested in this; but the problem is that I work in the morning. I wonder if there are any lessons during the afternoons? I think we should ask about this aeronautical college. ------------------------------------------------------- Wings of Silver """"YOU are who you THINK you are""""""",Bad
Q139_R26,Q139_R26_C7,So is it Eid now?,Saudi have announced already that tomorrow's Eid. Have a nice eid vacation everyone ;),PotentiallyUseful
Q57_R76,Q57_R76_C6,Which works best for you; a daytime or nightime workout/exercise. Being a sleepy head its hard for me to wake up earlier. But in the evening i go home past 9p due to work schedule. But as medical advice I need to do some workouts. So I have to choose either in the morning or evening. Any advice?,Each time i plan to wake up 30 mins earlier; i end sleeping till the very last minute. i want to try an evening workout but im afraid i wont be able to sleep... I think I've discovered the secret of life - you just hang around until you get used to it.  ~Charles Schulz,Bad
Q19_R10,Q19_R10_C5,I'm thinking of going to Bahrain this weekend. The only appropriate flight I could find was US$ 433 r/t on Qatar Airways - OUCH! Is there another way? It seems incredible that there isn't a ferry or something; but I have never heard of one,"""""""just 1 road going to your destination so impossible for you to get lost."""" Not exactly true. You still need to negotiate Hofuf; and unless you know it (or the bypass) you can spend hours driving round in circles!""",Bad
Q180_R16,Q180_R16_C5,Am new to Doha from Jamaica; staying near Crazy Signal.. Why this signal so crazy ?,alu maan... mite be the lights lit one up maan hahaha.. peace,Bad
Q173_R62,Q173_R62_C5,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,for me it took only 3 working days once I submitted the papers...,Good
Q110_R46,Q110_R46_C4,Hi; qler Please; i would like to know some major basics which divide shia and sunni muslims. Most important; i would like to know which one of them is the real islam? Thanks for your peaceful comments.,of course the sunni Muslims are on the right path ; but even the Sunni Muslims have so many different sects in it's self. The Shia ; do one of the worse things you can do in Islam; which is worshiping others beside Allah; it is called Shirk. And Allah forgives what he wills ;but he doesn't forgive shirk,Good
Q179_R39,Q179_R39_C2,Hi; i want to have a check on my AC (nissan tiida) it seems that AC is not cooling properly(but still cool but not on very hot weather) i dont know if this on filter or compresor or preon; someone told me CarMaxx does well on AC cars; can anyone guide me where is the exact location of this garage? or any other garage in doha? (trusted and reliable with spare parts) thanks in advance!,Al Sabahiya Garage; located on street number 11; behind old industrial area petrol station. They would check your car for any leaks before refilling of gas that could ensure more cooling; may cost up to Qar. 120 maximum. Please also note that during a very hot and humid day; most of the car ACs are not able to give more cooling due to extremely hot air trapped in the engine area.,Good
Q40_R54,Q40_R54_C7,I am going to work in Mesaieed... Does anyone know anything about living in Mesaieed ? Transportation in Mesaieed? Activities to be done in Mesaieed? Is it a real city or just industrial zone? Does i have to buy a car?,i dont think it is a caravan ... i would say it would be a portacabin.,Bad
Q47_R11,Q47_R11_C5,Iam here in qatar for about 6 &1/2 years. Many people have said to me that they are happy about the Qatari youngsters attitiude towards the women because these guys are not starring at our wives & daughters in a bad sense like we experience in our countries. Do you think it is right? if YES/NO then why?,"""So who actually stares in a """"bad sense"""" ?""",Bad
Q103_R48,Q103_R48_C6,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,"""Residents are not called so any more at HMC; they are now called """"Clinical Associates"""" ; that was due to some JCI regulations...which is actually much better for them...i am a clinical associate by the way. Married clnical associates will signed the so called """"Married contract"""" which entitles you for a fully furnished house (usually villas); plane tickets for wife and three children every year; annual vacation of 40 days. This package is by far the best package i have seen in the whole GCC countries for such a position.""",Good
Q28_R16,Q28_R16_C1,Well as there are so many festive threads today; I may as well pop another one into the bag. Now I know I am going to get laughed at; but my favourite Christmas movie is..... wait for it; wait for it; Muppet Christmas Carol. What's yours?,The Life of Brian.,Good
Q59_R28,Q59_R28_C6,Hello everyone; I have got an offer for 6000QR salary/month in a company in qatar for Graduate Engineer position. Is this salary sufficient? I have been provided shared accommodation and transport by the company. I think i have to spend for food. I'm a vegetarian. How much would be the living expenses for me. how much money i can save? Is this a decent salary for a bachelor in engineering company,If you are married person then given salary you cannot bring your family to the country; 6000 QAR you just a live a normal life. 1000-1500 QAR for food; 300 QAR for transport other than your office transport to got office; 150 QAR for telephone ; 100 QAR for internet ( normal user without much of video streaming) ; if you are into great night life then every weekend partying would cost you 500-750 QAR ; if you are not into it ; you can save between 2500-3000 QAR monthly.,Good
Q191_R42,Q191_R42_C5,Hello; I hold Master degree in English literature. I will come to Qatar on a visit visa. But I am a little bit hesitated. Can I get a job there especially I am from an Iraqi nationality is it so difficult? I need an advice please. Thanks for your help,As a reply to Flexicode. First thanks for your advice. But I have a comment. My degree is not generic as you stated. I am specialised in English literature which measn (British ) as there is a degree in linguistics also. Besides; I have four years experince. I think teaching does not need an experince. It needs talent and how you communicate with the students.,Bad
Q103_R43,Q103_R43_C7,Hi Buddies; anyone can suggest a good dentist here in Doha; I happened to ask one of my friend who told me to extract a single teeth may cost nearly a Qrs 1000; is it true? Those who have experienced toothache can suggest the better and reasonable clinic with better services..,Just get a health card from Hamad or from your area's PHCC. Emergency tooth extracts; dental fillings; and dental cleaning procedures are all free. All you have to do is come early and patiently wait in line.,Good
Q32_R38,Q32_R38_C5,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,or clinic. You have a 3 year work experience why don't you try the govt. hospitals here. They are represented by Unistaff in the Phils.. Hiring is continuous. Please check their website and for sure you will find a suitable vacancy for your experience. Good luck!,PotentiallyUseful
Q172_R44,Q172_R44_C9,M.E.S started refusing admission to certain nationals back in 1998. There rationale was that students from certain background can be a disruptive influence. Critics were in peace back then. Now; it is simply ridiculous. Why refuse admission to non-Indian nationals? Is the eduction ministry aware of this? There should be tough rules and fines for this. I know of no PRIVATE schools in qatar or overseas which conduct in such non ethical fashion.,Indian schools are supposed to give priority to applicants of Indian nationality; that is the primary reason they were allowed to set up here. To provide education to Indians. All Indian schools currently are swamped with more admission requests than the capacity they have. So if they let a non-Indian national in; they would be denying another Indian student a seat; that doesn't make sense. By the way; MES is not the only school doing this and neither is this practice restricted to Indian schools. Doha College gives first priority to British. American School of Doha gives first priority to Americans. Qatar Foundation gives first priority to Qataris... So before you call someone 'anarchist'; you really should check your facts first...,Good
Q51_R47,Q51_R47_C1,Hello Friends; I am planning to buy a used car. I do not have experience as what to check before buying a car. Can you please advise what things I am supposed to check before buying the car and how to make sure the engine condition? Thank you very much for your advise.,This was discussed a couple of months back...just run a search and you may get all the info. The most important one would be the car condition which you may get done at some inspection shops (the search would get you the details of such shops too)... all the best.,Good
Q113_R35,Q113_R35_C2,We are moving to Qatar in October. We will have to buy everything new! I mean everything. Has anyone tried to order from Ikea and if so how difficult was it. Who delivers it? How much was shipping??? Is it worth it? So much to buy and we are not looking for top of the line only good enough to last a couple of years! HElP!,If you go to Dubai's AKEA they will arrange delivery to Doha. I have no idea of the cost.,PotentiallyUseful
Q34_R45,Q34_R45_C5,HI All; can anybody tell me the best business opportunity in qatar? I am interested in moving to qatar but dont have enough knowledge about the business environment and best possible opportunities. i will highly appreciate if anyone of you could help.,Qatar is the fastest growing economy in the world currently....so i am sure there must be a lot of opportunities here but....,Bad
Q40_R32,Q40_R32_C9,can anybody suggest me?,Can you please let me know his contact number? thank you!,Bad
Q172_R49,Q172_R49_C4,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,"""Malluish ...U cant even thnk how de gona teach ur children pronounce ' I looked out the window """"""",Bad
Q183_R27,Q183_R27_C3,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,Its possible; they work in the evenings as well.. ...You can't mean what you say unless you can say what you mean...,Bad
Q12_R34,Q12_R34_C4,Friends... Which would be the best company to wrok for in qatar? Please share your thoughts...,i think its QP ....i noticed all people here shows a great impression when they know u work in QP.,Good
Q45_R40,Q45_R40_C5,Hi QLers; Weekend is round the corner. Let's try something new. What is your favourite dish from which restaurant in Qatar?,Khichdi is a good dish...but I didn't find it in Qatar. But it doesn't mean khichdi is bad.,Good
Q71_R18,Q71_R18_C3,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,maybe come in on a tourist visa but without an NOC cannot work,PotentiallyUseful
Q30_R9,Q30_R9_C3,If you are a tree... what type are you?,:P,Bad
Q3_R61,Q3_R61_C4,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,Why don't you extend your business visa furthur. Meanwhile your company will sort things out. Good Luck.,PotentiallyUseful
Q36_R78,Q36_R78_C2,"Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is """"Finnance Controller""""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent""",It was AED 101..but now they are charging AED 170 for Visa...,Good
Q45_R9,Q45_R9_C2,I need help; I'm very depressed right now :( He beat me up; punch me and kick me.,Why did he do that?,Bad
Q77_R16,Q77_R16_C5,Dear all Marriage important part of the life so why?,LIFE WITHOUT MARRIAGE...... POSSIBLE TO LEAVE.........,Bad
Q89_R19,Q89_R19_C8,Can anyone advise or help me with regards getting/recieving english channels such as ITV or BBC??,Showtime has Coronation Street and Emmerdale; yes a few weeks old but apart from at Christmas; it makes no difference. Granada UK has 4 year old Coronation st and Emmerdale. BBC Prime is ok; especially if you have been here a few years and missed things that were on BBC1. There is a good chance that BBC iPlayer will be available to paying interntional customers in the future so we will be able to watch all up to date tv on demand. To be honest; the tv here is not the same as the UK; old episodes of What not to Wear; Homes Under the Hammer etc with the odd drama. I watch mainly US tv now which is more current and then buy things like Ashes to Ashes on DVD as you have to wait about 6 months for Showtime to get it. Feel free to pm me; I watch loads of tv so know the answers to most questions!,Good
Q181_R11,Q181_R11_C4,Need Advice Heard a lot of stories on work visas being rejected by CID during change of sponsorship process. What could be the possible reason for that?. I'm planning to change job soon to a semi-government company ...will it be a risky move?!,Is it possible to know beforehand if my job is subject to qatarization...is there any list of jobs available with labour dept. which are targeted for qatarization? Thanks,Bad
Q128_R40,Q128_R40_C1,My Wife's Visa Request Has Been rejected from Ministry of Labor :(. I am Pakistani National and having Engineer's visa. I am surprised why they rejected my wife visa. I want to know what can I do now I just saw result on Ministry web site. What is next to do now ??? Should I visit labor office ? Can I re-apply for my wife ? Suggestions plz.,ridiculous!!!sorry to hear that; get help from some arab speaking PRO bro.,Bad
Q101_R59,Q101_R59_C10,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,MedEngineer; go here http://www.cic.gc.ca/english/index.asp Skilled workers and professionals: Who can apply—Six selection factors and pass mark Will you qualify? If you are eligible to apply as a skilled worker; you will be assessed on six selection factors and a point system. Learn more about each factor by clicking on it.Education Maximum 25 points Ability in English and/or French Maximum 24 points Experience Maximum 21 points Age Maximum 10 points Arranged employment in Canada Maximum 10 points Adaptability Maximum 10 points Total Maximum 100 points Pass mark 67 points  ,Good
Q141_R52,Q141_R52_C8,I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...,@mastermind: in one of your posts; you have mentioned visa available for Indians. Is it work visa and for what type of job are you providing visa?,Bad
Q93_R51,Q93_R51_C9,We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,The choices for support of special needs are limited here; folks. I've lived here for 15 years -- I should know! My preschooler goes to see a Canadian lady who works with him on his speech delay/pronunciation problems once a week. She is licensed; qualified and very good. I pay out of pocket over $80/week for one hour of services for him. I would NOT recommend either Shafallah or The Learning Center. The former is for severely mentally disabled children (mostly locals) and the latter is a school but; again; populated mostly with locals and it's a watered-down curriculum with few genuinely-trained specialists on staff to deal with the types of things you're thinking of *they're mostly regular teachers who have had a few inservices on working with kids with ADD -- that's about it). I recently found an Occupational Therapist here; but it was HARD. There is a local group of expat specialists (mostly therapists; psychologists; etc.) that meet; and they do have links/references to other peop.....,Good
Q157_R20,Q157_R20_C9,If you need any antivirus; multimedia; video or photo editing; PC Games; mobile softwares etc. Will get you in half the price.. All are registered versions.. Regards Mathew,Mr. Commission; beware of the agencies here... if you are caught in licensing issues.... at least i dont know what will happen to you ... :D,Bad
Q160_R17,Q160_R17_C6,Can a person older than 60 be hired new to work in Qatar? even as a consultant.,Lol Thelionus,Bad
Q177_R67,Q177_R67_C8,Qtel offers 512k; 1MB; and 2MB ADSL for 200;300; or 400QR per month. I am moving to a place where I will have to decide which subscription. Would like some advice from experienced people. Is the extra speed worth it? Is the speed difference noticeable? I ask the question because the place where I am living now provides an Internet connection via a cable and the speed of the connection varies a lot.,Why r ya such a wordy person with a constant need to show off yer knowledge and claims to have every bit of info and every goddamn album in the world. Damn; so many of yer answers are like yer writin a thesis!,Bad
Q59_R15,Q59_R15_C8,Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),I am partying hearty with the throng of friends I have found in various escapades in Qatar. Do bOngs dudes and dudettes,Good
Q130_R25,Q130_R25_C3,What's the worst that's going to happen if I continue to wear these in the hot summer months? I'm 25 and coming from the States; I don't really feel like overhauling my summer wardrobe. Iwas told to wear long pants and long sleeves to go about town; but that is CRAZY!! Doesn't it get up to 110 degrees there?!? I meeannn.. come ON! Comments? Advice? Thanks!,But you gonna stick out like a sore thumb.... Buy some light thin clothes... Seriously... welcome to doha... You can't teach experience...,PotentiallyUseful
Q110_R35,Q110_R35_C1,Are there any Islamic studies after school centers available for english speaking children??? I know such services are provided in arabic; but my children don't speak arabic. will appriciate anyhelp,i have the same question as you...i'd love to know if there was some place after school the kids can learn arabic...anyone know???,Bad
Q166_R14,Q166_R14_C3,any idea where i can repair my TOSHIBA laptop?? please help.,Girly - how old is it and what's the warranty? Specify what the problem is in as many details as possible - I took the blue pill and found myself alive in Qatar - wish I had taken the red and stayed in Europe,Bad
Q148_R12,Q148_R12_C6,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,after taking all that you may start 'cost control' on your subordinates....,Bad
Q22_R42,Q22_R42_C6,If you resigned and your visa is cancelled; how long will be for you to come back here in Qatar? Actually; my wife is going to resign with here present company because it fails to give them salary for almost 4 months now. We want to know if i can take her back here in husband's visa within a month?,if they do not pay her for 4 month isn't that benefit for her side so with that she can ask labor department for assistance and faster approval to change visa to husband coz the company it self broke band of agreement WHO WILL WORK WITHOUT SELARY ??????,Bad
Q102_R9,Q102_R9_C3,Guys; I'm looking for sunglasses for my wife. Which brand do you guys suggest me? Where can I find the best price for the same? Is there any offers going on? Where and how? Please reply me asap.,great; thanks for the suggestion;but i'm planning to gift her one for this summer... so i cant take her. Please suggest me second option,Bad
Q54_R44,Q54_R44_C7,I would like to ask if anyone knows how much is the travel time from Abu Dhabi to Dubai by car. I heard one hour; then I was told it's 4-5 hours; so I would like to know from those who have been there. And is there too much traffic in Abu Dhabi as well?,maximum 2 hours; depend on you car speed abu dhabi to dubai is around 140km more or less.,Good
Q142_R44,Q142_R44_C1,In order to use up some mileage I am considering a trip to see more of Doha and Qatar than just the airport. I would also like my girlfriend who is Thai to accompany me. We are not married. Are we allowed to share a hotel room?,Better go to Spain!,PotentiallyUseful
Q122_R17,Q122_R17_C5,Hi guys.. Does anyone of you know how to apply a schengen visa particularly french visa? Im planning to travel for vacation but the info i read in google confuses me... It looks complicated to me.,Call up the French embassy and ask them what's required.,PotentiallyUseful
Q106_R20,Q106_R20_C4,hi; i want to do a job in any arabic school as a teacher; i did masters in international relations and politics; but i dont have any teaching experience and dont know arabic lang; is it possible for me to get a job as a school teacher wid gud salary???,anyway welcome 2 QL enjoy ur time here best wishes,Bad
Q59_R32,Q59_R32_C5,Hi Guys; It's my 5th wedding anniversary today .. and I am really excited about it. I want to make it special for my wife. Any suggestions where should I take her for dinner? Some nice place with obviously good food and good ambiance ... Any suggestions will be highly appreciated.,Happy Wedding Anniversary ! I would suggest take home some flowers for ur wife ... then go to a nice movie ... and have dinner at a nice; cosy place .. personally; i celebrated my hubby's b'day last month at Ungaare Restaurant (Ezdaan Towers) .. they have an indoor & outdoor (pool side) serving... itz really royal; fine dining inside and i loved the place ... enjoyed it completely !!! Have fun & enjoy ur day ... the most important thing is to make her feel special all day that will bring a smile to her face ..... thatz the best celebration/gift on a special day !,Good
Q155_R8,Q155_R8_C5,where can i get my daughter's ears pierced in doha?,If you plan to go Al Rafa; opp Home center; meet Dr Moopen; for guidanses; one of the best I have seen.,PotentiallyUseful
Q49_R6,Q49_R6_C3,can someone please recommed a good place where i can do my eyebrows>? i used to go to London Beauty salon but unfortunately the sri lankan lady is on vacation ; i tried al-mashata and they ruined my eyebrows leaving patches; please can someone recommend a good salon with lady who can actually do a good job,May i know the approximate cost for eyebrow trimming here. Whether it is good to do in lulu hypermart beauty saloon,Bad
Q151_R50,Q151_R50_C2,I need a help please. Actually when I checked MOI regarding my driving penalty I found I had points on my license with penalty. But they havent mentioned the reason. Where and how can I find out the reason ?,I am sure there will be any way to check through online..,PotentiallyUseful
Q198_R27,Q198_R27_C10,Slow at work; slow at home; started a couple weeks ago and getting progressively worse. I think Qtel is not upgrading their bandwidth fast enough to accommodate new DSL subscribers. Anyone else with mysteriously slowing DSL? When can we expect the Emiri decree for outside telecomm competition to come into effect; and rid the world of the scourge that is Qtel?,Add me to the list. Sure is frustrating to say the least though! Like everyone else; I am glad it isn't just me; at least we all know it isn't our computers that is the problem....,Good
Q66_R19,Q66_R19_C7,I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,who cares???,Bad
Q71_R54,Q71_R54_C7,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,I'll let you guys know once I'm back :p I'm gonna plan a HUUUGE BBQ party on a beach. Might invite people from QL too :) __________________________ I Love Qatar - http://www.iloveqatar.net,Bad
Q97_R12,Q97_R12_C2,I was unaware of red light tonight and i passed about one car length from the traffic light and stopped. But it flashed 2-3 times. Do I get any fine?,If you STOPPED; the fine will not exceed QR500; if you corrected your position and returned back the fine will not exceed QR300; if you stopped on the yellow lines and remain on that it may reach to QR 1000. Hope you'll get only QR300; Iam not sure about the POINTS.,Good
Q157_R37,Q157_R37_C2,Hi; I am searching for a Symantec Endpoint Reseller in Qatar; can anyone please assist me in finding one? any contact will be much appreciated. Thanks,I think Mannai are the agents for Symantec,PotentiallyUseful
Q178_R31,Q178_R31_C8,Please can anyone help me regarding the Tanancy Contract for Family Visit Visa; is it required to get attestation from Badiya even i am applying for visit visa??? If yes please advise i am staying in villa which is from personal not from Company..in this case will baldiya will attest my contract from person. Please advise..,Only a agreement is enough ...that is the new rule,Good
