related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q219_R6,Q219_R6_C8,0.927,113,0.939,0
Q256_R3,Q256_R3_C10,0.958,253,0.575,0
Q233_R2,Q233_R2_C2,0.934,273,0.942,1
Q257_R22,Q257_R22_C9,0.871,144,0.9,0
Q211_R22,Q211_R22_C2,0.898,260,0.974,1
Q250_R65,Q250_R65_C8,0.92,79,0.915,1
Q214_R59,Q214_R59_C10,0.853,169,0.96,0
Q216_R60,Q216_R60_C7,0.781,203,0.968,0
Q266_R31,Q266_R31_C4,0.978,218,0.903,0
Q215_R72,Q215_R72_C9,0.935,103,0.954,0
Q247_R57,Q247_R57_C2,0.852,57,0.892,0
Q241_R47,Q241_R47_C4,0.831,100,0.964,0
Q231_R8,Q231_R8_C8,0.891,643,0.965,1
Q213_R31,Q213_R31_C4,1.0,46,0.808,0
Q266_R65,Q266_R65_C4,0.902,75,0.918,0
Q210_R57,Q210_R57_C2,0.982,192,0.752,1
Q219_R6,Q219_R6_C10,0.933,112,0.919,0
Q240_R14,Q240_R14_C6,0.968,253,0.91,1
Q223_R23,Q223_R23_C7,0.981,293,0.604,0
Q217_R85,Q217_R85_C3,0.986,131,0.907,0
Q218_R23,Q218_R23_C7,0.903,74,0.942,0
Q260_R8,Q260_R8_C9,0.892,6,0.954,0
Q242_R24,Q242_R24_C9,0.857,241,0.976,0
Q257_R8,Q257_R8_C10,0.841,83,0.96,0
Q217_R67,Q217_R67_C8,0.852,15,0.941,0
Q263_R9,Q263_R9_C5,0.948,87,0.929,0
Q218_R23,Q218_R23_C5,0.881,30,0.949,0
Q250_R27,Q250_R27_C4,1.0,345,0.842,0
Q234_R59,Q234_R59_C5,0.962,295,0.955,1
Q232_R60,Q232_R60_C3,0.894,130,0.943,0
Q262_R12,Q262_R12_C7,0.949,24,0.926,0
Q214_R5,Q214_R5_C7,0.806,154,0.968,0
Q239_R56,Q239_R56_C1,0.814,223,0.938,0
Q231_R39,Q231_R39_C7,0.91,292,0.733,0
Q204_R49,Q204_R49_C2,0.917,18,0.92,0
Q205_R41,Q205_R41_C10,0.874,155,0.967,1
Q219_R5,Q219_R5_C2,0.867,44,0.968,1
Q209_R41,Q209_R41_C7,0.889,135,0.945,0
Q232_R81,Q232_R81_C8,0.915,312,0.953,1
Q203_R43,Q203_R43_C3,0.915,17,0.972,1
Q250_R53,Q250_R53_C5,0.926,76,0.878,0
Q257_R8,Q257_R8_C4,0.891,287,0.947,0
Q212_R49,Q212_R49_C7,0.886,35,0.957,0
Q256_R17,Q256_R17_C9,0.935,138,0.903,0
Q250_R39,Q250_R39_C9,0.941,364,0.9,0
Q239_R21,Q239_R21_C6,0.914,194,0.933,0
Q252_R52,Q252_R52_C4,1.0,219,0.0,1
Q212_R11,Q212_R11_C3,0.984,355,0.761,1
Q236_R3,Q236_R3_C5,0.958,164,0.902,0
Q263_R6,Q263_R6_C1,1.0,46,0.645,1
Q207_R67,Q207_R67_C6,0.864,201,0.942,1
Q262_R32,Q262_R32_C9,0.926,131,0.922,0
Q246_R78,Q246_R78_C3,0.671,95,0.977,0
Q229_R12,Q229_R12_C4,0.871,24,0.864,1
Q208_R21,Q208_R21_C3,0.92,24,0.716,1
Q236_R36,Q236_R36_C5,0.897,87,0.933,1
Q253_R26,Q253_R26_C2,0.833,45,0.93,0
Q258_R85,Q258_R85_C9,0.86,572,0.968,0
Q242_R9,Q242_R9_C10,0.827,123,0.923,0
Q255_R7,Q255_R7_C8,0.946,789,0.94,0
Q221_R67,Q221_R67_C1,0.881,45,0.946,0
Q236_R1,Q236_R1_C10,0.914,49,0.922,1
Q260_R31,Q260_R31_C9,0.941,90,0.916,1
Q248_R30,Q248_R30_C1,1.0,158,0.574,1
Q214_R38,Q214_R38_C1,0.967,124,0.761,1
Q206_R43,Q206_R43_C7,0.87,183,0.98,0
Q220_R28,Q220_R28_C6,0.836,177,0.948,1
Q254_R69,Q254_R69_C5,0.982,289,0.87,1
Q254_R80,Q254_R80_C3,0.882,21,0.955,1
Q216_R55,Q216_R55_C5,0.862,370,0.977,1
Q211_R9,Q211_R9_C4,0.875,126,0.937,1
Q230_R34,Q230_R34_C10,0.923,103,0.917,1
Q253_R7,Q253_R7_C9,0.88,222,0.961,1
Q227_R4,Q227_R4_C7,0.987,355,0.855,0
Q262_R46,Q262_R46_C1,0.881,45,0.946,0
Q260_R28,Q260_R28_C5,0.971,9,0.859,0
Q203_R35,Q203_R35_C4,0.949,287,0.812,0
Q236_R1,Q236_R1_C5,0.912,7,0.924,0
Q205_R41,Q205_R41_C3,1.0,367,0.761,1
Q224_R38,Q224_R38_C1,1.0,357,0.0,0
Q249_R33,Q249_R33_C1,0.882,26,0.961,1
Q218_R6,Q218_R6_C6,1.0,111,0.675,0
Q205_R35,Q205_R35_C2,0.75,86,0.975,0
Q207_R61,Q207_R61_C3,0.806,86,0.983,0
Q254_R87,Q254_R87_C10,0.857,200,0.963,0
Q241_R42,Q241_R42_C8,0.859,339,0.976,1
Q228_R36,Q228_R36_C2,0.881,229,0.871,1
Q255_R9,Q255_R9_C6,0.857,295,0.952,1
Q225_R44,Q225_R44_C8,0.923,140,0.943,0
Q233_R16,Q233_R16_C10,0.783,224,0.957,0
Q219_R58,Q219_R58_C9,0.938,167,0.919,0
Q206_R43,Q206_R43_C1,0.909,148,0.949,1
Q212_R52,Q212_R52_C4,0.974,141,0.754,1
Q243_R16,Q243_R16_C8,0.977,32,0.872,1
Q235_R28,Q235_R28_C1,0.946,240,0.938,1
Q264_R28,Q264_R28_C2,0.97,57,0.861,1
Q206_R39,Q206_R39_C1,0.844,40,0.945,1
Q237_R59,Q237_R59_C3,0.861,108,0.964,1
Q229_R2,Q229_R2_C4,0.953,76,0.876,0
Q255_R18,Q255_R18_C7,0.814,33,0.922,0
Q245_R4,Q245_R4_C3,0.935,280,0.898,0
Q211_R2,Q211_R2_C7,0.902,207,0.968,0
Q256_R17,Q256_R17_C1,0.978,164,0.901,0
Q260_R5,Q260_R5_C4,0.913,60,0.953,0
Q250_R23,Q250_R23_C8,1.0,182,0.892,1
Q227_R50,Q227_R50_C9,0.977,162,0.839,0
Q247_R19,Q247_R19_C7,0.841,47,0.965,0
Q242_R24,Q242_R24_C7,0.831,78,0.98,0
Q205_R14,Q205_R14_C2,0.956,38,0.86,1
Q218_R20,Q218_R20_C8,0.959,210,0.915,0
Q244_R29,Q244_R29_C10,0.895,63,0.862,0
Q241_R98,Q241_R98_C10,1.0,179,0.64,1
Q202_R40,Q202_R40_C4,1.0,127,0.85,0
Q230_R66,Q230_R66_C4,0.955,193,0.815,0
Q243_R51,Q243_R51_C7,0.903,93,0.96,1
Q246_R50,Q246_R50_C1,0.889,22,0.685,0
Q262_R47,Q262_R47_C4,0.8,20,0.964,0
Q202_R20,Q202_R20_C9,0.904,95,0.964,0
Q249_R31,Q249_R31_C7,0.837,12,0.962,0
Q234_R50,Q234_R50_C2,0.933,54,0.93,0
Q266_R55,Q266_R55_C6,0.877,432,0.976,0
Q235_R23,Q235_R23_C1,0.946,277,0.924,0
Q252_R8,Q252_R8_C7,0.884,227,0.944,1
Q252_R39,Q252_R39_C3,0.865,175,0.966,1
Q234_R50,Q234_R50_C8,0.867,152,0.956,0
Q213_R14,Q213_R14_C8,0.976,92,0.755,0
Q262_R37,Q262_R37_C8,0.924,274,0.921,0
Q257_R38,Q257_R38_C6,0.884,47,0.94,0
Q229_R8,Q229_R8_C1,0.89,154,0.925,1
Q229_R9,Q229_R9_C8,0.9,18,0.862,0
Q250_R39,Q250_R39_C7,0.956,13,0.905,0
Q215_R57,Q215_R57_C2,0.789,61,0.989,0
Q206_R6,Q206_R6_C10,0.857,200,0.963,0
Q236_R5,Q236_R5_C6,0.892,166,0.922,0
Q250_R10,Q250_R10_C6,0.891,302,0.951,0
Q220_R20,Q220_R20_C5,0.949,216,0.909,1
Q202_R17,Q202_R17_C1,0.981,172,0.886,0
Q218_R23,Q218_R23_C9,0.848,205,0.96,0
Q249_R10,Q249_R10_C2,0.881,120,0.922,0
Q230_R57,Q230_R57_C5,0.904,346,0.965,0
Q242_R41,Q242_R41_C5,0.895,211,0.97,0
Q219_R57,Q219_R57_C8,0.922,152,0.913,0
Q260_R5,Q260_R5_C5,0.92,9,0.92,1
Q235_R12,Q235_R12_C2,0.901,220,0.951,1
Q215_R66,Q215_R66_C2,0.932,204,0.875,0
Q265_R2,Q265_R2_C7,0.865,97,0.927,0
Q266_R65,Q266_R65_C2,0.947,96,0.9,0
Q230_R77,Q230_R77_C3,0.955,299,0.906,0
Q245_R32,Q245_R32_C2,0.959,179,0.941,0
Q225_R36,Q225_R36_C4,0.963,229,0.926,0
Q217_R62,Q217_R62_C5,0.811,206,0.97,1
Q226_R45,Q226_R45_C8,0.909,199,0.943,1
Q214_R59,Q214_R59_C2,0.891,404,0.939,0
Q225_R24,Q225_R24_C3,0.961,231,0.808,0
Q229_R12,Q229_R12_C5,0.87,66,0.883,0
Q203_R26,Q203_R26_C3,0.906,140,0.944,0
Q240_R31,Q240_R31_C5,0.944,355,0.925,1
Q224_R39,Q224_R39_C9,1.0,29,0.646,0
Q225_R32,Q225_R32_C2,0.97,319,0.876,0
Q227_R4,Q227_R4_C9,0.905,351,0.897,0
Q211_R4,Q211_R4_C6,0.867,183,0.96,1
Q220_R43,Q220_R43_C3,0.867,63,0.927,1
Q261_R10,Q261_R10_C5,0.964,300,0.83,0
Q229_R13,Q229_R13_C4,1.0,131,0.848,1
Q222_R12,Q222_R12_C4,0.871,173,0.943,1
Q221_R43,Q221_R43_C2,1.0,190,0.525,0
Q216_R55,Q216_R55_C2,0.875,181,0.947,0
Q248_R12,Q248_R12_C1,0.791,99,0.969,0
Q264_R56,Q264_R56_C9,1.0,42,0.739,0
Q250_R41,Q250_R41_C9,0.943,68,0.944,1
Q257_R8,Q257_R8_C2,0.887,283,0.911,0
Q201_R35,Q201_R35_C5,0.911,261,0.961,1
Q245_R8,Q245_R8_C5,0.842,4,0.852,1
Q229_R5,Q229_R5_C3,0.9,228,0.963,1
Q237_R58,Q237_R58_C9,0.945,436,0.948,0
Q213_R14,Q213_R14_C6,1.0,81,0.887,0
Q220_R43,Q220_R43_C5,0.843,603,0.957,1
Q266_R22,Q266_R22_C8,0.944,571,0.955,1
Q212_R49,Q212_R49_C9,0.897,699,0.968,1
Q219_R58,Q219_R58_C3,0.922,70,0.96,0
Q253_R19,Q253_R19_C3,0.983,61,0.896,1
Q242_R36,Q242_R36_C6,0.889,151,0.943,1
Q202_R15,Q202_R15_C8,0.873,171,0.928,1
Q264_R31,Q264_R31_C9,1.0,7,0.736,0
Q221_R14,Q221_R14_C6,0.934,291,0.947,0
Q231_R11,Q231_R11_C6,0.831,202,0.94,0
Q230_R66,Q230_R66_C8,0.976,542,0.824,1
Q212_R49,Q212_R49_C4,0.905,142,0.926,0
Q227_R3,Q227_R3_C5,0.961,177,0.907,1
Q237_R23,Q237_R23_C6,0.822,559,0.983,0
Q212_R3,Q212_R3_C10,0.923,182,0.931,0
Q237_R65,Q237_R65_C9,0.857,239,0.944,1
Q264_R46,Q264_R46_C2,0.97,128,0.794,0
Q253_R22,Q253_R22_C3,0.946,56,0.867,1
Q231_R8,Q231_R8_C3,0.939,213,0.91,1
Q252_R27,Q252_R27_C9,0.972,52,0.848,0
Q223_R3,Q223_R3_C5,0.967,3,0.847,1
Q254_R2,Q254_R2_C8,0.855,66,0.952,1
Q231_R13,Q231_R13_C4,0.9,48,0.926,1
Q205_R44,Q205_R44_C6,0.891,87,0.962,1
Q246_R15,Q246_R15_C5,0.935,168,0.839,1
Q207_R23,Q207_R23_C1,1.0,25,0.699,1
Q247_R44,Q247_R44_C6,0.85,102,0.932,0
Q220_R28,Q220_R28_C10,0.911,253,0.923,0
Q235_R37,Q235_R37_C7,0.973,706,0.918,0
Q238_R21,Q238_R21_C7,0.923,12,0.808,0
Q213_R11,Q213_R11_C3,0.952,297,0.924,0
Q216_R2,Q216_R2_C8,0.947,46,0.912,1
Q213_R11,Q213_R11_C2,0.938,275,0.92,0
Q265_R12,Q265_R12_C7,0.921,179,0.895,0
Q267_R28,Q267_R28_C4,0.98,14,0.789,0
Q259_R27,Q259_R27_C5,0.896,110,0.91,0
Q258_R78,Q258_R78_C5,0.912,669,0.845,1
Q225_R9,Q225_R9_C10,0.972,331,0.883,0
Q253_R7,Q253_R7_C3,0.984,355,0.761,1
Q214_R92,Q214_R92_C5,0.768,117,0.962,0
Q238_R9,Q238_R9_C7,0.929,266,0.935,0
Q202_R3,Q202_R3_C2,0.965,170,0.897,0
Q256_R9,Q256_R9_C1,0.947,398,0.893,1
Q231_R11,Q231_R11_C9,0.955,282,0.919,0
Q247_R57,Q247_R57_C5,0.957,903,0.902,0
Q250_R23,Q250_R23_C9,0.937,881,0.94,1
Q255_R18,Q255_R18_C10,0.85,26,0.965,0
Q221_R43,Q221_R43_C1,0.877,132,0.946,1
Q217_R21,Q217_R21_C10,0.897,278,0.957,0
Q258_R64,Q258_R64_C7,0.861,26,0.965,0
Q227_R50,Q227_R50_C5,0.958,775,0.952,0
Q221_R13,Q221_R13_C9,1.0,165,0.0,0
Q247_R44,Q247_R44_C5,0.936,80,0.935,0
Q222_R25,Q222_R25_C3,0.875,143,0.915,0
Q208_R30,Q208_R30_C5,0.892,87,0.963,0
Q237_R15,Q237_R15_C3,0.878,61,0.969,0
Q260_R31,Q260_R31_C8,0.941,90,0.916,1
Q253_R22,Q253_R22_C7,1.0,149,0.461,1
Q202_R14,Q202_R14_C2,0.933,167,0.92,1
Q246_R18,Q246_R18_C4,0.883,344,0.948,1
Q266_R36,Q266_R36_C2,0.944,258,0.936,1
Q237_R12,Q237_R12_C8,0.981,235,0.852,0
Q201_R24,Q201_R24_C4,0.89,56,0.929,0
Q253_R19,Q253_R19_C9,0.941,364,0.9,0
Q217_R1,Q217_R1_C6,0.959,114,0.847,0
Q262_R40,Q262_R40_C4,0.908,133,0.946,1
Q243_R5,Q243_R5_C6,0.923,24,0.892,1
Q216_R60,Q216_R60_C6,0.832,653,0.973,1
Q218_R48,Q218_R48_C1,0.889,165,0.938,0
Q245_R19,Q245_R19_C8,0.938,336,0.935,1
Q206_R30,Q206_R30_C8,0.958,400,0.868,0
Q232_R61,Q232_R61_C7,0.923,131,0.915,0
Q224_R13,Q224_R13_C3,0.97,79,0.901,0
Q239_R6,Q239_R6_C7,0.92,91,0.962,1
Q237_R59,Q237_R59_C2,0.903,185,0.963,0
Q245_R19,Q245_R19_C10,0.897,300,0.958,0
Q226_R3,Q226_R3_C2,0.949,41,0.932,1
Q233_R14,Q233_R14_C7,0.93,318,0.846,1
Q209_R36,Q209_R36_C8,0.941,29,0.866,0
Q218_R48,Q218_R48_C4,0.98,198,0.828,0
Q243_R45,Q243_R45_C7,0.926,250,0.948,0
Q236_R42,Q236_R42_C9,0.95,0,0.875,0
Q241_R98,Q241_R98_C1,1.0,172,0.624,1
Q258_R5,Q258_R5_C5,0.919,132,0.888,1
Q240_R3,Q240_R3_C1,0.875,18,0.933,1
Q231_R8,Q231_R8_C7,0.863,41,0.953,1
Q215_R72,Q215_R72_C8,0.889,72,0.96,0
Q223_R23,Q223_R23_C8,1.0,124,0.57,0
Q261_R30,Q261_R30_C7,0.914,108,0.817,0
Q236_R3,Q236_R3_C4,0.892,144,0.802,0
Q218_R29,Q218_R29_C8,0.96,35,0.824,0
Q238_R30,Q238_R30_C2,0.923,287,0.916,0
Q264_R2,Q264_R2_C1,0.9,295,0.905,1
Q225_R30,Q225_R30_C10,0.978,219,0.0,0
Q256_R12,Q256_R12_C4,0.963,4,0.744,0
Q226_R13,Q226_R13_C3,0.957,51,0.862,0
Q206_R27,Q206_R27_C1,0.908,209,0.833,0
Q206_R16,Q206_R16_C3,0.914,217,0.935,0
Q235_R6,Q235_R6_C8,0.849,103,0.971,0
Q252_R27,Q252_R27_C10,0.915,14,0.883,0
Q233_R12,Q233_R12_C2,0.946,104,0.851,0
Q264_R28,Q264_R28_C9,0.933,38,0.51,0
Q217_R63,Q217_R63_C8,0.875,320,0.966,0
Q230_R78,Q230_R78_C5,0.971,381,0.847,0
Q212_R27,Q212_R27_C5,0.966,1,0.874,1
Q229_R5,Q229_R5_C8,0.864,305,0.958,1
Q256_R13,Q256_R13_C10,0.873,205,0.934,0
Q251_R42,Q251_R42_C10,1.0,122,0.861,0
Q202_R3,Q202_R3_C8,0.91,14,0.958,1
Q212_R40,Q212_R40_C3,0.917,212,0.905,0
Q219_R35,Q219_R35_C2,0.925,65,0.67,0
Q243_R43,Q243_R43_C10,0.987,448,0.568,0
Q208_R21,Q208_R21_C8,0.97,51,0.844,0
Q248_R8,Q248_R8_C4,0.706,24,0.831,0
Q259_R6,Q259_R6_C9,0.829,520,0.973,0
Q210_R16,Q210_R16_C6,0.86,60,0.968,1
Q267_R4,Q267_R4_C2,0.981,246,0.817,0
Q211_R30,Q211_R30_C10,0.864,177,0.931,1
Q224_R38,Q224_R38_C4,0.935,283,0.923,0
Q261_R24,Q261_R24_C9,0.823,273,0.964,0
Q253_R7,Q253_R7_C2,0.959,291,0.926,1
Q262_R57,Q262_R57_C8,0.904,129,0.954,0
Q230_R18,Q230_R18_C9,0.893,36,0.917,0
Q208_R11,Q208_R11_C1,0.913,120,0.927,0
Q230_R13,Q230_R13_C3,0.902,183,0.942,0
Q239_R2,Q239_R2_C9,1.0,153,0.655,0
Q227_R69,Q227_R69_C9,0.944,431,0.866,1
Q251_R28,Q251_R28_C7,0.907,188,0.96,0
Q210_R4,Q210_R4_C7,0.952,125,0.918,0
Q216_R78,Q216_R78_C6,0.986,346,0.919,0
Q227_R83,Q227_R83_C5,0.953,914,0.921,1
Q223_R2,Q223_R2_C9,0.939,221,0.93,0
Q224_R43,Q224_R43_C8,0.908,1,0.95,1
Q226_R60,Q226_R60_C1,0.867,93,0.931,1
Q232_R30,Q232_R30_C4,0.775,51,0.979,0
Q233_R7,Q233_R7_C5,0.938,93,0.921,0
Q252_R23,Q252_R23_C5,0.867,111,0.944,0
Q228_R33,Q228_R33_C3,0.893,507,0.964,0
Q260_R9,Q260_R9_C9,0.859,214,0.946,0
Q243_R39,Q243_R39_C8,0.896,56,0.933,1
Q230_R78,Q230_R78_C6,1.0,414,0.717,0
Q245_R19,Q245_R19_C9,0.932,369,0.906,0
Q267_R4,Q267_R4_C8,0.887,253,0.954,1
Q204_R9,Q204_R9_C5,0.914,273,0.896,1
Q233_R9,Q233_R9_C8,0.94,313,0.94,0
Q207_R82,Q207_R82_C7,1.0,21,0.833,1
Q214_R92,Q214_R92_C3,0.841,165,0.946,0
Q230_R77,Q230_R77_C5,0.905,243,0.948,0
Q204_R9,Q204_R9_C6,0.934,241,0.909,1
Q243_R45,Q243_R45_C10,0.93,167,0.962,0
Q203_R19,Q203_R19_C10,0.857,200,0.963,0
Q220_R49,Q220_R49_C8,0.852,5,0.971,0
Q252_R6,Q252_R6_C9,0.847,75,0.951,0
Q227_R69,Q227_R69_C5,1.0,101,0.7,0
Q225_R44,Q225_R44_C1,1.0,26,0.0,0
Q266_R36,Q266_R36_C9,0.879,34,0.977,1
Q267_R4,Q267_R4_C6,0.919,179,0.933,0
Q205_R29,Q205_R29_C1,1.0,359,0.687,1
Q225_R9,Q225_R9_C5,0.971,351,0.832,0
Q255_R7,Q255_R7_C10,0.903,61,0.893,0
Q246_R15,Q246_R15_C6,0.917,72,0.852,1
Q262_R55,Q262_R55_C7,0.912,79,0.913,0
Q236_R42,Q236_R42_C7,0.966,53,0.848,0
Q203_R19,Q203_R19_C2,0.855,252,0.947,0
Q258_R64,Q258_R64_C6,0.919,245,0.938,1
Q223_R15,Q223_R15_C1,1.0,171,0.641,1
Q221_R67,Q221_R67_C9,0.981,118,0.937,0
Q235_R13,Q235_R13_C8,0.92,277,0.964,1
Q240_R28,Q240_R28_C8,0.875,93,0.954,1
Q263_R15,Q263_R15_C7,0.873,39,0.959,0
Q210_R33,Q210_R33_C10,1.0,239,0.919,0
Q264_R41,Q264_R41_C4,0.911,26,0.949,0
Q235_R12,Q235_R12_C3,1.0,338,0.0,0
Q239_R2,Q239_R2_C2,0.981,32,0.854,0
Q266_R51,Q266_R51_C8,0.938,585,0.95,1
Q223_R18,Q223_R18_C4,0.984,379,0.759,0
Q247_R38,Q247_R38_C5,0.955,309,0.914,0
Q246_R41,Q246_R41_C6,0.928,219,0.914,0
Q255_R7,Q255_R7_C1,0.922,125,0.906,1
Q237_R27,Q237_R27_C1,0.952,12,0.724,1
Q223_R15,Q223_R15_C7,0.976,138,0.855,0
Q224_R43,Q224_R43_C10,0.856,409,0.971,0
Q256_R3,Q256_R3_C7,0.922,40,0.924,0
Q253_R23,Q253_R23_C4,0.703,156,0.973,0
Q241_R42,Q241_R42_C3,0.756,17,0.89,1
Q206_R16,Q206_R16_C7,0.919,205,0.92,0
Q235_R23,Q235_R23_C6,0.864,197,0.952,0
Q236_R46,Q236_R46_C6,0.979,97,0.866,0
Q207_R47,Q207_R47_C4,0.912,108,0.873,0
Q227_R83,Q227_R83_C2,0.829,63,0.938,1
Q257_R3,Q257_R3_C7,0.817,44,0.96,1
Q257_R35,Q257_R35_C3,0.835,193,0.967,1
Q239_R54,Q239_R54_C7,0.964,378,0.928,0
Q238_R21,Q238_R21_C3,0.92,129,0.737,0
Q237_R65,Q237_R65_C3,0.872,187,0.94,1
Q231_R8,Q231_R8_C9,0.984,332,0.898,0
Q230_R34,Q230_R34_C2,1.0,187,0.618,1
Q203_R19,Q203_R19_C9,0.929,172,0.946,0
Q221_R40,Q221_R40_C4,1.0,318,0.902,1
Q215_R55,Q215_R55_C2,0.875,70,0.927,0
Q259_R34,Q259_R34_C6,0.968,179,0.915,0
Q255_R17,Q255_R17_C5,0.922,371,0.925,1
Q257_R53,Q257_R53_C5,0.901,118,0.951,0
Q238_R4,Q238_R4_C3,0.776,148,0.975,0
Q207_R47,Q207_R47_C1,0.97,133,0.817,0
Q240_R3,Q240_R3_C2,0.821,64,0.92,0
Q208_R8,Q208_R8_C5,0.784,3,0.959,0
Q212_R40,Q212_R40_C7,0.904,246,0.93,0
Q232_R61,Q232_R61_C6,0.934,407,0.906,1
Q222_R39,Q222_R39_C1,1.0,361,0.653,1
Q240_R1,Q240_R1_C8,0.91,170,0.965,0
Q215_R75,Q215_R75_C3,0.955,253,0.942,1
Q244_R12,Q244_R12_C4,1.0,348,0.392,0
Q229_R13,Q229_R13_C9,0.977,70,0.74,0
Q230_R59,Q230_R59_C9,0.857,239,0.944,1
Q239_R18,Q239_R18_C10,0.854,10,0.965,0
Q257_R17,Q257_R17_C7,0.985,391,0.778,0
Q251_R41,Q251_R41_C7,0.944,306,0.907,1
Q261_R33,Q261_R33_C2,0.898,80,0.962,1
Q217_R85,Q217_R85_C2,0.916,744,0.964,0
Q258_R78,Q258_R78_C6,0.962,82,0.952,0
Q265_R15,Q265_R15_C4,0.885,18,0.881,0
Q246_R18,Q246_R18_C6,1.0,157,0.792,0
Q210_R23,Q210_R23_C2,0.87,116,0.945,1
Q232_R49,Q232_R49_C1,0.893,203,0.878,1
Q230_R59,Q230_R59_C6,0.81,308,0.936,1
Q209_R33,Q209_R33_C3,0.917,580,0.943,0
Q257_R14,Q257_R14_C9,0.927,170,0.935,0
Q238_R22,Q238_R22_C3,0.929,280,0.946,0
Q257_R10,Q257_R10_C2,0.861,311,0.931,0
Q208_R10,Q208_R10_C3,0.788,135,0.971,1
Q243_R20,Q243_R20_C5,0.925,273,0.925,0
Q212_R22,Q212_R22_C3,1.0,12,0.915,0
Q220_R43,Q220_R43_C2,0.838,516,0.965,1
Q254_R90,Q254_R90_C7,0.811,174,0.962,1
Q203_R19,Q203_R19_C3,0.907,284,0.916,0
Q222_R39,Q222_R39_C2,0.922,289,0.903,1
Q232_R40,Q232_R40_C2,0.865,620,0.977,1
Q228_R9,Q228_R9_C10,0.94,124,0.932,0
Q224_R39,Q224_R39_C1,1.0,40,0.0,0
Q258_R46,Q258_R46_C3,0.907,284,0.916,0
Q213_R4,Q213_R4_C3,0.964,229,0.889,0
Q208_R17,Q208_R17_C5,0.87,292,0.951,0
Q209_R12,Q209_R12_C1,0.898,48,0.926,1
Q266_R25,Q266_R25_C1,0.917,172,0.864,0
Q246_R77,Q246_R77_C1,0.818,34,0.811,1
Q262_R57,Q262_R57_C4,0.816,21,0.981,0
Q224_R42,Q224_R42_C5,0.961,300,0.756,1
Q206_R6,Q206_R6_C4,0.703,156,0.973,0
Q205_R44,Q205_R44_C10,0.934,109,0.948,1
Q247_R46,Q247_R46_C2,0.903,97,0.869,0
Q204_R29,Q204_R29_C10,0.882,13,0.963,0
Q240_R32,Q240_R32_C2,0.84,170,0.962,1
Q226_R10,Q226_R10_C10,0.98,246,0.627,0
Q266_R36,Q266_R36_C3,0.968,329,0.833,0
Q245_R4,Q245_R4_C8,0.878,190,0.942,1
Q235_R6,Q235_R6_C3,0.875,359,0.955,1
Q253_R23,Q253_R23_C1,0.946,277,0.924,0
Q216_R75,Q216_R75_C8,0.929,200,0.945,1
Q249_R48,Q249_R48_C3,0.888,127,0.962,1
Q238_R36,Q238_R36_C4,0.941,856,0.952,1
Q255_R12,Q255_R12_C2,0.914,61,0.926,1
Q228_R30,Q228_R30_C9,0.925,193,0.909,0
Q202_R9,Q202_R9_C5,0.829,47,0.975,0
Q232_R77,Q232_R77_C7,0.845,59,0.95,0
Q261_R18,Q261_R18_C7,0.934,169,0.95,0
Q253_R3,Q253_R3_C8,0.939,149,0.889,0
Q212_R3,Q212_R3_C3,0.981,216,0.9,0
Q248_R45,Q248_R45_C1,0.958,224,0.878,1
Q222_R17,Q222_R17_C7,0.885,78,0.957,0
Q234_R59,Q234_R59_C6,0.967,64,0.863,0
Q237_R15,Q237_R15_C10,0.881,80,0.963,1
Q228_R9,Q228_R9_C2,0.879,42,0.948,0
Q208_R30,Q208_R30_C1,0.9,198,0.931,0
Q256_R31,Q256_R31_C2,0.971,105,0.854,0
Q234_R3,Q234_R3_C6,0.939,172,0.917,0
Q234_R3,Q234_R3_C1,0.903,31,0.969,1
Q236_R5,Q236_R5_C7,0.843,83,0.933,1
Q204_R9,Q204_R9_C7,0.878,73,0.973,1
Q209_R36,Q209_R36_C7,0.875,191,0.925,0
Q260_R20,Q260_R20_C3,0.942,340,0.927,0
Q202_R20,Q202_R20_C10,0.905,163,0.957,0
Q214_R85,Q214_R85_C2,0.891,44,0.954,1
Q243_R77,Q243_R77_C9,0.935,887,0.944,1
Q225_R29,Q225_R29_C7,0.961,144,0.953,0
Q208_R7,Q208_R7_C1,0.926,15,0.941,1
Q257_R22,Q257_R22_C10,0.863,73,0.963,0
Q260_R9,Q260_R9_C7,0.952,276,0.932,1
Q229_R8,Q229_R8_C8,0.93,27,0.936,1
Q212_R40,Q212_R40_C9,0.862,659,0.98,1
Q248_R14,Q248_R14_C1,0.879,80,0.893,1
Q203_R49,Q203_R49_C3,0.872,386,0.979,1
Q210_R16,Q210_R16_C2,0.907,233,0.953,1
Q207_R83,Q207_R83_C7,0.981,232,0.953,0
Q204_R59,Q204_R59_C4,0.871,1,0.942,1
Q233_R15,Q233_R15_C2,0.821,64,0.92,0
Q224_R38,Q224_R38_C3,0.947,300,0.831,0
Q250_R22,Q250_R22_C7,0.921,66,0.873,1
Q240_R35,Q240_R35_C6,0.909,52,0.944,0
Q237_R31,Q237_R31_C3,0.91,199,0.967,1
Q224_R16,Q224_R16_C10,1.0,42,0.766,0
Q222_R17,Q222_R17_C8,0.847,122,0.924,0
Q234_R5,Q234_R5_C6,0.948,540,0.954,1
Q258_R50,Q258_R50_C10,0.877,249,0.951,0
Q215_R75,Q215_R75_C1,0.818,293,0.962,0
