id,qid1,qid2,question1,question2,relevance
2338,4677,4678,Looking for transportation from al khor to doha and back?. looking for transportation from Al Khor to Doha in the morning and from Doha to Al Khor in the afternoon from Sunday to Thursday,Last beach in Doha city closed. Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,0
2339,4679,4680,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Help I need a good Bicycle Repair Shop!. Does anyone know where there is a good bicycle repair shop in Doha?,1
2340,4681,4682,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Bike Shops in Doha. Hi; Are there any Bike shops in Doha? Not top of the line specialists please :) Just Bikes for teens and pre-teens. Name; Location (with directions if possible) and phone numbers will be great.  Thanks,0
2341,4683,4684,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Please advise where I repair my daughter's IPAD?. ear QL friends; Please advise where we will repaire IPAD; ILIFE brand. This is new one that we bought from LULU recently but the screen comes in reverse direction so my daughter cannot use this now. The bill is lost so we can't return it to LULU. If anyone knows where i will give this for repaire please inform..thanks,0
2342,4685,4686,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,please help regarding quad biking !!!. hello i am going to buy an quad bike i wanted to know what is the price of yahamaha rapter 700r (SE) in the showroom ? is there any shop for modifying the quadbikes and accessories? thank u,1
2343,4687,4688,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Yamah R6 2010. Hey friends... I'm planning to buy a sports bike and have narrowed down my choice to yamaha r6 2010. Can any one tell me where can i get the contact info for the yamaha dealer in doha and is it possible to get a bike on finance here??? Thanks Jz.,0
2344,4689,4690,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,How much do you put up with?. I have a question for all of you. How much do you put up with as a customer when dealing with rude service people? When do you decide enough is enough and you complain to management?,0
2345,4691,4692,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,What does Qatar need?. I would like to get everyone's opinion as to what Qatar needs in terms of businesses. Expats what is in your country that Qatar is missing? I would appreciate serious answers only please...thank you!,0
2346,4693,4694,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Health food store??. Ok..anyone know where i can find a health food store here in Doha? There are certain items that i can't find elsewhere and thought perhaps they might have them. Any help will be appreciated!,0
2347,4695,4696,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,any one who likes cycling?. looking for somebody to ride with or any cycling club that will welcome me mail me at onin_edward@yahoo.com thanks.,0
2348,4697,4698,Any one know the Bicycle servicing shops in Doha?. Please tell me any bicycle repairing shops or persons in the surroundings of Doha.. Thanks in Advance,Food delivery in Doha. Just moved to Doha recently.. is there any one who can assist with telling me where I can get information/ contact numbers for food delivery; and maybe even a map of major places/roads so it will be less confusing to get about? Thanks! K,0
2349,4699,4700,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,Got terminated; what will happen to my bank liabilities?. Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,0
2350,4701,4702,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
2351,4703,4704,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,What happens if I break my lease in Doha?. My lease in my current place ends in December; but frankly I'm sick of paying for my overpriced rent while all around me prices are dropping. I wonder if everyone knows what the legal repercutions are of skipping out on my lease?,1
2352,4705,4706,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,Visa cancellation without passport. Can my sponsor cancel my visa even without my passport? Thank you guys...,0
2353,4707,4708,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,What if Staff Don't Sign Warning Letter?. What happens if a sponsored employee refuses to sign a justified warning letter? What can the sponsoring employer do? PS: No time-waters' responses from uneducated QL members please.,0
2354,4709,4710,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,Medical examination info?. Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,0
2355,4711,4712,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,Terminated without NOC and with personal loan. I know this subject has been discussed before but I need real life examples or professional opinion please: Terminated from company; no intention to provide NOC; and personal loan from bank (with signed approval from sponsor to take the loan) which needs 3.5 years to be covered. What am I supposed to do? Anyone can help with real examples or legal opinion... Much appreciated!,0
2356,4713,4714,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,If husband and wife have same blood group; any problem to have babies. Please answer in detail.?. ,0
2357,4715,4716,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,"Can't ask what's ""illegal"" in Qatar.. What the hell; I asked what's the situation with Marijuana in Qatar meaning like what are the laws; is it common; etc. and my question got deleted because it's illegal I guess... That's so dumb because what if you want to know the laws there? And what if what ever your asking is illegal in Qatar? You could risk going to jail because you weren't informed of this...",0
2358,4717,4718,What happen if.......... What happen if all expats allied to leave qatar? and what qatari government will do?,What do you think will happen if QTEL blocks Qatar Living?. ,0
2359,4719,4720,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,WHICH WATER COMPANY IS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????. HEY; I WANT TO MAKE WATER DELIVERY SUBSCRIBTION TO MY HOUSE .... I DONT REALLY KNOW WHICH WATER COMPANYIS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????,0
2360,4721,4722,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,hi friends; who is the best mineral water supplier; delivering at house. who is best in the market when it comes to supplying 5 gallon water at house. i was told sabeel water is doing good and their service is also better than others; what do you all say? i need to set up one service for my house. pls suggest,1
2361,4723,4724,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Drinking water company Doha. Can anyone recommend a drinking water company that offers dispenser and water delivery? I recently had to cancel my brand new agreement with a water company because the water tasted like plastic!! Not sure if the taste came from the new dispenser or the water or both? Has anyone else had a similar experience here?,1
2362,4725,4726,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Aqua Gulf Pure Drinking Water - Contaminated. I have two samples of Aqua Gulf Water contaminated... If this is the way we can never have mineral water bottle... Why to pay and buy poisonous water????,1
2363,4727,4728,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,water filter?. Hi guys;I need your opinion about something;is there anybody here using water filter instead of buying drinking water from shop?is the tap water is safe to consume after using water filter?Thanks in advance :),0
2364,4729,4730,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Cost of Petrol and Diesel in Qatar. Help; what is the current cost of petrol and diesel in qatar?,0
2365,4731,4732,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Hair Fall. Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,0
2366,4733,4734,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Why is it hard to find a used water cooler. I've been looking for a used water cooler with a fridge under it but i didn't get lucky till now; is it that hard to find one with an appropriate price?,0
2367,4735,4736,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Baby bottles w/water on plane okay?. Since we're moving to qatar soon with my 11 month old son; I would like to know is it ok to bring baby bottles filled w/ water? are there restrictions on International flights? Of course baby has to be feed so I'm thinking Mommies who travelled international with baby please advise.,0
2368,4737,4738,Bottled water prices in Qatar. I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,Food and water. Im noticing a consistent and reoccuring theme with food in supermarkets so far. White Labels stuck over the ingredients and would like to know why. Also why oh why is there so much processed food? Is this because the lak of farm land to grow food. One more thing do we have to be wRy of drinking the bottled water? As some contain a high amount of sodium?,0
2369,4739,4740,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Excess baggage - Qatar Airways. Hey buddies; finally the flight is booked and I will arrive next week. What gives me some kind of a headache is my excess baggage - they ask for 33.00 Euros per kilo - has anybody a good idea how to deal with them in order to pay less? Maybe any chance of a rebate when I tell them I'm gonna live in Doha? Thanks for your help!,1
2370,4741,4742,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,cost of excess baggage?. anyone have any ideas what the cost per kilo of excess baggage is from the UK to Doha?] I have always thought for some unknown reason it was in the region of 10% of the airfare per kilo? that sound reasonable?,1
2371,4743,4744,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,EXCESS BAGGAGE. hi im travelling with my son via emirates and since he is more than 2 yrs old each of us has baggage allowance of 30kg. packed all of our things and used the bathroom weighing scale; the square one? just to make sure we dont exceed alloted weight. do u think thats accurate enough??,1
2372,4745,4746,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,"Anyone know cost of excess bag w/ Qatar Air?. Sorry; but when I check online; all it says is ""Contact you local Qatar Airways office"". Due to my location; I can't do this. I have one extra bag at 23kg; and am wondering if anyone knows what this will cost me? If it is ridiculously high; I'll just leave it here; but if it's within reason (400QR) I'll bring it. So does anyone know the going rate or cost per bag? Thanks; JD",1
2373,4747,4748,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,"32"" LCD TV to India. Has anybody taken 32” LCD TV to India. If so; is it allowed in Qatar Airways as Check-in baggage and how much duty paid in customs back home? Do we have to go through Red channel ?",0
2374,4749,4750,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Shipping cats from Canada to Doha. Can anyone give me a ballpark $$ figure for shipping a cat from Canada to Doha? I'm waiting to hear back from a couple of companies but I would like to hear some real-life experiences from folks. Does the cost double for shipping more than one pet or is there a base rate that goes up a certain amount for multiple pets? Thanks in advance!,0
2375,4751,4752,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Qatar Airways Baggage Carry; How many Kgs???. Dear Friends; Can you please tell me how many Kgs are allowed in Qatar Airways. If you have any information from some of your friend who travelled recently in QA . Because i heared that from 40 Kgs they reduced to 35 Kgs. Kindly reply me.....,1
2376,4753,4754,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,Flying dog to Canada??. Does anybody have any idea&#39;s on the cost of flying a dog back to Canada??Just a round about figure.I have a black Lab i want to take to Canada with me instaed of leaving in a kennel for three months.. What airlines and how i go about it???,0
2377,4755,4756,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,dog relocation to doha from the U.K. KLM have told me my Yorkshire Terrier is able to travel in the cabin with me from the U.K to Doha. Has anyone done this? 2 pet relocation companies have told me I cant and Im unsure whether they are telling me this to avoid getting their fee or whether I have been misinformed by KLM. Cost is not the issue; the wellbeing of our wonderful pet is.I really want the most stress free method of travel possible for her. Can anyone help.,0
2378,4757,4758,Excess baggage?. Looking on a couple of other threads and having read a couple of blogs; tell me if I should pack in my excess baggage: Canned pumpkin Chocolate chips pie pan And in household goods:(not sure if they will ship food) diet root beer ziplock bags book supply Curious about: Cookbooks(though seriously I can get anything from the internet; still; you got your tried/trues. . .) Is it hard to find US measure cookbooks?,What should I ship/What should I purchase out there?. This post does what it says on the tin. Any advice? I'm coming from the UK. What kind of things should I be thinking about shipping; what stuff should I leave behind and buy when I get out there? Thank you or should I start practising and say 'shukran' now? :o),1
2379,4759,4760,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,0
2380,4761,4762,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
2381,4763,4764,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Qatar Police Clearance. Dears; I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981,0
2382,4765,4766,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Australia and Canada; which country is the best for immigration and why?. ,0
2383,4767,4768,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Changing your profession on Residence visa. My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,0
2384,4769,4770,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Canada or Australia Migration. This is for my brother who is working as an IT professional in Dubai.... He is planning to migrate to Canada or Australia. But he is still not sure where to migrate.... I would really appreciate if somebody who has experience in this could give valuable suggestions.. Is Canada or Australia  a better place to migrate ?? Pls give ur valuable advices and suggestions...,0
2385,4771,4772,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Canada Immigration. Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,0
2386,4773,4774,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,I WANT TO GO CANADA. I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,0
2387,4775,4776,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Migrating to qatar - advice needed. Hi; My husband has got an offer with Ahli bank in doha. salary is about 23;500 QAR. Pls let me know if this is a decent sum. will the 2 of us be able to lead a decent life in this sum & ofcourse save some money as well. wat is the avg cost of rent for a furnished apt? also will i get a decent job there (10k QAR pm) . I am from the media background & have 4 years expreience. farzana,1
2388,4777,4778,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Deportation. A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,0
2389,4779,4780,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,RP Processing Procedure. QLER'S i got an approval of my wife permanent visa and want to get a Resident Permit for her. what is next after medical and fingerprinting? thanks.......,1
2390,4781,4782,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,How long to get RP after finger-printing. I am through medical and finger-printing. How long before the RP is issued?,1
2391,4783,4784,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Visa Stamping. Hi; Can any one guide me about the procedure for Visa stamping on my passport.I got the visa from one of the company in Qatar.The Visa type is entry type visa so my question is that visa stamping will be done after i come to Qatar or do i have done it in my Home county?More over this entry type Visa is same as Work Visa? Thanks Sahil,1
2392,4785,4786,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Resigning within probation period. Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,0
2393,4787,4788,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,medical test appointment for residence permit. Hi; My husband' medical test is due first week of July; any idea how long will take from that date to get his residence permit? are there other steps..just curious and stressed to get my residence papers as well.. thanks,1
2394,4789,4790,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,How long does visa take?. Hi all; I was wondering how long it takes to process a work visa for HMC for uk? I have received confirmation from HMC that my credialtialing was completed 6th May and I am now waiting on visa. I was wondering if anyone had any time guidelines/ been in similar situation as I am not getting any clear answers/ timings. Thanks all,1
2395,4791,4792,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,NBI Clearance. Aug. 16; 2010 To whom it may concern: Hi Ma'am/Sir. I would like to ask how to get a NBI clearance and how to have it authenticated for employment purposes. How can I get one if I'm here in Qatar and how much will it cost me for this? What will be the process of getting it and for how long? Where can I get the papers needed here in Qatar? Thank you for your help and hope to hear from you soon. God Bless.,0
2396,4793,4794,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Convert Tourist visa to Family visit visa. Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,1
2397,4795,4796,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Visa processing time after approval. I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,1
2398,4797,4798,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Philippine Embassy. Hi there! Just wondering if Philippine embassy is open today? I keep calling but nobody's answering my call. Any idea? Thanks!,0
2399,4799,4800,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Where to study Arabic?. Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,1
2400,4801,4802,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Learn Arabic. I want to learn Arabic language;anyone knows where to study?please help,1
2401,4803,4804,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,have a time to teach some arabic language?. if you have time even jus t by cha t ting a t your own time convience i t will be grea t and I'll teach you the language I know as well.,1
2402,4805,4806,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Quraan Teachers. I am looking for a quraan teacher; or perhaps a good school for memorisation - perhaps someone can help me with this. Does anyone know if classes are given in the mosques around Doha for this as well? I am particualrly interested in the Umar bin Khattab masjid.,0
2403,4807,4808,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,MA in English literature. Hello; I hold Master degree in English literature. I will come to Qatar on a visit visa. But I am a little bit hesitated. Can I get a job there especially I am from an Iraqi nationality is it so difficult? I need an advice please. Thanks for your help,0
2404,4809,4810,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Arabic Lessons. Hi; Does anyone know a place that offers Arabic language classes? I would like to join a group class so that I can make some friends as well. Thanks.,1
2405,4811,4812,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Why is Arabic compulsory in British Schools?. I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,0
2406,4813,4814,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Egyptian Arabic. Hi everyone (particularly aisha and safwany). I am learning egyptian arabic from a tape (before my proper lessons start so I can learn fast). Please would you tell me whether the language is very different to gulf arabic? I learnt How are you this morning and the phrase I learnt was not Kheyaf Haalic which I thought it would be so maybe I am wasting my time.,1
2407,4815,4816,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Which Language is Spoken In Doha. What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,1
2408,4817,4818,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Learn French in Qatar?. Hi Everybody :) So one of my resolutions this year was to learn French...does anyone know if there is anywhere in Doha I can go to learn it? I went to the Fanar to learn Arabic last year and I would like something similar in French. I'm hopeless with online learning. MT,0
2409,4819,4820,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,1
2410,4821,4822,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Canadian visa;where can I prepare my applic... Hi there; Any body can tell me if there is any office can do all my documents and type the application for Canadian visit visa ? My family and I are planning to visit Canada on vacation which is very soon; So; do you think I can find any travel agency can help me typing the visa application ? Thank you in advance,1
2411,4823,4824,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Canadian Embassy. Hey there guys!!! Do anyone here know the where abouts of Canadian Embassy in Qatar? Does it even exist; considering that there are a lot of Canadians here in Qatar.,0
2412,4825,4826,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,I WANT TO GO CANADA. I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,0
2413,4827,4828,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,The Saudi Embassy is not issuing Umrah visas to visitors. Salaam Everyone; Very Sad to hear about this; My parents are here on visit and now they cant come with us for Umrah by Road or Air. Can anyone help or suggest anything?,0
