id,question1_id,question2_id,question1,question2,relevance
233,Q267_R4,Q267_R28,Which laptop to buy ? Please advise.. Hi2ueverybody;I am planning to buy a laptop but I have visited couple of malls & got confused between Dell & Toshiba ;pls suggest me which latest model is good & available in Qatar or someone who has experience about these two. Thanks in advance for your valuable reply.,Laptops. which laptop is the best..??? -> Sony -> Toshiba -> Dell -> HP -> Acer or any other brand......! all comments are welcome......!!!,PerfectMatch
234,Q267_R4,Q267_R44,Which laptop to buy ? Please advise.. Hi2ueverybody;I am planning to buy a laptop but I have visited couple of malls & got confused between Dell & Toshiba ;pls suggest me which latest model is good & available in Qatar or someone who has experience about these two. Thanks in advance for your valuable reply.,Which the one of the best laptop one should go for? Please give ur views. Thanx. ,PerfectMatch
235,Q267_R14,Q267_R28,Best Gaming Laptop in Qatar is..?. I want to buy a new laptop...I need it for gaming mostly...but I dont know which one to buy I need the following Config 4GB DDR2 RAM 2.5 Ghz Core 2 Duo 8800 Ultra GFX Card 320GB Hard disk But I havent found a laptop in Qatar with these specs... Can anyone help me :S :S Has any1 seen a good gamin laptop in Qatar? Is Alienware available here?,Laptops. which laptop is the best..??? -> Sony -> Toshiba -> Dell -> HP -> Acer or any other brand......! all comments are welcome......!!!,PerfectMatch
236,Q267_R14,Q267_R44,Best Gaming Laptop in Qatar is..?. I want to buy a new laptop...I need it for gaming mostly...but I dont know which one to buy I need the following Config 4GB DDR2 RAM 2.5 Ghz Core 2 Duo 8800 Ultra GFX Card 320GB Hard disk But I havent found a laptop in Qatar with these specs... Can anyone help me :S :S Has any1 seen a good gamin laptop in Qatar? Is Alienware available here?,Which the one of the best laptop one should go for? Please give ur views. Thanx. ,PerfectMatch
237,Q267_R28,Q267_R44,Laptops. which laptop is the best..??? -> Sony -> Toshiba -> Dell -> HP -> Acer or any other brand......! all comments are welcome......!!!,Which the one of the best laptop one should go for? Please give ur views. Thanx. ,PerfectMatch
238,Q268_R4,Q268_R5,Best Bank. Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,What is the best bank to open an account?. Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),PerfectMatch
239,Q268_R4,Q268_R10,Best Bank. Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
240,Q268_R4,Q268_R13,Best Bank. Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
241,Q268_R4,Q268_R29,Best Bank. Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Best bank in Qatar?. Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
242,Q268_R5,Q268_R10,What is the best bank to open an account?. Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
243,Q268_R5,Q268_R13,What is the best bank to open an account?. Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
244,Q268_R5,Q268_R29,What is the best bank to open an account?. Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Best bank in Qatar?. Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
245,Q268_R10,Q268_R13,Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
246,Q268_R10,Q268_R29,Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Best bank in Qatar?. Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
247,Q268_R13,Q268_R29,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Best bank in Qatar?. Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
248,Q270_R37,Q270_R51,Worth watching places in Qatar.... I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,Tourist spots... Is there a good place here where i can spend some quality time with my friends??,PerfectMatch
249,Q270_R37,Q270_R79,Worth watching places in Qatar.... I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,Which all places to visit in Qatar?. Which all places are there for tourists to Qatar? My nephew 18 years on visit.,PerfectMatch
250,Q270_R51,Q270_R79,Tourist spots... Is there a good place here where i can spend some quality time with my friends??,Which all places to visit in Qatar?. Which all places are there for tourists to Qatar? My nephew 18 years on visit.,PerfectMatch
251,Q273_R3,Q273_R5,Vaccination for baby under visit visa. Dear All; I am planning to bring my wife and new born baby here in Qatar on visit visa. Can I do my baby's remaining vaccinations from Qatar? Where I can do the remaining vaccinations? Please help me...,child immunisations. hi all. I am planning on coming to doha with my 3 week old baby who has only got her BCG vaccination. I am wondering if its advisble to come and get the rest of her immunisations there in doha; or is it better for me to get them done here before travelling there to doha? has any one had their child vaccinated here in doha? thanks in advance xoxo,PerfectMatch
252,Q274_R1,Q274_R7,What's the weather in Qatar during November-December?. Hi anyone can share with this.... how cold is it during november in qatar? this coming october is it already cold in qatar? thank you,weather. im coming in qatar this coming oct. 30 what cloths should i bring? can u pls help me..i dont know what dress what shoud i pack.. thank you,PerfectMatch
253,Q277_R7,Q277_R17,Carseat laws for children?. Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,Car seats. What carseat brands are available in Qatar? I´m just not sure if I should bring the kids carseats from Norway; not sure how the airlines will treat the seats; and are a bit worried that they will break them.,PerfectMatch
254,Q282_R9,Q282_R12,Homeschooling. Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?,home schooling groups?. With all the long waiting lists for children getting into the private schools; what happens? Are there many home school groups or private tutor groups in Doha? Or do families go back to their home countries until they can get a place. Any feedback on this will be appreciated.,PerfectMatch
255,Q286_R1,Q286_R8,Why no FAMILY VISA FOR FEMALE NURSES OF HMC?. Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,PerfectMatch
256,Q286_R1,Q286_R21,Why no FAMILY VISA FOR FEMALE NURSES OF HMC?. Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,NOC vs. Family Visa. Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,PerfectMatch
257,Q286_R1,Q286_R49,Why no FAMILY VISA FOR FEMALE NURSES OF HMC?. Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
258,Q286_R8,Q286_R21,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,NOC vs. Family Visa. Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,PerfectMatch
259,Q286_R8,Q286_R49,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
260,Q286_R21,Q286_R49,NOC vs. Family Visa. Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
261,Q287_R6,Q287_R10,Which is the best beach in Qatar to go with family?. Which is the best beach in Qatar to go with family?,Beaches. Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,PerfectMatch
262,Q287_R6,Q287_R12,Which is the best beach in Qatar to go with family?. Which is the best beach in Qatar to go with family?,Best Beach in Qatar?. Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,PerfectMatch
263,Q287_R10,Q287_R12,Beaches. Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Best Beach in Qatar?. Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,PerfectMatch
264,Q293_R3,Q293_R12,any water theme park in qatar?. Do you know about any water theme park in qatar?,Aqua Park - Qatar (check video). I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,PerfectMatch
265,Q293_R3,Q293_R32,any water theme park in qatar?. Do you know about any water theme park in qatar?,What would be a great attraction for Doha. Instead of another cloned mall in Doha; What would you like to see built instead? My top 2 would be: A Theme Park A Water Park Any other suggestions?,PerfectMatch
266,Q293_R12,Q293_R32,Aqua Park - Qatar (check video). I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,What would be a great attraction for Doha. Instead of another cloned mall in Doha; What would you like to see built instead? My top 2 would be: A Theme Park A Water Park Any other suggestions?,PerfectMatch
267,Q294_R2,Q294_R46,How much will it cost to get work visit visa?. hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,Dubai on Arrival Visa?. Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is "Finnance Controller"...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent,PerfectMatch
268,Q296_R17,Q296_R22,WHAT TO DO ON EID HOLIDAYS?. any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,2 Days to go... Any Eid Events Planned?. Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,PerfectMatch
269,Q296_R17,Q296_R26,WHAT TO DO ON EID HOLIDAYS?. any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Things to do in Qatar for Eid. Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,PerfectMatch
270,Q296_R17,Q296_R50,WHAT TO DO ON EID HOLIDAYS?. any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Help! Talk to me about Eid.... I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),PerfectMatch
271,Q296_R17,Q296_R54,WHAT TO DO ON EID HOLIDAYS?. any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,enjoy th eid EveryOne ... what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
272,Q296_R22,Q296_R26,2 Days to go... Any Eid Events Planned?. Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,Things to do in Qatar for Eid. Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,PerfectMatch
273,Q296_R22,Q296_R50,2 Days to go... Any Eid Events Planned?. Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,Help! Talk to me about Eid.... I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),PerfectMatch
274,Q296_R22,Q296_R54,2 Days to go... Any Eid Events Planned?. Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,enjoy th eid EveryOne ... what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
275,Q296_R26,Q296_R50,Things to do in Qatar for Eid. Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,Help! Talk to me about Eid.... I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),PerfectMatch
276,Q296_R26,Q296_R54,Things to do in Qatar for Eid. Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,enjoy th eid EveryOne ... what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
277,Q296_R50,Q296_R54,Help! Talk to me about Eid.... I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),enjoy th eid EveryOne ... what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
278,Q299_R4,Q299_R5,what do you think bout 'one night standing'?. hmm?,At the bar. I had a one night stand with someone from a bar (yeah I know its not right...)... I coudnt stop thinking about him...What should I do???,PerfectMatch
279,Q299_R4,Q299_R15,what do you think bout 'one night standing'?. hmm?,Hall Pass and relationships.. This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a "Hall Pass". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a "Hall Pass" ?,PerfectMatch
280,Q299_R5,Q299_R15,At the bar. I had a one night stand with someone from a bar (yeah I know its not right...)... I coudnt stop thinking about him...What should I do???,Hall Pass and relationships.. This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a "Hall Pass". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a "Hall Pass" ?,PerfectMatch
281,Q302_R9,Q302_R13,Driving License. Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on "Driving License"? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD,International Drivimg License. Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,PerfectMatch
282,Q302_R9,Q302_R21,Driving License. Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on "Driving License"? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD,international driver license. I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
283,Q302_R13,Q302_R21,International Drivimg License. Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,international driver license. I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
284,Q309_R1,Q309_R4,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Can Husband Work under Wife's Sponsorship. Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,PerfectMatch
285,Q309_R1,Q309_R9,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Can a wife sponsor his husband here?. Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,PerfectMatch
286,Q309_R1,Q309_R12,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Wife Sponsorship. My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,PerfectMatch
287,Q309_R1,Q309_R19,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,sponsoring my husband. Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
288,Q309_R1,Q309_R26,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Transfer to Husband Sponsorship. Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
289,Q309_R4,Q309_R9,Can Husband Work under Wife's Sponsorship. Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,Can a wife sponsor his husband here?. Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,PerfectMatch
290,Q309_R4,Q309_R12,Can Husband Work under Wife's Sponsorship. Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,Wife Sponsorship. My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,PerfectMatch
291,Q309_R4,Q309_R19,Can Husband Work under Wife's Sponsorship. Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,sponsoring my husband. Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
292,Q309_R4,Q309_R26,Can Husband Work under Wife's Sponsorship. Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,Transfer to Husband Sponsorship. Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
293,Q309_R9,Q309_R12,Can a wife sponsor his husband here?. Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,Wife Sponsorship. My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,PerfectMatch
294,Q309_R9,Q309_R19,Can a wife sponsor his husband here?. Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,sponsoring my husband. Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
295,Q309_R9,Q309_R26,Can a wife sponsor his husband here?. Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,Transfer to Husband Sponsorship. Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
296,Q309_R12,Q309_R19,Wife Sponsorship. My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,sponsoring my husband. Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
297,Q309_R12,Q309_R26,Wife Sponsorship. My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,Transfer to Husband Sponsorship. Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
