id,question1_id,question2_id,question1,question2,relevance
367,Q37,Q37_R68,can anyone suggest a good Dermatologist in Doha?. Hello i just want to know how i can remove pimples scars from my face. It was there since childhood.Can anyone suggest me a good Dermatologist and please mention the phone number and cost of treatment.whether they cost huge amount?,looking for professional Venereologist. can any one help me to find good and professional Venereologist here in Doha?,0
1402,Q141,Q141_R21,where i can make buissness card please. hi Where could i make buissness card? and for how much?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
355,Q236,Q236_R22,Pet Shop. Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,Pet snake?. Good evening everyone!! I hope you had a fantabulous weekend! Anyway; I was wondering where I could buy/adopt a pet snake. Preferably a ball python; corn snake or a pretty king snake as I'm still a beginner at handling snakes. I love exotic animals (I already have a tarantula; a wolf spider and lemur) If you know where I could get some piranha that would be awesome! I wanna get some for my uncles birthday cause he just loves them!!,0
88,Q209,Q209_R36,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Vehicle maintenance. What do we need to do for vehicle maintenance? Routine check ups and parts replacement;etc. Any tips?,0
438,Q311,Q311_R60,Which Indian school is better for the kids?. I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Which is the best Pakistani School for children in Qatar?. Which is the best Pakistani School for children in Qatar? Thanks,1
1688,Q169,Q169_R87,Visit Visa for Dependents. Hi All; Presently I am on a Business Visa is it possible my dependents join on Tourist/Visit Visa? Appreciate for your response,30-40k QAR per month. Hello everyone; A fairly straightforward question for you all: what type of jobs typically command a salary of 30-40k QAR per month (allowances are in addition to this salary) in Qatar? I'm from the UK and have applied for a job that has this salary. I think it's pretty awesome (please correct me if I am wrong) and was just wondering how it compared with other jobs. Thanks very much in advance for your help.,0
722,Q73,Q73_R6,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,CANADA OR AUSTRALIA IMMIGRATION Need Lawyer?. Please advise; I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia; Kindly advise me which among the two Countries you would recommend please; Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.,1
438,Q244,Q244_R34,Bake bread at home. I do Who else bakes bread at home?,How can I cook these fish?. Can anyone help me to choose and cook some of the fish I see in the supermarkets; but have never heard of? I also find many of the vegetables new - can anyone list the most frequent fish and recommend a recipe? Many thanks,0
16,Q202,Q202_R20,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Traffic Lights. OMG; we received two tickets from the Traffic Department; both because we didn&#39;t wait the green light; now we have to pay 3000QR (is always that expensive ???). Never ever again i will do it; even if i have to wait 10 minutes in front of the red light without one car around me; why i didn&#39;t know before about the camera on the lights ??? :(,1
1522,Q153,Q153_R12,Music tastes. so; what kind of music do you like?,Good place for a (legal) drink. I'm fairly new to Qatar. For those who (legally) enjoy an alcoholic beverage; what is your favorite place besides your own home? The couple bars I've tried are too pretentious and sterile to call a home away from home. I'd appreciate some suggestions.,0
538,Q54,Q54_R44,Do You Think Qatar Will Be Like Dubai ?. Do You Think Qatar Will Be Like Dubai after how many Years????,From Abu Dhabi to Dubai. I would like to ask if anyone knows how much is the travel time from Abu Dhabi to Dubai by car. I heard one hour; then I was told it's 4-5 hours; so I would like to know from those who have been there. And is there too much traffic in Abu Dhabi as well?,0
611,Q62,Q62_R8,where to find..... hi everyone! i haven't seen much of doha (yet); can anyone tell me where i could find furnitures? i'm looking specifically for a table i could put in my room (for studying and stuff) and a very comfortable chair. i'm looking for a modern-type one; but not too expensive :) i appreciate all the help i can get. thanks!!,where to find Viagra in doha. I want to try viagra; please where to find it in Doha? Does it require a prescription or its free on the shelf or a wassta to use the local jargon. thanks,0
1813,Q182,Q182_R24,Did you enjoy Qatar National day ?? all reply. Did you enjoy Qatar National day ? and what have u all done in national day....,|||Who would you like to push down the stairs ... And why ???. This is dedicated to my mate Oryx. [img_assist||||nid=56265||||title=.||||desc=||||link=none||||align=left||||width=||||height=0]|||,0
262,Q294,Q294_R13,how much it will cost for a visit visa. how much it will cost for a visit visa,Can you help me about family visit visa ??. Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,0
746,Q75,Q75_R41,license.. how to get the fastest way.... hi guys.. i'll be straight-forward; do anyone of you guys know anybody whom i can pay to arrange a driving license for me.. because; today a friend of mind got a license without even attending driving school here.. he paid a guy to arrange everything.. if u know somebody; please reply to this... thanks..,how to find a job?. hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,0
565,Q257,Q257_R22,what do you miss? what would you load up on?. Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,Is it just me...Or does anyone else find working on a Saturday a waste of time ?. Here i am; sat in my office.All the office staff get a 2 day weekend; but my department only get 1 day off. Also;most of the companies here have 2 days off; including our own head office; so trying to catch people or arrange things is pointless. This seems like a waste of time to me ! I will sit here on QL till 14.30 and then go home.... Anyone else feel the same ????,0
255,Q26,Q26_R73,where can i find a good house maid can any one suggest please. I am looking for a housemaid. i am a muslim with 4 family members.,Renting a boat in Qatar?. Me and couple of friends from work are planning to rent a boat for a day and go out to sea; mainly for fishing and having fun. Can anyone suggest where/how/when we can rent a boat from say from 10am to 6pm? Any other additional information much appreciated,0
1431,Q144,Q144_R14,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,Traffic violation by mistake. Guys; Don't know what the shit was going in my head i just broke the signal at crazy round about area. I was waiting for the signal to go green but don't know how i just judged the green signal going straight and tried to take a left turn. I did not notice any flash on my back but i think the recording will get me right ? What to do know as i take the turn and realized that its too late to reverse. Please help me out with this,0
3,Q268,Q268_R13,Good Bank. Which is a good bank as per your experience in Doha,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,1
878,Q88,Q88_R59,Kewra Essence. Where is Pakistani Kewra Essence in Qatar?,What's her shoes saying to you?. Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,0
1013,Q102,Q102_R17,Best sunglass store in Qatar. Can somebody suggest the best store where i can get the best sunglasses for ladies. Where can i find a store with the best variety?,Guitar / Music Shops in Doha. Hi guys; Anyone know anywhere where I can get a good quality acoustic guitar here in Doha? I have a trip coming up to Dubai and may be better off getting one there maybe. Or import my Takamine from London.... Would prefer not to spend the cash on the shipping! Any suggestions welcomed... Thanks a lot!,0
22,Q203,Q203_R14,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Can wife work. Hi All; Since you guys are so good in answering all the questions..... more keep coming to mind :) Just wanted to know if my wife wants to work whether part-time or full time; how hard would it be? Would we need to go through my employer or would she need her own sponsor? Bottom line... is it really difficult or not? Thanks soooo much :-),1
210,Q222,Q222_R12,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Price of small compound villa. Me my husband and 3 year old are moving to Doha in a few months time. How much would a small fully furnished compound villa cost (2 beds one bath) with a private garden or outside space for our 3 year old to play cost approximately? It need not be luxorous but a garden is essential. Many thanks,1
139,Q281,Q281_R61,Outside Catering. My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Young children & Autistic Spectrum Disorder. We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,0
64,Q207,Q207_R57,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Worst Embassy in Qatar?. Ok - your nominations please for the "Most Useless Embassy" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.,0
342,Q302,Q302_R13,international driver licence. Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,International Drivimg License. Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,1
1469,Q147,Q147_R36,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Evaluation- Supreme Council of Health. I have my papers under process for evaluation at SCH; and the result was as follows: evaluation pending; sit for exam; I have scheduled my exam on the 31st of may here in the Philippines; BUT I only have 2 yrs experience; If I pass the prometric exam; is there a chance for me to pass the evaluation asl well? Thank you.,0
1511,Q152,Q152_R35,license under 18. Hi everyone; my friend got his license from his home country a few months ago.His age is 17. Is there anyway that he can get a driving license with his age? all advices will be appreciated... thank u in advance...,Nurse Trainee in Qatar. Hi. I need help. I am applying for a nurse license in SCH and everything was okay. until I received my evaluation result which is rejected and the comment is 4 mos training. I want to get that training so that I can apply for re-evaluation and hoping I can get a license after that. Do I need to have certification in SCH that I am in training for 4 mos? Can my employer provide that training for me? what should I do? thanks for the help!,0
828,Q83,Q83_R59,used car price. Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,Car rental prices in Doha. Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,0
440,Q45,Q45_R1,okay seriously; is there school tommorow?. everyone is sayin differen things; something about swine flu.. when will we find out?,Park House School. Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,0
1599,Q160,Q160_R55,work pace in Doha. Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),How expensive is Bahrain as compared to Qatar?. Can anyone please tell me how expensive (in terms of accommodation; food etc) Bahrain is if you compare it with Qatar? Is accommodation is easily available? One of my friend is moving to Qatar for better job... I am wondering if it will suit him or not? Thanks When you're through changing; you're through.,0
1037,Q104,Q104_R56,Camel Races. Can anyone tell me when camel races are held? Thank you.,Western Men and Asian Women ?. I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,0
30,Q4,Q4_R6,how can my boyfriend get me and our baby son a visit visa there?. How can my boyfriend who currently works for a government office there get me and our baby a visit visa? How long can we stay there in doha and can we also get married there as well? Can we stay together in his house there? Can you give us advice and the steps to take for getting visa and requirements for marriage there in Qatar? It will be greatly appreciated.Thanks in advance,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,1
829,Q83,Q83_R65,used car price. Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,Best 4x4 for Doha conditions. We are weighing up a couple of car options and I'm keen to hear more from drivers of these cars; and their pros and cons. Basically we're tossing up between the new Jeep Cherokee and the new Volvo XC60. Other than the fact that the Volvo is more expensive; which is the better car for Doha? The heat; the safety; resale value; value for money; service and parts; etc?,0
1504,Q151,Q151_R26,What is the meaning of this trafic fine?. I was fined QR500 for "Owning more than one license from the same class". I only have one driving license for my car and have not done any amendment to my driving license. Could anybody please explain what the fine means?,Traffic fine for crossing red light. I had encountered a traffic fine of qr 6000 for crossing red signal recently by error. Is there any possibility of getting this fine relaxed to some extent since its a huge amount.. Is there any possibility if i go to the traffic department and request to the captain?,0
1982,Q199,Q199_R15,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Moving to Qatar with my dog. Hi all; My first post; have been reading for a while! My husband and I are coming to Qatar as he has been offered a job and we are brining our dog with us. He is a large breed; and special restirctions are needed for us to bring him in. I wanted to check with others who have come from the UK; how your pet has adapted to life in Qatar? Are there areas they can run free? Are villas OK for them? Thanks in advance,1
86,Q209,Q209_R25,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Inland Sea. Can you tell me if there is somewhere at the inland sea where I could visit without a 4x4? We have a good new car (Acadia) but it isn't 4 wheel drive so certainly won't be driving over any dunes!!! Just wandering if there is somewhere there that can be accessed without a mountain of dunes! Thanks in advance Ellie x,0
195,Q20,Q20_R45,another question about sponsorship. Hypothetically speaking: If a wife that arrived on husband's sponsorship gets a job; and wants to leave that job for another better paying job; can she do it without any restricions?,a q question about nannies. Hi; I contacted a nursery teacher who was looking for a job and i offered that she work as a nanny for my kids; 8 hours daily for 5 days aweek and she asked for 2500 QR monthly. She also asked if i can give her a work visa. Is this a reasonable price? and is their a difference in the salary if she is on my sponsorship and living at my house or if she is on somebody else sponsorship and live out? please provide your advice as soon as possiple.,0
881,Q89,Q89_R11,Do you feel the same. Do you feel the same ?,Points Opinion and Violent Reactions..... what will you do if your ex-fiance will follow you here in Doha... at first his purpose is to win you back but since you have showed that you are now happy with out him... what will be your initial reaction... and what will you feel??? is it normal to feel shocked and be confused? and if that's the same feeling that hit's you... meaning do you still love the person?,0
55,Q6,Q6_R13,Can we resign from the job??. My employer have recruited me as a Business Development Executive in a Labor Visa.I am put on a Impossible task.I want to resign from the Job.Can I do that??,probation period. Hi Guys; I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job; can I leave my job? I need some advise from the experts out here. Thanks,1
653,Q66,Q66_R10,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,Is Qatar license valid in UAE?. Hi to everyone Just to correct Is Qatar DL convertible to UAE DL? Or we have to give some test there?My friend wants to shift to Dubai on residence permit,1
1491,Q150,Q150_R3,Married couple coming for a visit. Hi Everyone; My friends who are both married to each other would like to visit me in Qatar. We were planning for them to stay with me. I am a single man with two bedrooms. Is it acceptable for them to stay in the other bedroom or would that be against Muslim laws?,Couple; but not married !. I will moving to Doha next week and my partner will be joining me to live there in about a month. Are westerners allowed to live together if they are not married? Are there any rules on dress/behaviour protocol in public. I obviously do not wish to offend any locals. any advice please,0
450,Q46,Q46_R1,Which rental car company is best for price?. I'm looking for a small car and I accept limited mileage.,Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),1
359,Q303,Q303_R45,dogs on vacation. Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,Minimum wage for house maids.. I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,0
255,Q293,Q293_R29,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,The best place can be visited in qatar ?. hi all ;; what is the The best place can be visited in qatar To enjoy with ur friends ? ur family ? with any one ?,0
390,Q307,Q307_R3,Indian guys versus Pakistani guys. More handsome and attractive? who? Pakistani guys or Indian guys....,can Qatari girls allow marry indian????. why Arab Girls NOt getting marry indian man,1
269,Q227,Q227_R83,Consuming alcohol. Could anyone please advise me; I have just been offered a position in a construction company in Qatar and I was wondering if you can buy alcohol from shops and bars or is it restricted like in other middle eastern countries.,Drinking milk after eating prawns. Drinking milk after eating prawns is harmfull or just a myth. If harmfull whats the effect?,0
371,Q305,Q305_R11,What is the purpose of heaven?. What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,A question for the Islam Converts...... This is a question to the likes of PM and others who converted to Islam. Basically; what is involved ? How does a person start the process ? Just intrested....,0
889,Q89,Q89_R39,Do you feel the same. Do you feel the same ?,To married couples who met thru SMS/chat. Once you got yourselves in one room or shelter or got a newly-born kid after you got married... ...did you miss those days when you spent so much time and money sending SMS messages or chatting each other on a private chatroom? Did the 'messages' you receive from one another change when you both tied the knot? Does it still feel the same like before you were using your mobile phone or an internet when you're now sleeping in one bed?,1
1706,Q171,Q171_R33,*+im confused+*. *+i went to mall of asia few days ago+*i find a shop of rayban sunglasser*+and i cant believe it+*very cheap and original from usa*+compare to the prices back there in qatar+*really unbelievable*+,confused. im confused.. because my company gave me an ultimatum to transfer my sponsorship because i resign at my previous work;;but they need a new visa before they can give me the NOC... unfortunately the company that ive got who gave an offer they dont have female visa.. what i need to do?? i dont have time...,0
1289,Q129,Q129_R98,Do iphones in Qatar come unlocked?. If you buy an iphone in Qatar from Qtel or Vodafone does it come unlocked so that you can use it with another service provider when you travel etc?,Is Skype blocked in Qatar??. Hi all; I know that Qatar has a censored Internet; so is Skype and any other similiar phone services blocked?? What kind of stuff does the Qatar Internet block and does it get annoying to the point that you might need to switch to un censored service such as Orbit? Please advice; thanks,0
411,Q309,Q309_R4,How can I sponsor my husband?. Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Can Husband Work under Wife's Sponsorship. Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,1
552,Q256,Q256_R8,Which QL member that you want to meet in real life?. 1.e4 2.gypsy Sorry ... can't think of anymore who i want to meet ... just worry i might bumped into a psycho :-),money or son ?. whom should a mother choose; when it comes to decide between money or son ?,0
33,Q204,Q204_R29,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Pregnant and Not Married in Qatar. I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,1
146,Q282,Q282_R18,Does anyone home school their children?. We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),American Curriculum school for my kids. Hi; We would be moving to Qatar in mid June from Dallas;Texas. Could anyone suggest some American curriculum schools for my kids in 2nd and 5th grades. We are trying in American School of Doha but heard that the waitlist is also closed in that school. What are the options? Any help is appreciated. Thanks,1
1241,Q125,Q125_R23,Abaya shops in Doha. I want to purchase a Abaya. I checked many shops but it is very costly. Around 1000/- to 1500/-. But i dont want to spend that much. Please suggest any shops there i can buy cheap Abaya. Please post the details and cost of Abaya. Thanks,does any one knows?. does anyone knows shop for abayas with good price; auz the shop i saw the price is expensive,1
918,Q92,Q92_R43,Why it is difficult for People???. to Mind their Own Business?,Best Way to Meet New People..... Hey; I'm moving from Chicago to Doha sometime late July; and was wondering what was the best way to meet new people. I'm 23 years old; so would love to have a group of friends to hang out when I'm not at work or on the weekends. I'm a Muslim; so don't really go out too much to bars/clubs/parties; but am still a social guy. Any advice on the best ways to meet new people? Thanks.,0
326,Q33,Q33_R72,Which is best driving school in Doha;Qatar?. Which is best driving school in Doha;Qatar?,Eye test for driving license. from Where i can test eyes for driving license? How much will be the fees? Need to go traffic dept ?or private 1 is enough?,0
942,Q95,Q95_R21,New in Doha. Hi everyone :) I've recently moved to Doha and was wondering if there are any Australian social clubs or groups?? Also is there anyone here interested in photography?? Where can i find a Yoga class?? Any tips or warnings are welcome..Feeling very lonely and bored here :(,How to start a new business in Doha?. Hi All; does anyone have information about what is required to start up a new business in Doha? How to get a local sponsor? What is required? etc? Which should be the first step of the process? Any help would be much appreciated. Thanks,0
343,Q35,Q35_R36,What is Doha Rocks?. I noticed many cars with the sticker "Doha Rocks" on it. What does Doha Rocks mean?,Champion trophy final. Asian champion trophy2012 Final Pakistan VS India Who will win?,0
125,Q213,Q213_R11,liking and loving. can you deferentiate the difference between loving a person and liking a person,BODY ODOUR. I think the Shopping Malls in Qatar are carefully designed and allow families to have sometime together away from the scorching sun. However; it appears the body odour emanating from some of the people you meet in these Malls is really awful. Is it because those people don't bath well and/or frequently or is it due to the weather conditions? Ewww...,0
337,Q34,Q34_R55,Business in Qatar. What are the advantages of starting a business in Qatar than in other countries?,Business Visa Requirements. Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,1
106,Q278,Q278_R41,Beach cleaning. I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,any private beaches in Qatar?. any private beaches in Qatar?let me know if i can take my booze for beach party,0
1204,Q121,Q121_R23,Any Idea ? Any Guess?. Any Idea? Any Guess? 1. I wonder if MODs (ok; site admn) will change name of this site to IL (Indian Living) from QL ?; any guess? 2. Why Indians cant discuss their homely issues in their dedicated forums (QLIG)? Any guess? PS : its posted in funnies .; any guess?? Word of caution : Plz do not make it a bashing thread; but if bash- itching is too persistent;...your wish:),Freighting stuff from UK to Dukhan. Hello everybody; We are wondering if any one has recently freighted stuff from UK to Dukhan. So far; I have found a number of Removal/Freighting Companies who only deliver to Doha. I guess we have to arrange to get stuff from Doha to Dukhan?  If so does anyone know of companies to refer?  Any idea of cost etc etc Your help much appreciated.,0
88,Q9,Q9_R45,is there any temple in qatar ....... Hi; as most indians live in qatar.... is there any temple in qatar.....,END OF THE WORLD on DEC 21;2012--is it true??. http://forum.santabanta.com/showthread.htm?t=146018 . Guys; above link is about END OF THE WORLD BY DEC 21;2012 . Is it true??? Any proof with anybody out there,0
1517,Q152,Q152_R66,license under 18. Hi everyone; my friend got his license from his home country a few months ago.His age is 17. Is there anyway that he can get a driving license with his age? all advices will be appreciated... thank u in advance...,QATAR ID PROFESSION. hello guys good day...i want to ask about the profession in the qatar id. iam ready to go home anytime to my country to channge my visa into husband sponsor but they tell us we will have a problem with this case. the profession of husband in qatar id is waiter but he is safety coordinator in ras laffan his salary is more than 7000qr.do we have to change this before i go home? thank you very much!,0
1838,Q184,Q184_R29,Looking for transportation from al khor to doha and back?. looking for transportation from Al Khor to Doha in the morning and from Doha to Al Khor in the afternoon from Sunday to Thursday,Last beach in Doha city closed. Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,0
935,Q94,Q94_R74,Passport Pages. Hi All; I wanted to know how many empty pages are required for the work/residence perment for Qatar. I have only 3 pages left on my passport. Also for the Pakistani here can you tell can i apply fro MRP here in Doha? cheers,Why finding a job in Doha so hard?. Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,0
362,Q37,Q37_R27,can anyone suggest a good Dermatologist in Doha?. Hello i just want to know how i can remove pimples scars from my face. It was there since childhood.Can anyone suggest me a good Dermatologist and please mention the phone number and cost of treatment.whether they cost huge amount?,preganancy related skin problems. Hi.. I really need some help. Can anyone please suggest me some remedy for pregnancy related dry skin and skin discolouration. My sin is very sensitive and dry...now in pregnancy...its even more....especially my facial skin. This was same for my first pregnancy..but i didnt have a natural remedy. Can anyone suggest a remedy safe for my baby? Thank you very much sajna,1
213,Q289,Q289_R13,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,CUBE!!!!. Hey guys have you been to Cube ? I think its cool its just At the back of Ramada Hotel its like a Night Club ! Though i think its hard to get inside especially on thursday night i just found last night while making a detour you know the traffic! While i was driving i see this long line little did i know its a line to get inside this new club...do you think its own by Ramada Hotel? anyway its a good thing they are already permitting building clubs!,1
882,Q89,Q89_R13,Do you feel the same. Do you feel the same ?,What do you tell to your wife?. What do you tell to your wife when she calls you at work? I kind of irritated sometimes because I don't even have anything to tell her other than... 1. hey how you doing 2. did you eat something before going to work 3. how's work 4. I will be home before 7:00 pm 5. what do you want for dinner this keeps going and going...Can you please give me any ideas what's the best thing to tell her to make her happy?,0
1928,Q193,Q193_R62,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Getting a car in doha. Dear all; I am from UK.I am getting a car allowance of QR 1500 per month. Will be sufficient to buy a new car?can i get a 100% loan from bank. Any advise guys?,0
99,Q277,Q277_R33,Child safety seats. salaam-hello can anyone tell me what are the laws about car seats for children in Qatar? I'm sure I can buy them there but also wondering if I should bring what I have or buy there . thanks!,Park House School. Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,0
1397,Q140,Q140_R28,what shall I start after my High school... Could some one guide me what shall I start my High school here in doha. I want to do some courses which can help me to find a good job here in doha also I want to continue my studies I ant to do graduation by foreign University. Could anyone guide me about that? you can Pm me as well Thanks,Choose btn Newton British - alwaab & Loydence. Hi there I do keep harping on about this but with schools commencing in only 6 days - hysteria is at its peak! So if please advise and pls share your experience If your only choices for now were: newton British in al waab Or loydence Academy in Al Azizya Which would u chose Of DID you choose and why? Did newtons Overall reputation affect your disregarding newton British? Many many thanks!!,1
