id,question1_id,question2_id,question1,question2,relevance
2413,Q192,Q192_R35,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,The Saudi Embassy is not issuing Umrah visas to visitors. Salaam Everyone; Very Sad to hear about this; My parents are here on visit and now they cant come with us for Umrah by Road or Air. Can anyone help or suggest anything?,0
2414,Q192,Q192_R43,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Look for Jobs in Canada from Qatar. Hi All; I am 8+ years of experience in Java technology. I am looking for some consultant or somebody who can guide me to get jobs in Canada/Australia/NZ. Here I am working as software consultant on RP but I am an Indian citizen so does it matters to file visa from Qatar ? Please guide me and help me out on the same.... Thank you in advance.,1
2415,Q192,Q192_R52,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Can Unmarried couple vist Qatar?. My Canadian Son and Girlfriend want to visit at Christmas with their new baby for 2 weeks. As they are not married will this be a problem? *I am not interested in hearing any opinions on their marital status; just the facts please.,0
2416,Q192,Q192_R59,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,CANADA RECRUITMENT. I met one of the person here in qatar through the GULF TIMES advertisement; recruiting the skilled workers to Canada . The recruiter company name is "m98world". How I wil check whether this one is fake or not? They Are asking for 1500 QR for the visa processing also they inform as this process will take 10 months after the registration; So any one have any idea to verify this recruitment? There office is located just opposite side of the Al Safa hotel Near the Jaida Bridge.,1
2417,Q192,Q192_R62,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Medical examination info?. Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,0
2418,Q192,Q192_R68,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,1
2419,Q193,Q193_R32,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Hi; can anybody advise me where I find a KIA dealer in Doha?. Hi; can anybody advise me where I find a KIA dealer in Doha? I would like to spend some money there :o) Thanx all in advance,0
2420,Q193,Q193_R34,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Renault Duster 2013 - Please advice. Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.,0
2421,Q193,Q193_R35,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Location of car showroom. Does anyone know where Nissan Dealers Saleh Alhamad Almana Co's main showroom is located?,1
2422,Q193,Q193_R38,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,New sunny car-A/C not working at 45 Deg.Temp. I brought a new Nissan Sunny car. When the outside temperature reaches 45o temperature; A/C will not work; compressor trips. Otherwise it is working fine. When I went to Nissan garage they told “ yes it is right; when the temperature goes more than 45 it will not work this is not a fault” anybody else is facing the same problem? Is there any solution for this?,1
2423,Q193,Q193_R41,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Beware of KIA Motors near in LULU. i had a bad impression in KIA motors near LULU.. y?..coz i am about to loan a car which is the cerato coupe; but the thing is this 2 guys( I think the 2 salesman ) is just seating around and doin nothing!i was expecting like they have to impressed theyre customer or they should introduce theyre new cars..after that bad impression; i think...i am gonna choose other brands..hopefully the management of KIA will read this..,0
2424,Q193,Q193_R43,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,1
2425,Q193,Q193_R46,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Which is Better? Honda Accord 2007; Toyota Camry 2007; Nissan Altima 2007?. Hi everbody; As i am gonna move to Qatar; I have to choose one of the following cars to buy: Honda Accord 2007; Toyota Camry 2007; Nissan Altima 2007 Please advise; which one is the better?,0
2426,Q193,Q193_R49,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),0
2427,Q193,Q193_R52,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Nissan XTERRA. Can anybody suggest how is Nissan XTERRA? what is the consumption of fuel and is it eco friendly car?,0
2428,Q193,Q193_R62,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Getting a car in doha. Dear all; I am from UK.I am getting a car allowance of QR 1500 per month. Will be sufficient to buy a new car?can i get a 100% loan from bank. Any advise guys?,0
2429,Q194,Q194_R2,Best gyms?. What's the best gym in Doha???,Gyms in Doha. I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,1
2430,Q194,Q194_R4,Best gyms?. What's the best gym in Doha???,Top Gyms. Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,1
2431,Q194,Q194_R6,Best gyms?. What's the best gym in Doha???,what is the best gym???. what is the best gym and where is the location and how much it cost in one month ???,1
2432,Q194,Q194_R16,Best gyms?. What's the best gym in Doha???,Signing up for a gym?. Hi I will be arriving to Doha next week. Where is there a good gym where I can use a treadmill for running? Is there usually a limit on running on the treadmill; ie. 30minutes maximum time? Is there a gym without these limits. I look so much forward to going to Doha. Thomas,1
2433,Q194,Q194_R19,Best gyms?. What's the best gym in Doha???,Gym or fitness centres. Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,1
2434,Q194,Q194_R23,Best gyms?. What's the best gym in Doha???,Fitness First. Sigh - what a disappointment. Even the classes are separated so you gotta look our for "female only" spin or whatever. Also; the male workout area is big and spacious and nice... female workout area - small and enclosed and limited :( I'm losing my gym motivation! Any experiences with other gyms or other workout groups etc?,1
2435,Q194,Q194_R26,Best gyms?. What's the best gym in Doha???,Fitness First Gym at Villagio?. I read that they will open a branch at Villagio? can anyone inform me more about this? CANT WAIT IF TRUE! I literally live 2 min away from Villagio!!,0
2436,Q194,Q194_R28,Best gyms?. What's the best gym in Doha???,Gym. Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,1
2437,Q194,Q194_R35,Best gyms?. What's the best gym in Doha???,What is the best Club in Doha. I just want to share my opinion on a couple of the clubs in Doha; Ritz carlton is quite nice with the nicest pool in Doha. Recommended. Diplomatic Club has now banned bikinis and are giving warning letters for using bikinis in the pool! Apparently all the western expats have left and it is now an arabic club. Other views?,1
2438,Q194,Q194_R45,Best gyms?. What's the best gym in Doha???,Gyms in Qatar. Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,1
2439,Q195,Q195_R1,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Reliable recruitment agencies of Doha. Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?,1
2440,Q195,Q195_R4,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Recruitment Agencies in Doha. Does anyone have a list of Recruiting agencies; phone numbers in Doha for Construction Jobs (Skilled workers)? Thank you in advance.,1
2441,Q195,Q195_R7,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Recruitment Agencies in Qatar. Any of u know of real good ones? If u do; pls gimme their link or sth.. Thanks ..,1
2442,Q195,Q195_R9,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Recruitment Companies?. Hi Everyone! I was wondering if there are any good/reputable recruiting companies in Qatar. Thanks in advance! Areej,1
2443,Q195,Q195_R12,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,recruitment companies. Can someone help me with the names or websites of recruiting companies in qatar? m looking for a job and gulf times has very limited oppoortunities one can look for in.,0
2444,Q195,Q195_R26,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,JOB APPLICATION: DIRECT OR THROUGH AGENCY??. I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks,0
2445,Q195,Q195_R31,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,CANADA RECRUITMENT. I met one of the person here in qatar through the GULF TIMES advertisement; recruiting the skilled workers to Canada . The recruiter company name is "m98world". How I wil check whether this one is fake or not? They Are asking for 1500 QR for the visa processing also they inform as this process will take 10 months after the registration; So any one have any idea to verify this recruitment? There office is located just opposite side of the Al Safa hotel Near the Jaida Bridge.,0
2446,Q195,Q195_R37,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Companies Hiring. Anybody knew what companies are now hiring in doha?,0
2447,Q195,Q195_R43,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Applying online for QP jobs. Hello friends; Can someone give me some tips of how to apply for job online from QP website? I have tried for the past one year. But failed to get to any interviews. Pls tell me if there is any special recipe or things I should take care when doing the application online. Pls help me.,0
2448,Q195,Q195_R49,recruting companies. i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Good cleaning company in Doha?. Hi; Can anyone recommend me a professional cleaning company? I am tired of finding my apartment half-cleaned by untrustworthy people. Your suggestions are welcome...,0
2449,Q196,Q196_R4,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,Work Visa for Indians banned?. Hi everyone; Would Greately appreciate your views I am currently working in India. I got a offer from a local bank in qatar in december; but now they say that they are not getting the work visa and work visas stopped for Indians. Now they explore option of transferring an existing work visa issued to an Indian which is not used . Whether this Option will work ?. If not how long the ban on Indians will continue?. Regards Raaj,1
2450,Q196,Q196_R19,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,working visa for female. why its very hard to get an approval for female working visa here in Qatar?,1
2451,Q196,Q196_R26,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,Are Indians really getting job in Qatar right now?. I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...,1
2452,Q196,Q196_R27,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,Why Qatar officials are not issuing visas to Indian workers?. ,1
2453,Q196,Q196_R38,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,Multiple entry Visit Visa. Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,1
2454,Q196,Q196_R53,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,Visa Stamping. Hi; Can any one guide me about the procedure for Visa stamping on my passport.I got the visa from one of the company in Qatar.The Visa type is entry type visa so my question is that visa stamping will be done after i come to Qatar or do i have done it in my Home county?More over this entry type Visa is same as Work Visa? Thanks Sahil,1
2455,Q196,Q196_R54,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,How much will it cost to get work visit visa?. hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,1
2456,Q196,Q196_R60,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,Any idea to get a US visit visa?. hi everyone!  I work here in doha under a gov't sponsorship...i heard that aquiring a US visit visa with this sponsorship will make it all easy. Any truth about this? Thanks ;;;,0
2457,Q196,Q196_R61,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,How to get tourist visa to Singapore in Doha?. Is there any way to get tourist visa to Singapore right here in Doha? As long as I know there is no SNG embassy in Qatar. I am planning to visit SNG in July-August on my own; I mean not with any travel company. Any help will be greatly appreciated!!!!!!!!!!,0
2458,Q196,Q196_R77,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,How long does a working visa take to process. Im from the UK. My first application was rejected; no reason was given to me by HR. They applied for second time; but im still waiting for almost a month now. How long does a working visa application take to process in Qatar ? if rejected again; what grounds can i appeal on?,1
2459,Q197,Q197_R4,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,I need Swimming Lessons. Where can I enroll swimming lessons school here in doha? please let me know. tnx,1
2460,Q197,Q197_R11,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,Swimming and Piano Lessons. Does anyone know where children can go to Swimming and Piano Lessons?,1
2461,Q197,Q197_R25,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,Parkhouse School - Review. Hiya; Does anyone have any kids in Parkhouse school that could give me a real good insight with regards to the teaching standards; etc please. Would the kids fit back into the UK system if they were to go back to UK? (sometime; lol) Any other comments appreciated. Thanks.,0
2462,Q197,Q197_R28,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,Park House School. Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,0
2463,Q197,Q197_R35,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,After school program and summer camp. Can anyone please tell me if there is any after school program and summer camp in Doha? -- for a grade two girl (seven years old).,0
2464,Q197,Q197_R38,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,Baby stores in Doha. I&#39;m pregnant and moving soon to Doha. I wanna know what baby stores are there to purchase everything I will need for the future baby. Will I be able to find everything and at a decent price? Are there more brand stores in Dubai? Thanks for your help,0
2465,Q197,Q197_R45,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,first step nursery. hello I want to put my three years old daughter in a nearby nursery called first step nursery ; does anyone have his kids go there ? what is it like ? is it safe and clean ? if someone can help please,0
2466,Q197,Q197_R48,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,new branch for Newton british school??. Anyone aware of this? I see on the Sportscity road (close to Villaggio) a construction site with a banner Newton British school; that recently appeared. Still under construction; but wondering??,0
2467,Q197,Q197_R51,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,Sea Swimming. Hi; Are there areas that are suitable for open water swimming? (i.e. swimming a couple of miles) I'll be moving to the Al Khor region if that's any help.,0
2468,Q197,Q197_R61,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,Child dies in School bus in DPS. Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,0
2469,Q198,Q198_R8,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,QL and other sites are very slow today. Any news why QL and other sites like google; etc. are intermitent today? All other website are extremely slow; except qtel website.,1
2470,Q198,Q198_R10,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,Poor connection speeds on DSL from Qtel?. I have the highest speed option however lately my net has been slow and is always disconnecting. Is anyone experiencing the same thing?,1
2471,Q198,Q198_R11,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,FED UP!!(internet slow:(). the intenet is running slow like hell.is any bodt experiencing any of this????i have a 1mb internet connection it used to download at 120 kb/s now it about 46kb/s.!!!browsing is slow plus the internet gaming is slow from a looooong time ago.personally i dont think 300 riyals a month is worth qtels s**t.,1
2472,Q198,Q198_R14,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,Qtel ADSL speed question. Qtel offers 512k; 1MB; and 2MB ADSL for 200;300; or 400QR per month. I am moving to a place where I will have to decide which subscription. Would like some advice from experienced people. Is the extra speed worth it? Is the speed difference noticeable? I ask the question because the place where I am living now provides an Internet connection via a cable and the speed of the connection varies a lot.,1
2473,Q198,Q198_R22,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,QTEL ADSL INTERNET. The router they provide is very weak for signal ; if I go to another room ; my internet disconnects;...is there another router i can purchase to use to the internet access with QTEL ADSL ; that has a stronger signal ???,1
2474,Q198,Q198_R27,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,Is Qtel DSL slow for everyone else too; or is it just us?. Slow at work; slow at home; started a couple weeks ago and getting progressively worse. I think Qtel is not upgrading their bandwidth fast enough to accommodate new DSL subscribers. Anyone else with mysteriously slowing DSL? When can we expect the Emiri decree for outside telecomm competition to come into effect; and rid the world of the scourge that is Qtel?,1
2475,Q198,Q198_R28,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,can anybody tell me!! is your youtube still slow????? mine it is!. ,1
2476,Q198,Q198_R36,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,Does Vonage work in Qatar?. I am just getting ready to move to Doha this month and am wondering if Qtel has Vonage blocked as they seem to block everything that makes life easier? If anyone could let me know ASAP so i can atleast return this box before i leave and not waste $80 Cheers Aaron,0
2477,Q198,Q198_R44,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,Which Language is Spoken In Doha. What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,0
2478,Q198,Q198_R49,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,No decline in QTEL customer Satisfaction.. Study Shows  ' No decline in Qtel customer Satisfaction ' A News item in todays Gulf times on page 15 reports that according to a study conducted by an external company for QTEL.  It was found that there was no decline in the customer satisfaction. Wondering who those satisfied customers are? Any one from QL ? ,1
2479,Q199,Q199_R4,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Dog owners in Doha - what are your favourite walking spots?. I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,1
2480,Q199,Q199_R6,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Walking in public with my dog. Does anyone know if one is allowed to walk a dog in public ? I would love to take my dog for a walk on the corniche in the morning. I would of course leave him on the leash and not let him run loose. Are dogs allowed in parks ?,1
2481,Q199,Q199_R7,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Dog walking on the Corniche?. Can anyone please help? I adopted a pup from Qaws on friday after the big fire and took him down the Corniche last night with my family for a lovely walk. We could not see any signs not to walk the dog but somehow felt out of place doing it! Can someone please tell me if it is okay to walk dogs there as I do not want to offend anyone. Many thanks;,1
2482,Q199,Q199_R15,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Moving to Qatar with my dog. Hi all; My first post; have been reading for a while! My husband and I are coming to Qatar as he has been offered a job and we are brining our dog with us. He is a large breed; and special restirctions are needed for us to bring him in. I wanted to check with others who have come from the UK; how your pet has adapted to life in Qatar? Are there areas they can run free? Are villas OK for them? Thanks in advance,1
2483,Q199,Q199_R27,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Doggy dog. Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,1
2484,Q199,Q199_R31,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Pet Shops?. Where in Doha can I find a pet shop? How many pet shops are there? Any specific one that you&#39;d recommend? Thanks in advance ,0
2485,Q199,Q199_R36,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Reporting a lost dog. I just saw a German Shepard running around in Mattar Kadeem;has anyone reported losing their pet?,0
2486,Q199,Q199_R38,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,Dog grooming. We are looking at moving to Qatar; we have a cockapoo who needs regular clipping; is it easy to find dog groomers. Are dogs allowed on the beaches and are there many places to walk dogs in Doha? Thanks Anxious DOg Owner,1
2487,Q199,Q199_R56,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,My Neighbors Dog. My neighbors leave their dog tied up outside all day and it's apparently schizophrenic cuz it stares into the woods and barks at leaves. It wouldn't be so bad if it occasionally shut up; but I clocked it one day; 5.5 hours straight. I'm losing my mind listening to this retarded beast. I get off work and I'd like to relax; but no; I get to hear barking for 5 hours. I need a clandestine way to make the dog stop barking. Suggestions?,0
2488,Q199,Q199_R90,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,where can I buy a chihuahua puppy or small dog in doha?. ,0
