id,question1_id,question2_id,question1,question2,relevance
565,Q257,Q257_R22,what do you miss? what would you load up on?. Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,Is it just me...Or does anyone else find working on a Saturday a waste of time ?. Here i am; sat in my office.All the office staff get a 2 day weekend; but my department only get 1 day off. Also;most of the companies here have 2 days off; including our own head office; so trying to catch people or arrange things is pointless. This seems like a waste of time to me ! I will sit here on QL till 14.30 and then go home.... Anyone else feel the same ????,0
566,Q257,Q257_R35,what do you miss? what would you load up on?. Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,Moving from Canada to Doha. I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,1
567,Q257,Q257_R38,what do you miss? what would you load up on?. Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,first day in Doha and already homesick :(. I am excited to work in Doha. But when I arrive this morning in my accomodation; the homesick feeling came in.. I just cried. I know this is what I want maybe I just miss my family. Alone in a country with no friends is difficult. :( WHAT TO DO?,0
568,Q257,Q257_R48,what do you miss? what would you load up on?. Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,Hindi FM Radio in Qatar. Theres no hindi FM radio in Qatar like 89.1 or 101.6 UAE channels. Any one has an idea to set it up here? I think QL itself can try.,0
569,Q257,Q257_R53,what do you miss? what would you load up on?. Hi; Getting ready for the move over and I was wondering if anyone has any tips on things you really can not get in Doha that 'at home' is just readily available. Someone mentioned cough syrup and tampons. Anything esle?,why asian guys can't get white girls. why do you think you only see's asian girls with white guys and never asian guy with white girl? why asian girls go for white guys? and its so rare to see the other way around. is it becuase asian guy are too shy? or is it about size and height? or maybe you guys have answer to all my questions... i just wana know myself coz im not an asian girl?,0
570,Q258,Q258_R5,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Can i travel with my new passport (renewed) while my RP is in my old passport. Can i travel with my new passport (renewed) while my RP is in my old passport. Is that necessary to get my RP done in my new passport? Plese advise me the procedure if any one know?,1
571,Q258,Q258_R28,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,how old baby can travel Qatar airways?. hi QLrs.. could u pls advice; after how many weeks a new born baby can travel outside qatar via Qatarairways and does the baby needs visa to come qatar again after few months?,0
572,Q258,Q258_R46,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
573,Q258,Q258_R48,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,American Passports with Israeli stamps. I have some family members coming here for a visit and they have Israeli stamps in their passports. I just called the US embassy to see if there would be a problem for them on arrival. I was told that there is no problem whatsoever. Does anyone else have any experience of this? It would be a bummer to be turned away on arrival. ,0
574,Q258,Q258_R50,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Do I need to renew my passport now?. My PP expires on 25th May (Final) and I wish to go for a short vacation in 9th April and return on 25th April; do I need to get my pass renewed before I travel?,0
575,Q258,Q258_R64,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Exit Permits. Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,0
576,Q258,Q258_R71,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Rant for the day. why is salary based on passports here? why why why why why why why why? if 2 people do the same work and 1 is even willing to work on weekends yet he is underpaid because of his passport why why why why? damn the racism!!,0
577,Q258,Q258_R77,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Is it allowed to travel to Qatar for post-op transgender girl?. My girlfriend is a Thai post-op transgender who underwent complete surgery so she is practically a woman. Still she has a male passport as it can't be changed according to the law of Thailand. Is it safe and allowed for her to visit Qatar at least for while? Any thoughts or advices are welcome please because the situation is rather untypical. Many thanks in advance!,0
578,Q258,Q258_R78,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,"Dubai on Arrival Visa?. Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",0
579,Q258,Q258_R85,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Letter of invitaion Qatar embassy Philippines. Hello guys; can anyone tell me what kind of letter of invitation that they need in Qatar embassy Philippines. Because my mother went there and they didn't approve my mother's visa cause they need a letter of invitation from the sponsor or affidavit of support why they need those documents even I'm the sponsor of my mother. if ever I'll make a letter of invitation does the Airport Immigration in Philippines will grant it?; Thanks.,0
580,Q259,Q259_R5,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,WHICH WATER COMPANY IS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????. HEY; I WANT TO MAKE WATER DELIVERY SUBSCRIBTION TO MY HOUSE .... I DONT REALLY KNOW WHICH WATER COMPANYIS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????,1
581,Q259,Q259_R6,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,hi friends; who is the best mineral water supplier; delivering at house. who is best in the market when it comes to supplying 5 gallon water at house. i was told sabeel water is doing good and their service is also better than others; what do you all say? i need to set up one service for my house. pls suggest,1
582,Q259,Q259_R17,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Aqua Gulf Pure Drinking Water - Contaminated. I have two samples of Aqua Gulf Water contaminated... If this is the way we can never have mineral water bottle... Why to pay and buy poisonous water????,1
583,Q259,Q259_R18,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Ban on Mineral Water !!. Hopefully these are just rumors; but i've heard that certain mineral water brands are being pulled of shelves because after some kind of check from the government its been found that they are not up to standards and contain some contaminants... Has any 1 heard of this ??!! Coz i really want to know what i should and should not be drinking :( All the more reason to drink more alcohol though :) !!!!,1
584,Q259,Q259_R25,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,"Meal Cost. Hi all; Hope all is well. Alot were mentioned about the high cost of living in Doha. Can someone share the cost of a decent dinner in a normal restaurant? HOw much does it cost for: 1. a plate of fried rice 2. McDonald - McChicken 3. a small 8 "" Pizza 4. a bottle of 1.5 litre mineral water Rgds Brian",1
585,Q259,Q259_R27,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,water filter?. Hi guys;I need your opinion about something;is there anybody here using water filter instead of buying drinking water from shop?is the tap water is safe to consume after using water filter?Thanks in advance :),0
586,Q259,Q259_R28,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Hair Fall. Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,0
587,Q259,Q259_R29,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Cost of Petrol and Diesel in Qatar. Help; what is the current cost of petrol and diesel in qatar?,0
588,Q259,Q259_R34,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Drinking water company Doha. Can anyone recommend a drinking water company that offers dispenser and water delivery? I recently had to cancel my brand new agreement with a water company because the water tasted like plastic!! Not sure if the taste came from the new dispenser or the water or both? Has anyone else had a similar experience here?,1
589,Q259,Q259_R51,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Help!! How to stop severe hair fall. I know this topic has been beaten to a pulp; so to speak. But my problem is not Male Pattern Baldness (Alopecia) which is genetic and can't be stopped; for now. I'm starting to lose much more than the normal amount of hair that falls every day. Does anyone out there know or is using some home remedy to stop hair fall? Please share. I'm worried that if it continues; it will result to something like this:,0
590,Q260,Q260_R5,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Gym or fitness centres. Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,1
591,Q260,Q260_R6,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Gyms in Doha. I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,1
592,Q260,Q260_R8,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,enegie qatar fitness gym along Airport Road. Last week; it was posted in Gulf Times about the new fitness center in Qatar which is energie qatar fitness center. Where in Airport Road. I didn't find any sign boards....Any idea folks?,1
593,Q260,Q260_R9,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,BOXING FITNESS GYM. Does anyone knows a boxing gym here in qatar? Im thinking of doing sports that just running on a treadmill to lose weight.. And I NEED to lose weight.. I was diagnosed of Polycystic Ovaries and first intervention is to trim myself down.. If anyone of you knows a fitness gym here that offers Boxing please tell me. that would be a great help..Thanks!,1
594,Q260,Q260_R14,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,FITNESS FIRST. Has anyone joined fitness first in city centre? What do you think?,1
595,Q260,Q260_R20,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Personal Trainer?. Hello; Does anyone here know a personal trainer living in Qatar? I'm in desperate search for one to train me throughout the whole Summer. If you know someone who's willing to come to my house (I have a gym) and train me 4-5 times a week; please leave there contact details in your comments. That would be so helpful as I have spent the past two weeks trying to find someone. Thank you.,1
596,Q260,Q260_R28,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Fitness Gym in Al Sadd. Im new in Qatar and im looking a fitness gym in Al Sadd. Anyone know?,1
597,Q260,Q260_R31,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,fitness center. would like to know if there are any fitness center for woment; around matar qadeem? any fitness center; around matar qadeem that opens 2:00pm-4:00pm. please reply as soon as possible. thank you very much.,1
598,Q260,Q260_R32,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Lady fitness. Does anybody knows a lady fitness center; exept the one at salwa road? thanks for your help.,1
599,Q260,Q260_R37,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,gym plus swimming pool. hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,1
600,Q261,Q261_R7,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,JOB OPENINGS IN QATAR. HI ALL I WOULD LIKE TO KNOW SOME DETAIL ABOUT CURRENT OPENINGS IN ENGINEERING (MECHANICAL) FILED.I COMPLETED MY ENGINEERING DEGREE FROM KERALA;INDIA AND I HAVE 3 YEAR EXPERIENCE IN MANUFACTURING FIELD.I ALREADY SENT RESUMES TO DIFFERENT FIRM.I DIDNT GET REPLAY FROM THEM.PLS HELP ME... WAT ARE THE MAIN JOBSITES IN QATAR? ANY CHANCES? I AM IN VISITING VISA MY e-MAIL ID :eldhothms@yahoo.com phone:5329601,1
601,Q261,Q261_R10,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Salary range for network engineer. i have got an offer for the post of network engineer ;my offer is basic salary 10;000 riyals and family accomodation; am a cisco certified engineer with 4 + years experience;can some one tell me whether this is a good offer?also can some one share what is the salary range of network engineer/administrator in government and semi-government sector???,0
602,Q261,Q261_R18,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,About the job oppourtinites for Women in Doha. hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind,0
603,Q261,Q261_R19,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Doctors - Salaries/allowances/living/Training @ HMC.. Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,0
604,Q261,Q261_R24,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Are there part-time jobs for teenagers and students that can earn them money?. I'm 17 years old and since everything is expensive in Qatar; my monthly allowance isn't enough and I would like to know if there is any part time jobs out there for students that can give both money and experience at the same time.,0
605,Q261,Q261_R28,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,how to find a job?. hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,1
606,Q261,Q261_R30,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Salaries In Qatar Airways for ground Staff. Hi Guys; How much is the salaries of Qatar Airways ground staff? For junior and Senior positions. Please advise me the Range not looking for specific.,0
607,Q261,Q261_R33,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Legal jobs. Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!,0
608,Q261,Q261_R37,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,need teacher assistant job. Salam u Alikum Friends!! M new in this community. Wanna Ask if someone know about vacancies for teacher assitants in kindergardens? Thank you :),0
609,Q261,Q261_R38,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,Employment Opportunity. I GOT AN OFFER WITH ADCC JV COMPANY...ANY IDEA ABOUT THE MANAGEMENT OF THE COMPANY?,1
610,Q262,Q262_R12,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Koala Nursery is good???Pls Advice. Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,1
611,Q262,Q262_R32,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Busy Bees Nursery..... Hi all; Im thinking about putting my baby into busy bees nursery out near Villagio. Just looking for any feedback or comments from anyone who knows this nursery. Its so hard to choose the one you think will be the best for your child!! Any comments?? Thanks >),1
612,Q262,Q262_R35,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Nurseries in Doha -Qatar. Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,1
613,Q262,Q262_R37,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,nursery school teacher salary ?. Hello I am american with a masters degree from the US. I wanted to apply for a teaching position in qatar and was wondering what the salary was for a Nursery School Teacher? Can someone please let me know. I know there is a difference in pay for US/British nationals and people that apply from let's say India. Is it like that for nursery schools as well?,0
614,Q262,Q262_R40,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Elder Tree Nursery. Any idea how the Elder Tree Nursery at Hilal is? Do they have enough activities for the kids?or is it Tv all the time?and how are the teachers and class assistants?are the kids given enough attention to? I was thinking of sending my 2 year old there-but i heard a few uncomplimentary things bout the nursery lately...so would like some feedback on the same.....,1
615,Q262,Q262_R46,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Little Angels Nursery. I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,1
616,Q262,Q262_R47,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,first step nursery. hello I want to put my three years old daughter in a nearby nursery called first step nursery ; does anyone have his kids go there ? what is it like ? is it safe and clean ? if someone can help please,1
617,Q262,Q262_R55,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Star Fish Nursery School; Doha. Does anyone have kids in or have any experience with Star Fish Nursery School in Doha? We are considering sending one of our kids there and want to find out if it is a nice school with nice teachers?,0
618,Q262,Q262_R57,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Job offer - Petits pas nursery. I'm sorry;don't know why the body didn't appear before. Hi everyone; I have just received a job offer in Petits pas nursery; it's quite fair i think but could anyone tell me a bit more about this nursery plz. Does anyone work there? Thank you in advance for your advices,1
619,Q262,Q262_R60,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Nursery for Plants. Hi! Does anyone know of any Nurseries for Plants in Doha? What kind of Plants do you get there? How feasible is it to have a garden in Doha considering the extreme climate? Any body who has orchids at home? Please lemme know. Thanks in advance Someonenew,0
620,Q263,Q263_R2,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Mixed Sex Accommodation. Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,1
621,Q263,Q263_R3,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Female sharing rented flat with male?. I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,1
622,Q263,Q263_R5,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,live with girl friend- legal issue. Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,1
623,Q263,Q263_R6,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,are two unmarried couple allowed to live together in one room?. are two unmarried couple allowed to live together in one room?,1
624,Q263,Q263_R9,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Girlfriend visiting; hotel problem?. A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?,1
625,Q263,Q263_R14,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,How do I get my girlfriend into Qatar?. Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,1
626,Q263,Q263_R15,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Girlfriend visiting me. Hi all. I start working in Qatar in August; and my girlfriend will go visit me in September...can she stay at my place? for how long? I'm Spanish and she is German. Thanks a lot for your help. Cheers,1
627,Q263,Q263_R26,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,13000QAR all inclusive. Hi there; i got an offer to work in Qatar. The package they are offering is roughly around 13000QAR including housing & transport allowance. It is enough for me? I am currently single and planning to get married next year. I am wondering if I could save some money. Maybe 2000-3000QAR per month. Appreciate your feedback. Thanks.,0
628,Q263,Q263_R31,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,girlfriend visiting. Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,1
629,Q263,Q263_R32,Man and Woman not married (friends) sharing accommodation?. Hello! We will be soon relocated to Doha. In sight of the living costs (rent; etc.) a friend and I have decided to share a flat or villa whilst in Doha. Can you guys please tell us if this can be done? if it's okay in Doha? if you have heard of other people doing the same? Your input is appreciated. Regards;,Is it possible to get married a Filipina Lady(Christian) with an Egyptian guy(Muslim)?. Known somebody whose asking this kind a question;;; hope somebody can give us an answer. thanks,0
630,Q264,Q264_R2,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,1
631,Q264,Q264_R28,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Oi!!! :D. Hiiii any young brits here? I feel home sick :(,0
